sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version,tired_seed_applied
valid-005122,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.,Pro_01671,Pro_01671_00005,E60,S01_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-000892,valid,청년,여성,"연애,결혼,출산",해당없음,당황,당황,ANXIOUS,출산 후 탈모가 시작됐는데 너무 당황스러워. 머리가 매일 한 움큼 빠지니 너무 속상하고 고민이 돼. 탈모 전문 병원에 가서 진료를 받아봐야 할 것 같아.,Pro_05261,Pro_05261_00008,E50,S05_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-006631,valid,청년,여성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,아이가 뛰어놀다가 넘어져서 깜짝 놀랐었어. 아이도 놀랐는데 살짝 넘어져서 그런지 크게 다친 건 없어서 다행이었어.,Pro_05278,Pro_05278_00002,E67,S05_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-004560,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,안달하는,ANXIOUS,내 비상금 아껴서 빌려준 건데 연락 두절됐네. 지금 전화만 몇십 통째야. 생각해보니 상습적이네. 부재중 통화 몇백 통 찍히게 계속 연락해야지.,Pro_07147,Pro_07147_00002,E16,S08_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-005440,valid,청소년,남성,학업 및 진로,해당없음,당황,남의 시선을 의식하는,ANXIOUS,학업 진학에 있어 남의 시선을 의식하게 되는 거 같아. 내일 학원 등록할 거야.,Pro_00223,Pro_00223_00001,E52,S02_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-005450,valid,청소년,여성,가족관계,해당없음,당황,혼란스러운,ANXIOUS,내가 친딸이 아니라는 걸 알았어. 모르겠어. 그냥 혼란스러워.,Pro_01670,Pro_01670_00001,E59,S01_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-006088,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,성가신,ANGRY,직장에서 일이 워낙 많다 보니 때로는 동료들이 성가실 때가 있어. 내가 신경이 날카로운 상태인 것 같아. 조금만 더 여유를 갖고 업무에 임해야겠어. 회사에선 동료들이 가족과 마찬가지이니까.,Pro_07390,Pro_07390_00002,E19,S10_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-005620,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.,Pro_12471,Pro_12471_00006,E60,S13_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-006586,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,안도,CALM,요즘은 마음이 너무 편안해. 그냥 몸도 마음도 편안하고 계속 이렇게 유지하면 좋을 것 같아.,Pro_12238,Pro_12238_00003,E67,S11_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-000688,valid,노년,여성,대인관계,만성질환 유,상처,고립된,SAD,내 질환에 대해 주위 사람들에게 말했는데 다들 알아보지를 않으니 슬프네. 내가 오래 앓아오던 질환인데 다들 관심을 가지고 신경 써 주었으면 좋겠어. 갑자기 이야기를 해서 그럴 수도 있을 것 같으니 지속적으로 얘기해야겠어.,Pro_11314,Pro_11314_00004,E43,S04_D01,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-004116,valid,청소년,여성,학업 및 진로,해당없음,상처,질투하는,ANGRY,친구는 비싼 과외를 받아서 공부를 잘하는데 나는 독학해서 공부하느라 너무 힘들어. 비싼 과외를 해서 자료도 많이 받고 성적이 더 잘 올라가는 게 보여서 부럽기도 하고 허무해. 모르겠어. 부모님께 말씀드려도 절대로 안 된다고 하실 거 같아.,Pro_01772,Pro_01772_00009,E41,S02_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-002330,valid,노년,여성,재정,만성질환 무,상처,고립된,SAD,고용센터에 일을 구하러 갔는데 나이가 많아서 가능한 일자리가 없다네. 병원비 때문에 얼른 일자리를 구해야 하는데 속상해. 일을 구하면서 정부에서 도움을 받을 수 있는지 알아봐야겠어.,Pro_12454,Pro_12454_00001,E43,S13_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-005714,valid,노년,여성,"건강,죽음",만성질환 무,불안,취약한,ANXIOUS,건강에 취약한 느낌이야. 요즘 체력이 많이 떨어졌어.,Pro_12204,Pro_12204_00001,E33,S11_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-001840,valid,노년,남성,"건강,죽음",만성질환 유,상처,"가난한, 불우한",SAD,내가 폐암에 걸렸는데 살 확률이 십 프로도 되지 않는대. 아내에게 이 사실을 숨길지 고민 중이야. 나 때문에 슬퍼하는 모습을 볼 수가 없어. 아내와 함께 얘기하면서 잠깐 바람이라도 쐐야겠어.,Pro_10596,Pro_10596_00007,E45,S11_D01,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-006050,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,어제도 야근했는데 오늘도 야근해야 될 것 같아. 정말 힘들어. 응. 체력이 떨어진 느낌이야. 정말 힘들고 스트레스받아.,Pro_07403,Pro_07403_00001,E32,S10_D02,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2,True
valid-001283,valid,노년,남성,대인관계,만성질환 유,분노,노여워하는,ANGRY,요즘 내가 야뇨증이 심해서 의도치 않게 자다가 실수를 많이 하는데 아내가 지나치게 짜증내니까 화가 나. 내가 일부러 그러는 것도 아니고 내 입장이 돼보면 얼마나 수치스러운지 알 텐데. 에잇! 나가서 옆집 아저씨에게 막걸리나 마시자고 해야겠어!,Pro_09729,Pro_09729_00003,E18,S04_D01,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-004947,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,당뇨로 병상에서 힘들게 고생하는데 자식들은 찾아오지도 않네. 천하의 몹쓸 것들! 내가 재산 한 푼이라도 물려주나 봐라!,Pro_10569,Pro_10569_00005,E18,S11_D01,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-003258,valid,청년,남성,대인관계,해당없음,상처,억울한,ANGRY,나는 전달받은 게 없는데 상사가 오자마자 왜 하지 않았냐며 내게 화를 내. 너무 억울해. 이런 상황이 많이 일어나는데 그럴 때마다 너무 억울해. 상사를 싫어하는 동료들이랑 같이 욕 좀 하고 와야겠어.,Pro_03578,Pro_03578_00003,E47,S04_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-003859,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,TIRED,오늘도 회사에서 밤 새워야 할 것 같아. 너무 피곤해 잠이 와서 죽을 것 같아. 일을 차근하게 준비해서 처리하는 습관을 길러야겠어.,Pro_08959,Pro_08959_00010,E28,S10_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-002357,valid,노년,여성,재정,만성질환 유,기쁨,편안한,CALM,젊을 때 저축한 덕분에 지금 병원비 걱정 없이 치료받고 있어. 감사해. 자식들이 걱정을 하고 있는데 걱정을 덜어주고 싶어. 항상 기도하고 잘 치료될 거라고 긍정적인 생각으로 하루를 시작할 거야.,Pro_12414,Pro_12414_00004,E63,S13_D01,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-004126,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,악의적인,ANGRY,오늘 직원이 작은 실수를 했는데 욱해서 폭언을 했어. 내 생각엔 과도한 업무 스트레스를 받고 있던 거 같아. 조마조마했는데 오늘 결국 실수를 하고 말았어. 욱해서 막말을 한 건 사과하고 앞으로 감당할 수 있는 선에서 업무를 줄려고.,Pro_07386,Pro_07386_00004,E15,S10_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-001684,valid,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,TIRED,나이가 들면서 체력이 떨어지니까 아내가 싫어하는 눈치야. 아내는 내가 눈치를 못 챘다고 생각하는 게 더 화가 나. 아무래도 내일은 아내한테 말을 해 봐야겠어. 체력을 기를 방법을 같이 찾든가 해야지.,Pro_10629,Pro_10629_00003,E18,S11_D02,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,ANGRY,auto_v2,True
valid-006617,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,친구들이랑 여행 가기로 했는데 내가 운전하기로 했어. 내가 운전하는 것을 좋아하기도 하고 자신 있거든.,Pro_05160,Pro_05160_00006,E69,S04_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-003654,valid,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야. 목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해. 빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.,Pro_08877,Pro_08877_00002,E66,S09_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-003826,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,TIRED,회사에서 매일 야근하다 보니 아침에 피곤해서 수험생 딸 아침을 못 챙겨주네. 엄마가 피곤하다는 이유로 아침을 못 챙겨주니 너무 미안해. 저녁에 내일 아침 식사까지 같이 준비해 놓고 자야겠어.,Pro_08626,Pro_08626_00011,E55,S07_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-006190,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,걱정스러운,TIRED,회사에 일거리가 갑자기 늘어나서 좋으면서도 걱정돼. 업무량에 과부하가 걸려서 직원들이 너무 힘들어지니까. 차근차근 잘 해결해서 문제없게 해야지. 필요하면 야근도 하고.,Pro_07408,Pro_07408_00009,E37,S10_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2,True
valid-002687,valid,청년,남성,"진로,취업,직장",해당없음,상처,억울한,ANGRY,부모님이 공기업이 최고라고 해서 들어왔지만 활력이 없고 조직 분위기도 별로고 억울해. 부모님 강요로 어쩔 수 없이 안정된 직장이라 취업했지만 후회해. 그래도 취업난이 심각하니 일은 다니면서 가슴을 뛰게 만드는 회사를 찾아봐야겠어.,Pro_03818,Pro_03818_00008,E47,S06_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-006067,valid,중년,여성,건강,해당없음,기쁨,편안한,TIRED,요 며칠 잠을 잘 자지 못해서 피곤했는데 어젯밤엔 푹 잘 잤어. 몸이 가뿐하고 머릿속이 맑은 게 참 좋다. 응. 사람한테 잠이 중요하다는 걸 이제 알겠어. 잠을 못 자니까 정말 힘들더라고.,Pro_08874,Pro_08874_00001,E63,S09_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,CALM,auto_v2,True
valid-005139,valid,노년,여성,"건강,죽음",만성질환 유,상처,"가난한, 불우한",SAD,아니 요즘 같은 시대에 돈이 없어서 치료를 못 받는다는 게 믿겨져? 그래. 내가 이 나이에 이렇게 살고 있다니 너무 초라해.,Pro_12156,Pro_12156_00002,E45,S11_D01,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-000829,valid,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,친구들이랑 노래방에 갔는데 내 차례만 되면 옆방이 너무 조용해서 긴장되더라고. 왠지 나의 못 부르는 노래가 더 크게 전달될까 봐 의식이 되더라고. 난 그때 노래 잘 부르는 친구에게 마이크를 넘기면서 불러 달라고 하지.,Pro_03583,Pro_03583_00020,E52,S04_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-000938,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,시험 끝나고 친구들과 답을 맞혀보는 게 너무 창피해. 혹시라도 내 점수가 안 좋게 나왔으면 어쩌지? 다들 정답이 맞는데 나만 틀린 답이 많을까 봐 자꾸 피하게 돼. 틀린 답은 내가 발전할 수 있는 계기라고 삼고 긍정적으로 받아들여 봐야겠어.,Pro_01787,Pro_01787_00006,E56,S02_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-002803,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,아들이 교통사고를 당해서 수술했는데 다행히 잘 회복되어 한시름 놓았어. 교통사고 당하고 수술할 때는 정말 힘들었는데 회복된 모습을 보니까 너무 기뻐. 아들에게 도로변 주위에서는 항상 차를 잘 살피고 뛰어다니지 말라고 얘기해 줘야겠어.,Pro_07318,Pro_07318_00007,E67,S09_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-001640,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,TIRED,갑자기 코피가 멈추지 않아 당황했는데 병원에서 큰 병은 아니라고 해서 안도했어. 너무 많은 코피가 계속 나와서 이제는 죽는구나 생각했는데 다행히 일시적인 거라고 하더군. 운동도 꾸준히 하고 매년 정기검진도 받을 생각이네.,Pro_12178,Pro_12178_00001,E67,S11_D01,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,CALM,auto_v2,True
valid-003935,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,SAD,오랜 괴롭힘에 이제는 신고해도 소용없을 거란 생각이 들 정도로 힘들어. 그냥 일상이 되어 버린 것처럼 괴롭히는데 어떻게 하면 좋을지 모르겠어. 부모님께 말씀 드려서 전학을 가고 싶어.,Pro_00316,Pro_00316_00011,E25,S03_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-004415,valid,청소년,남성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,시험문제가 헷갈려서 옆 친구의 답안지를 몰래 베끼다가 선생님께 들켰어. 응. 너무 부끄러웠고 시간을 되돌리고 싶었어. 답안지를 베끼지 않고 끝까지 내 힘으로 풀어볼래.,Pro_00227,Pro_00227_00003,E56,S02_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-004111,valid,청소년,여성,학업 및 진로,해당없음,상처,질투하는,ANGRY,오늘도 언니가 나보다 성적이 잘 나와서 나만 꾸중 받았어. 내가 못하고 싶어서 못한 거도 아닌데 부모님은 만날 나만 혼내셔. 내가 언니보다 성적이 잘 나와야 꾸중을 안 듣겠지. 그러려면 공부를 더 열심히 해야 해.,Pro_01772,Pro_01772_00005,E41,S02_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-005651,valid,노년,남성,대인관계,만성질환 유,당황,열등감,TIRED,고혈압 때문에 친구 달리기를 따라잡기 힘드네. 산악회에서도 나 혼자 뒤떨어져서 은근히 비교돼. 이건 평생 가지고 가는 거라 완치가 없어. 그러니까 계속 사람들보다 체력이 떨어지니까 속상해.,Pro_09765,Pro_09765_00001,E54,S04_D01,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-001275,valid,청소년,여성,학업 및 진로,해당없음,불안,두려운,ANXIOUS,학부모 면담 때문에 부모님이 학교에 오셨는데 선생님께 어떤 말을 듣게 될까 좀 두렵다. 안 좋은 얘기를 하면 어떡하지? 부모님께 혼날 텐데. 평소에 학교에서 친구들을 괴롭힌 것을 얘기할 것 같아.,Pro_01762,Pro_01762_00002,E31,S02_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-005859,valid,청소년,여성,학업 및 진로,해당없음,분노,노여워하는,ANGRY,고등학생이 되니 한 만큼 성적이 안 나와서 화가 나. 성적에 연연하지 말고 꾸준히 해야겠어.,Pro_01749,Pro_01749_00001,E18,S02_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-000748,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,남편의 허리디스크 수술이 성공적으로 끝날 수 있어서 정말 다행이야. 너무 좋지. 어려운 수술이라고 했었는데 잘 되었대. 무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.,Pro_08638,Pro_08638_00003,E67,S07_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-006036,valid,청년,여성,"진로,취업,직장",해당없음,상처,희생된,TIRED,회사 업무량이 너무 많아서 힘들어. 회사 때문에 내 삶을 희생하고 있는 느낌이야. 일과 삶의 균형을 찾을 수 있는 곳으로 이직해야겠어. 월급이 적더라도 내 삶을 지킬 수 있는 곳이었으면 좋겠어.,Pro_05377,Pro_05377_00002,E46,S06_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-001347,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,전 여자 친구랑 주고 받은 선물이랑 편지들을 찾았는데 예전 생각이 나서 슬퍼. 이대로라면 쭉 후회할 거 같은데 내일 버릴까봐. 이걸 가지고 있으면 미련이 남을 것 같아.,Pro_03678,Pro_03678_00009,E27,S05_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-000331,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,나는 내 주변 사람들을 믿어. 서로간의 관계에 신뢰가 쌓인 사람들이 있어서 좋아. 내가 하는 만큼 그들도 느끼고 나를 지지해줘.,Pro_03593,Pro_03593_00001,E62,S04_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-002617,valid,노년,남성,재정,만성질환 유,당황,남의 시선을 의식하는,ANXIOUS,지갑 사정이 넉넉하지 않은데 자식들 눈치 보여서 용돈을 많이 주고 있어. 몸이 아파서 일을 하지 못하니까 재정이 넉넉하지 못해. 부담이 많이 가. 자식들에게 사정을 얘기를 하고 도움을 받던지 해야겠어.,Pro_10843,Pro_10843_00012,E52,S13_D01,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-005135,valid,노년,여성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.,Pro_11399,Pro_11399_00001,E68,S04_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-002530,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,TIRED,운동해서 건강 챙겨야 하는데 야근해서 너무 피곤해. 자꾸 빈번해지는 야근 횟수에 피곤해서 운동하러 가기가 힘들어. 한약을 지어 먹어서 피곤함을 달래야겠어.,Pro_10623,Pro_10623_00007,E12,S11_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2,True
valid-001386,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,주택 담보 대출 현황을 확인했는데 몰랐던 대출이 있는 걸 알게 돼서 화난다. 아마 아내가 대출을 받아 쓴 것 같아. 나에게 말도 안 하고 대출을 받다니. 우선 아내에게 사실을 확인하고 돈을 어디에 썼는지 얘기해 봐야겠어.,Pro_07148,Pro_07148_00009,E17,S08_D02,False,auto-v2-missing-signal,False,,ANGRY,auto_v2,False
valid-002735,valid,청년,남성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,아내 몰래 게임기를 샀어. 그런데 내가 집에 가기 전에 게임기가 도착해서 당황스러워. 아내가 게임기를 확인했을 것 같은데 불안해서 미치겠어. 아내에게 몰래 지출한 건 사과하고 게임기를 쓸 수 있도록 허락받아야겠어.,Pro_03690,Pro_03690_00004,E39,S05_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-006436,valid,청년,남성,"진로,취업,직장",해당없음,상처,괴로워하는,SAD,취업이 되지 않아 정말 걱정이야. 벌써 일 년째 백수 생활인데 스스로가 너무 한심해서 견딜 수가 없어. 나와 같이 졸업한 친구들은 전부 취업하고 나만 혼자 남았어. 친구들 보기에도 부끄럽고 정말 답답하고 괴로워. 주변 친구들과 내 처지가 비교된다 생각하니 마음이 더 괴롭고 흔들리는 것 같아. 당분간은 가족 외에 아무하고도 연락하지 말고 취업에만 전념해야겠어.,Pro_03819,Pro_03819_00001,E48,S06_D02,False,auto-v2-missing-signal,False,,SAD,auto_v2,False
valid-003781,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,학원이 일찍 끝나서 집에 일찍 갔는데 엄마가 화를 내셨어. 응. 왜 화를 내셨는지도 모르겠고 억울해. 엄마한테 왜 화가 난 지 물어봐야겠어.,Pro_00087,Pro_00087_00011,E36,S01_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-001199,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번 처음 같이 일하게 된 다른 부서 직원이 일을 잘해서 오늘 일찍 끝나겠어. 내일도 같이 일을 해줄 수 있냐고 부탁할까 고민 중이야. 아무래도 인사팀에 내일도 그 직원을 우리 부서로 보내 달라고 부탁해 봐야겠어.,Pro_07439,Pro_07439_00007,E68,S10_D02,False,auto-v2-missing-signal,False,,HAPPY,auto_v2,False
valid-002123,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재산 관리를 아예 전문가에게 맡기니깐 마음이 편해졌어. 관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아. 일하느라고 못한 여행을 가볼까 해.,Pro_12474,Pro_12474_00010,E63,S13_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
valid-005964,valid,중년,남성,건강,해당없음,불안,혼란스러운,ANXIOUS,담배를 안 펴도 폐암에 걸린다니까 엄청 혼란스럽네. 이 기사가 맞는 건가? 가스 불 앞에서 조리하는 주부들도 걸린다는데 금연 결심한 난 뒤라 더 머리 아프네.,Pro_07285,Pro_07285_00001,E34,S09_D02,False,auto-v2-missing-signal,False,,ANXIOUS,auto_v2,False
valid-000743,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,아들이 군대를 무사히 제대해서 너무 안심이야. 다 그런 건 아니지만 군대에서 사고도 당한다는 데 이제 안심할 수 있겠어. 본인이 하고 싶은 걸 하도록 옆에서 응원해줘야지.,Pro_08638,Pro_08638_00012,E67,S07_D02,False,auto-v2-missing-signal,False,,CALM,auto_v2,False
