sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version
valid-003826,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,TIRED,회사에서 매일 야근하다 보니 아침에 피곤해서 수험생 딸 아침을 못 챙겨주네. 엄마가 피곤하다는 이유로 아침을 못 챙겨주니 너무 미안해. 저녁에 내일 아침 식사까지 같이 준비해 놓고 자야겠어.,Pro_08626,Pro_08626_00011,E55,S07_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2
valid-003859,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,TIRED,오늘도 회사에서 밤 새워야 할 것 같아. 너무 피곤해 잠이 와서 죽을 것 같아. 일을 차근하게 준비해서 처리하는 습관을 길러야겠어.,Pro_08959,Pro_08959_00010,E28,S10_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2
valid-004107,valid,청소년,여성,학업 및 진로,해당없음,슬픔,눈물이 나는,TIRED,밤새 공부만 했는데 성적도 오르지 않고 피곤하기만 해서 너무 분해. 내 뜻대로 되는 게 없는 거 같아서 눈물이 나고 마음이 너무 아파. 누군가 나에게 진심으로 위로해주고 다시 시작할 수 있는 용기를 줬으면 좋겠어.,Pro_01758,Pro_01758_00003,E27,S02_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2
valid-004144,valid,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,TIRED,아 진짜 밤새서 공부했는데 공부할 필요 없는 부분까지 해버렸어 시간도 없는데 피곤하고 짜증 나. 필요 없는 부분만 안 했어도 밤은 안 새도 됐었을 텐데. 시험 범위를 메모지에 써놓고 수시로 확인해야겠어.,Pro_00184,Pro_00184_00002,E13,S02_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANGRY,auto_v2
valid-004376,valid,노년,여성,대인관계,만성질환 유,분노,좌절한,TIRED,밤마다 잠을 못 잔다고 딸에게 말했지만 딸은 나에게 너무 무관심해. 잠을 못 자는 것도 속상한데 딸의 반응 때문에 마음이 더 힘들어. 딸에게 말해봐야 듣지도 않을 것 같으니 그냥 초저녁에 가벼운 운동을 하고 잠을 청해봐야겠어.,Pro_11283,Pro_11283_00004,E12,S04_D01,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2
valid-004813,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,구역질 나는,TIRED,정말 일에 치여서 밥맛도 없고 현기증 난다. 신나는 노래 듣자.,Pro_08948,Pro_08948_00001,E17,S10_D02,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,ANGRY,auto_v2
valid-004822,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,매일 야근하다 보니 너무 피곤하고 스트레스받아. 아무래도 내일 과장님께 업무분장에 대해 건의 드려봐야겠어.,Pro_08963,Pro_08963_00003,E32,S10_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2
valid-005651,valid,노년,남성,대인관계,만성질환 유,당황,열등감,TIRED,고혈압 때문에 친구 달리기를 따라잡기 힘드네. 산악회에서도 나 혼자 뒤떨어져서 은근히 비교돼. 이건 평생 가지고 가는 거라 완치가 없어. 그러니까 계속 사람들보다 체력이 떨어지니까 속상해.,Pro_09765,Pro_09765_00001,E54,S04_D01,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2
valid-006036,valid,청년,여성,"진로,취업,직장",해당없음,상처,희생된,TIRED,회사 업무량이 너무 많아서 힘들어. 회사 때문에 내 삶을 희생하고 있는 느낌이야. 일과 삶의 균형을 찾을 수 있는 곳으로 이직해야겠어. 월급이 적더라도 내 삶을 지킬 수 있는 곳이었으면 좋겠어.,Pro_05377,Pro_05377_00002,E46,S06_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,SAD,auto_v2
valid-006050,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,어제도 야근했는데 오늘도 야근해야 될 것 같아. 정말 힘들어. 응. 체력이 떨어진 느낌이야. 정말 힘들고 스트레스받아.,Pro_07403,Pro_07403_00001,E32,S10_D02,True,auto-v2-strong-physical-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2
valid-006067,valid,중년,여성,건강,해당없음,기쁨,편안한,TIRED,요 며칠 잠을 잘 자지 못해서 피곤했는데 어젯밤엔 푹 잘 잤어. 몸이 가뿐하고 머릿속이 맑은 게 참 좋다. 응. 사람한테 잠이 중요하다는 걸 이제 알겠어. 잠을 못 자니까 정말 힘들더라고.,Pro_08874,Pro_08874_00001,E63,S09_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,CALM,auto_v2
valid-006190,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,걱정스러운,TIRED,회사에 일거리가 갑자기 늘어나서 좋으면서도 걱정돼. 업무량에 과부하가 걸려서 직원들이 너무 힘들어지니까. 차근차근 잘 해결해서 문제없게 해야지. 필요하면 야근도 하고.,Pro_07408,Pro_07408_00009,E37,S10_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANXIOUS,auto_v2
valid-006605,valid,청년,여성,대인관계,해당없음,분노,성가신,TIRED,요즘 친구들이 만나자고 하는데 다 귀찮고 성가셔. 업무량이 너무 늘고 회사가 힘들어서 그런 것 같아.,Pro_05110,Pro_05110_00004,E19,S04_D02,True,auto-v2-context-plus-fatigue,True,auto-keep-physical-fatigue-seed,ANGRY,auto_v2
