sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
valid-005935,valid,노년,여성,대인관계,만성질환 유,기쁨,만족스러운,HAPPY,요즘 노인정 가는 게 즐거워 . 노인정에서 요즘 인기가 많아. 이렇게 인간관계가 만족스러운 적은 처음이야 .,Pro_11335,Pro_11335_00001,E64,S04_D01,HAPPY,False,v2-excluded-context
valid-003943,valid,청년,남성,"진로,취업,직장",해당없음,당황,당황,ANXIOUS,졸업 후 가장 가고 싶었던 회사에서 스카우트 제의가 들어와 당황스럽네. 취업을 준비한 건 아니고 그냥 가고 싶다고 생각만 한 건데 갑자기 제의가 들어와서. 일단 스카우트 제의에 응하고 졸업까지 열심히 준비해서 입사해야지.,Pro_03821,Pro_03821_00013,E50,S06_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-003085,valid,중년,여성,"직장, 업무 스트레스",해당없음,상처,버려진,TIRED,지금 혼자 회사에 남아 야근 중인데 너무 서러워. 아무도 없어. 또 나 혼자야. 내일 다른 직원들 오면 얘기를 한번 꺼내 봐야겠어.,Pro_08980,Pro_08980_00003,E49,S10_D02,SAD,True,v2-primary-physical-fatigue
valid-002572,valid,청소년,여성,가족관계,해당없음,상처,고립된,SAD,엄마가 계속 기숙학원에 갈 생각은 없냐고 계속 물어보시는데 너무 싫어. 난 가기 싫단 말이야. 맞아. 난 분명 싫다고 말을 했는데 계속 물어보는 게 너무 스트레스받아. 일단 친구들과 카페라도 가려고. 단것을 먹으면 기분이 좀 풀릴까?,Pro_01654,Pro_01654_00006,E43,S01_D02,SAD,False,v2-excluded-context
valid-004570,valid,중년,여성,건강,해당없음,불안,걱정스러운,ANXIOUS,요즘 허리가 많이 굽어서 일하기가 힘들어. 허리만 아픈 게 아니야. 나이가 드니까 집중하다 보면 눈도 금방 건조해져서 힘드네.,Pro_08848,Pro_08848_00015,E37,S09_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-005620,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.,Pro_12471,Pro_12471_00006,E60,S13_D02,HAPPY,False,v2-excluded-context
valid-006198,valid,청년,남성,"진로,취업,직장",해당없음,상처,고립된,SAD,동기 중에서 나만 백수야. 차라리 아르바이트라도 구할까 봐. 전공 살리려다 너무 힘들어서 공무원 시험 준비 중인데 이것도 쉽지가 않네.,Pro_03814,Pro_03814_00001,E43,S06_D02,SAD,False,v2-missing-physical-fatigue-signal
valid-003497,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 살 생각이야.,Pro_01671,Pro_01671_00001,E60,S01_D02,HAPPY,False,v2-excluded-context
valid-001119,valid,노년,남성,재정,만성질환 유,슬픔,환멸을 느끼는,ANGRY,친구 믿고 보증 섰는데 이제 아내 병원비까지 모두 날리게 생겼어. 난 이제 어떡하면 좋지? 당장 아내가 병원에 가야 하는데 어떡하지? 난 돈을 다 잃었어. 나는 무능한 남편이야. 당장 내가 돈을 얻을 수 있는 방법들을 찾아보고 친구 놈을 찾아 가봐야겠어.,Pro_10820,Pro_10820_00006,E29,S13_D01,ANGRY,False,v2-excluded-context
valid-006615,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸. 다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.,Pro_05160,Pro_05160_00003,E69,S04_D02,HAPPY,False,v2-excluded-context
valid-001210,valid,노년,남성,재정,만성질환 무,당황,남의 시선을 의식하는,ANXIOUS,나는 중요한 모임에는 꼭 백화점에서 산 비싼 브랜드 있는 옷을 입고 가. 어릴 때부터 남의 눈을 의식하느라 허세를 부리게 되는 것 같아. 비싸지 않더라도 내 분수에 맞는 옷을 입고 행동해야겠어.,Pro_10903,Pro_10903_00002,E52,S13_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-002276,valid,중년,여성,"직장, 업무 스트레스",해당없음,당황,외로운,SAD,회의 시간에 아무도 나의 아이디어에 동의하지 않았어. 진짜 섭섭해. 밥이나 먹어야겠다.,Pro_08984,Pro_08984_00006,E53,S10_D02,SAD,False,v2-missing-physical-fatigue-signal
valid-002876,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,아내가 골다공증 때문에 산을 못 가서 매일 나랑 산책하러 가자고 해. 솔직히 너무 귀찮아. 나도 직장 다녀와서는 쉬고 싶은데 산책을 거절하면 아내가 상처받을 거 같아 고민이네. 아내한테 산책을 오전에 혼자 가든가 나랑 가고 싶으면 요일을 정해서 가자고 제안해야겠어.,Pro_10570,Pro_10570_00008,E19,S11_D01,ANGRY,False,v2-excluded-context
valid-002549,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,보약이 맛이 없어서 먹을 때 구역질이 나. 건강을 생각하면 먹어야 하는데 먹기가 힘들어. 보약을 먹으면 바로 달콤한 사탕을 두세 개 얼른 먹어야겠어.,Pro_10628,Pro_10628_00009,E17,S11_D02,ANGRY,False,v2-missing-physical-fatigue-signal
valid-002091,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,그 아이와 사귀냐고 주변에서 놀려댔는데 그 소리에 볼이 빨개져서 부끄러웠어. 사실은 그 아이에게 마음이 있었어서 더 부끄러웠던 것 같아. 그 아이에게 내 마음을 얘기해야겠어.,Pro_03707,Pro_03707_00001,E56,S05_D02,ANXIOUS,False,v2-excluded-context
valid-003907,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,내가 이제 드디어 정년을 맞이하게 되는구나. 내가 지금까지 일을 잘 해 왔다는 사실이 너무 기뻐. 내가 가진 능력들을 다른 사람들을 위해 쓰고 싶어.,Pro_08991,Pro_08991_00004,E60,S10_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-004124,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,악의적인,ANGRY,자꾸 문제 제기를 밥 먹듯이 하는 직원을 회사에서 그만두게 유도했어. 괜히 말 하나하나에 문제를 찾으려고 노력하는 듯이 보일 정도로 별것도 아닌 것으로 꼬투리를 잡아. 정말 필요한 문제 제기는 받아주지만 그 직원처럼 도가 넘는 건 앞으로 제지하겠다고 강경히 말하겠어.,Pro_07386,Pro_07386_00005,E15,S10_D02,ANGRY,False,v2-missing-physical-fatigue-signal
valid-001550,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,ANGRY,병실 옆자리 고 씨는 어깨 재활 치료가 끝나서 내일 퇴원한대. 나도 얼른 퇴원하고 싶어. 나도 퇴원을 빨리하기 위해 더 노력해야겠어. 재활 치료할 때 최선을 다하지 않았었는데 이제는 더 열심히 해야겠어.,Pro_09752,Pro_09752_00006,E41,S04_D01,ANGRY,False,v2-missing-physical-fatigue-signal
valid-002015,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,내가 오늘 현재 재정 상태로 노후 설계를 받았는데 아주 마음에 들어서 기뻐. 내 노후에 또 추가할 계획이 있을까? 거동이 불편하지 않을 때 아내와 해외여행 가는 계획을 추가해봐야겠어.,Pro_07195,Pro_07195_00003,E64,S08_D02,HAPPY,False,v2-excluded-context
valid-001678,valid,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,TIRED,요즘 밤에 잠을 못 자서 기분이 안 좋아. 불면증에 좋다는 음식들을 챙겨 먹어 봐도 잠이 안 오니까 미치겠어. 저녁에 운동을 하는 것도 좋다더라고. 오늘은 운동을 해 봐야겠어.,Pro_10629,Pro_10629_00008,E18,S11_D02,ANGRY,True,v2-primary-physical-fatigue
valid-005257,valid,중년,여성,건강,해당없음,분노,구역질 나는,TIRED,회사에서 내 건강은 생각하지도 않는 듯. 매일 야근을 시키네. 그래. 일이 넘쳐서 진짜 구역질이 나곤 한다니까.,Pro_08828,Pro_08828_00003,E17,S09_D02,ANGRY,True,v2-primary-physical-fatigue
valid-001072,valid,노년,남성,대인관계,만성질환 무,불안,스트레스 받는,TIRED,가뜩이나 불면증이 있는데 위층으로 누가 이사 온 후 소음이 심해 진절머리가 나. 젊은 부부인 것 같은데 참다 참다 이제는 스트레스받을 지경에 이르렀어. 위층에 가서 솔직하게 우리 입장에 대해 이야기했었어.,Pro_09803,Pro_09803_00001,E32,S04_D02,ANXIOUS,True,v2-primary-physical-fatigue
valid-001788,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,얼마 전부터 퇴근 후 운동을 하는데 체력이 많이 좋아져 업무에도 도움이 되고 있어. 그래서 퇴근 후에 힘들지만 꾸준히 운동을 하는 게 좋을까 고민이야. 앞으로도 꾸준히 퇴근 후에 운동을 해야겠어.,Pro_07434,Pro_07434_00004,E63,S10_D02,CALM,False,v2-missing-physical-fatigue-signal
valid-006437,valid,청년,남성,"진로,취업,직장",해당없음,당황,고립된,SAD,회사에서 실력을 인정받아 이번에 최연소 팀장으로 승진했어. 동료들이 축하해줄 줄 알았는데 오히려 날 멀리하고 피하는 거 같아서 당황스러워. 내 초고속 승진에 대해 시기하는 것 같아. 그리고 내가 자신들의 상사가 되었으니 나랑 전처럼 편하게 대할 수 없어 일부러 더 거리를 두는 것 같아. 난 팀원들과 벽 없이 소통하는 상사가 될 거야. 내가 먼저 동료들에게 친근하게 다가가면 동료들도 내 진심을 알아줬으면 하는 바람이야.,Pro_03822,Pro_03822_00001,E51,S06_D02,SAD,False,v2-excluded-context
valid-005517,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,사람들과 함께 지내는 게 참 좋다. 건강할 때 이렇게 잘 지내야지.,Pro_11334,Pro_11334_00004,E63,S04_D01,CALM,False,v2-missing-physical-fatigue-signal
valid-002705,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,혼란스러운,ANXIOUS,당황스럽네. 사장님이 신입이 크게 실수하고 수습 중인 것을 아셨어. 신입이 사고를 쳤는데 아직 수습 중이라 어떻게 보고하고 어떻게 수습할지 고민이야. 사장님께 정황을 설명드리고 판단을 기다려야겠지.,Pro_07430,Pro_07430_00004,E59,S10_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
valid-005947,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,만족스러운,TIRED,오늘은 야근이 없어서 좋았어. 집에서 밀린 드라마를 보려고 해.,Pro_08995,Pro_08995_00003,E64,S10_D02,HAPPY,True,v2-primary-physical-fatigue
valid-002588,valid,중년,여성,건강,해당없음,기쁨,만족스러운,HAPPY,유능한 의사 선생님께 수술을 받게 되었어. 정말 기뻐! 분명 내 병도 이제 나을 수 있을 거야. 정말 다행이야. 만약 이번에 치료가 잘 마무리되면 앞으로 건강을 먼저 챙기려고.,Pro_08875,Pro_08875_00009,E64,S09_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-001464,valid,노년,남성,대인관계,만성질환 유,슬픔,낙담한,SAD,병이 다 나으면 손주랑 놀이 공원 가서 신나게 놀기로 했는데 아파서 못 갈 것 같아. 우리 손자가 좋아하는 옥수수도 사주고 놀이 기구도 같이 타고 하려고 했는데. 벌써부터 손주가 보고 싶어. 손주에게 내 상황을 설명하고 이 할아버지랑 좀 더 같이 있어 줄 수 있을지 이야기해 봐야겠어.,Pro_09739,Pro_09739_00006,E28,S04_D01,SAD,False,v2-missing-physical-fatigue-signal
valid-004127,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,악의적인,ANGRY,부하 직원의 업무처리를 위해 다른 직원과 비교하면서 자존심을 살짝 건드렸더니 빨리 종용이 됐어. 맞아. 업무효율을 높일 방법을 생각하다가 이 방법을 썼더니 제일 빨리 끝내더라고. 직원의 기분이 많이 나빠질 거 같긴 한데 이만한 방법이 없어서 잘 모르겠네.,Pro_07386,Pro_07386_00002,E15,S10_D02,ANGRY,False,v2-missing-physical-fatigue-signal
valid-003473,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,시간이 빠르게 흘러 벌써 퇴사하는 날이 다가오니 불안해. 퇴사하면 당장 월급이 안 들어오는데 어떻게 살아야 할지 막막해. 먼저 퇴사한 선배들은 어떻게 극복했는지 물어봐야겠어.,Pro_07142,Pro_07142_00007,E11,S08_D02,ANGRY,False,v2-excluded-context
valid-004192,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,학교폭력 가해자들이 수감되는 것을 내 눈으로 보고 나니 한결 마음이 편해. 너무 할 정도로 심했어. 이제 괴롭힐 사람이 없어서 후련해졌어.,Pro_00354,Pro_00354_00009,E63,S03_D02,CALM,False,v2-excluded-context
valid-005108,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,기쁨,HAPPY,전립선암이 완치가 됐대! 고마워. 이제 불편하게 생활 안 해도 돼.,Pro_10611,Pro_10611_00001,E60,S11_D01,HAPPY,False,v2-missing-physical-fatigue-signal
valid-000745,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,딸이 교통사고로 병원에 있다고 해서 달려갔는데 큰 사고가 아니어서 안도했어. 그러게 처음에는 너무 놀랐는데 타박상 정도만 입어서 다행이야. 큰 사고는 아니어도 많이 놀랐을 테니 푹 쉬게 해주고 싶어.,Pro_08638,Pro_08638_00009,E67,S07_D02,CALM,False,v2-excluded-context
valid-000750,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.,Pro_08638,Pro_08638_00008,E67,S07_D02,CALM,False,v2-excluded-context
valid-005519,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,얼마 전에 친구랑 싸웠는데 다행히 이번 모임에서 화해했어. 육십 넘어 당뇨 때문에 몸도 편치 않은데 친구들이랑 사이라도 좋아야지. 화해해서 한시름 놓았어.,Pro_11338,Pro_11338_00002,E67,S04_D01,CALM,False,v2-excluded-context
valid-000772,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,SAD,아들이 학교 폭력에 연루되었다는 걸 알았을 때 확실하게 가르쳤어야 했어. 내가 그때 교육을 잘 시켰더라면 더 이상 사고를 치지 않았을 것 같아서 후회가 되네. 지금이라도 아들에게 따끔하게 제대로 된 교육을 하면 나아질 거 같아.,Pro_07034,Pro_07034_00009,E23,S07_D02,SAD,False,v2-excluded-context
valid-001102,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,혼란스러운,ANXIOUS,남편이 갑자기 이혼을 무르자고 그랬어. 고민되네. 부모님도 애들도 마음의 정리를 다 하셨을 텐데 갑작스럽지마는 재결합이 고민이 되네. 애들이랑 시댁 부모님이랑도 이야기를 해봐야겠어. 그리고 결정해야지,Pro_08605,Pro_08605_00001,E34,S07_D02,ANXIOUS,False,v2-excluded-context
valid-002619,valid,노년,남성,재정,만성질환 유,당황,남의 시선을 의식하는,ANXIOUS,사업도 망하고 병에도 걸린 나의 현실이 너무 고통스러워. 친구들이 이 사실을 알게 되면 그들이 나를 무시할까 봐 겁나서 알리지 못했어. 이런 상황에서 내가 할 수 있는 건 아무것도 없어.,Pro_10843,Pro_10843_00006,E52,S13_D01,ANXIOUS,False,v2-excluded-context
valid-000949,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,우리 딸은 시키지 않아도 공부를 열심히 해서 너무 기특해. 나의 일등 자랑거리라고도 할 수 있지. 칭찬은 물론이고 옆에서 격려하는 말도 해 줘야겠어.,Pro_08633,Pro_08633_00009,E62,S07_D02,CALM,False,v2-excluded-context
valid-002325,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,하마터면 시험을 못 볼 뻔했어. 동기 덕에 겨우 시험을 봤지. 늦게까지 시험공부를 하다가 늦잠을 잤는데 동기가 깨워줘서 무사히 시험을 봤어. 동기에게 고맙다고 한턱 쏴야겠어.,Pro_03598,Pro_03598_00009,E67,S04_D02,CALM,False,v2-missing-physical-fatigue-signal
valid-001487,valid,청소년,남성,학업 및 진로,해당없음,상처,희생된,SAD,내 잘못도 아닌데 반장이라는 이유로 내 잘못이 된 거 같아 억울해. 선생님께 크게 혼났거든. 반장이라고 해서 반 친구들의 잘못을 다 짊어져야 하는 건 부당하다고 생각해. 반장으로서 나 자신을 되돌아보고 선생님께도 다소 억울한 부분을 말씀드려봐야겠어.,Pro_00217,Pro_00217_00001,E46,S02_D02,SAD,False,v2-excluded-context
valid-001523,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,학교 폭력 현장을 목격해서 신고하고 진술하게 되었는데 너무 무서워서 아무 말도 못 했어. 제대로 다시 진술해야 할 것 같아. 선생님께 다시 말씀드리고 진술할 내용을 정리해봐야겠어.,Pro_00305,Pro_00305_00022,E14,S03_D02,ANGRY,False,v2-excluded-context
valid-003813,valid,청소년,여성,학업 및 진로,해당없음,상처,괴로워하는,SAD,시험을 잘 보기 위해서 잠도 안 자고 노력했는데 성적이 그만큼 나오지 않아서 괴로워. 공부에 재능이 없는 건지 앞으로 어떻게 해야 할지 고민이야. 그래서 담임선생님께 고민을 이야기해보고 방법을 다시 생각해 볼까 봐.,Pro_01779,Pro_01779_00006,E48,S02_D02,SAD,False,v2-missing-physical-fatigue-signal
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02,HAPPY,False,v2-excluded-context
valid-002330,valid,노년,여성,재정,만성질환 무,상처,고립된,SAD,고용센터에 일을 구하러 갔는데 나이가 많아서 가능한 일자리가 없다네. 병원비 때문에 얼른 일자리를 구해야 하는데 속상해. 일을 구하면서 정부에서 도움을 받을 수 있는지 알아봐야겠어.,Pro_12454,Pro_12454_00001,E43,S13_D02,SAD,False,v2-excluded-context
valid-000647,valid,청소년,여성,학업 및 진로,해당없음,기쁨,편안한,CALM,나는 우리 아빠가 너무 좋아. 아빠가 내가 모르는 숙제들을 다 알려주셨어. 다 해결해서 기분이 좋아 맞아 아빠 덕분에 선생님께 숙제 칭찬도 받았어.,Pro_01794,Pro_01794_00002,E63,S02_D02,CALM,False,v2-excluded-context
valid-001617,valid,청년,남성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,사장님이 나를 불러서는 내가 이 회사가 적성에 안 맞는 것 같다고 하셔서 혼란하네. 난 열심히 일한다고 하고 있는데 사장님이 보기에는 내가 잘 못하고 있었나 봐. 사장님께 삼 개월 동안 다시 지켜봐 달라고 하고 열심히 일해 봐야지.,Pro_03590,Pro_03590_00002,E59,S04_D02,ANXIOUS,False,v2-excluded-context
valid-003733,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,만성 기침으로 반년 동안 고생했는데 완치가 되어서 숨쉬기 편해졌어. 훨씬 몸이 가벼워진 것 같은 기분이 들어. 사람들이 잘 어울리지 못했는데 그런 부분에서 많이 나아졌지.,Pro_10614,Pro_10614_00002,E63,S11_D01,CALM,False,v2-missing-physical-fatigue-signal
valid-002849,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,TIRED,잦은 과제를 하느라 잠이 부족해서 요즘 너무 피곤해. 과제가 너무 많다 보니까 자꾸 과제가 밀려서 고민이야. 일단 너무 피곤하니깐 커피를 마시고 지금 하는 과제를 끝내야겠다.,Pro_05139,Pro_05139_00008,E48,S04_D02,SAD,True,v2-primary-physical-fatigue
valid-006050,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,어제도 야근했는데 오늘도 야근해야 될 것 같아. 정말 힘들어. 응. 체력이 떨어진 느낌이야. 정말 힘들고 스트레스받아.,Pro_07403,Pro_07403_00001,E32,S10_D02,ANXIOUS,True,v2-primary-physical-fatigue
valid-002222,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신이 난,HAPPY,선생님께서 학교폭력을 이겨낸 내가 자랑스럽다며 수고했다고 안아주셨어. 정말 행복해. 선생님께서도 학교폭력이 하루빨리 사라졌으면 좋겠다고 하셨어. 선생님께 꾸준한 익명 조사와 학생들을 관심 있게 지켜보셨으면 좋겠다고 말씀드렸어.,Pro_00359,Pro_00359_00005,E68,S03_D02,HAPPY,False,v2-excluded-context
valid-002530,valid,노년,남성,"건강,죽음",만성질환 무,분노,좌절한,TIRED,운동해서 건강 챙겨야 하는데 야근해서 너무 피곤해. 자꾸 빈번해지는 야근 횟수에 피곤해서 운동하러 가기가 힘들어. 한약을 지어 먹어서 피곤함을 달래야겠어.,Pro_10623,Pro_10623_00007,E12,S11_D02,SAD,True,v2-primary-physical-fatigue
valid-000212,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼. 이대로라면 아무것도 못 할 거 같은데 적성검사를 할까 고민 중이야. 적성검사를 받아서 나에게 맞는 진로를 찾아야지.,Pro_00191,Pro_00191_00002,E20,S02_D02,SAD,False,v2-excluded-context
valid-001165,valid,노년,남성,"건강,죽음",만성질환 유,상처,충격 받은,SAD,아내가 나 때문에 고생이 많아. 오죽하면 몰래 울겠어. 내가 아파서 병원에 입원 중인데 자다가 깨니 아내가 조용히 몰래 울고 있더라고. 마음이 무척 아팠어. 아내가 힘들어서 그런 것 같아. 집에서 쉬다 오는 것이 좋겠다고 이야기해봐야겠어.,Pro_10595,Pro_10595_00006,E44,S11_D01,SAD,False,v2-excluded-context
valid-002114,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,아들이 한 번도 빠짐 없이 다달이 용돈을 보내줘서 기뻐. 매번 받기만 하는 게 사실은 미안한 마음이 들어. 작은 일이라도 내가 직접 해서 아들의 부담을 줄여줘야겠어.,Pro_12474,Pro_12474_00007,E63,S13_D02,CALM,False,v2-excluded-context
valid-002688,valid,청년,남성,"진로,취업,직장",해당없음,상처,억울한,ANGRY,내가 팀장이라고 팀원들이 잘못을 저지를 때마다 책임을 져야 한다는 사실이 조금 억울해. 내 말도 듣지 않고 멋대로 하는 팀원은 내가 어떻게 해. 아무래도 회식을 한 번 해서 그 팀원이 어떤 생각을 가지고 있는지 알아봐야겠어.,Pro_03818,Pro_03818_00002,E47,S06_D02,ANGRY,False,v2-excluded-context
valid-003926,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,결혼을 안 하고 혼자의 삶을 즐기는 이 삶이 나쁘지 않은 것 같아. 혼자만의 시간을 가지며 여유롭게 살 수 있어. 삶의 질이 높아지고 행복해져.,Pro_08760,Pro_08760_00001,E69,S08_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-005253,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,요즘 남편이 밥을 먹는 모습만 봐도 너무 짜증이 나. 오래 살아서 그런지 그냥 모든 게 다 짜증이 나더라고.,Pro_08584,Pro_08584_00002,E13,S07_D02,ANGRY,False,v2-excluded-context
