sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-023620,train,중년,여성,건강,해당없음,분노,성가신,ANGRY,과민대장증후군 때문에 하루에도 몇 번씩 화장실에 가는 게 너무 화가 나. 화장실에 자주 가니 내 할 일을 제대로 하지 못해. 오늘은 병원에 가서 꼭 약을 먹어 봐야곘어.,Pro_08830,Pro_08830_00003,E19,S09_D02,
train-035533,train,청소년,남성,가족관계,해당없음,상처,억울한,ANGRY,내가 게임할 땐 형이 오면 양보해야하고 형이 게임할 땐 마칠때까지 대기해야 돼. 형은 자꾸 자기 유리한 쪽으로만 결정하려고 해서 억울해.,Pro_00098,Pro_00098_00008,E47,S01_D02,
train-030884,train,청소년,여성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,같은 반 애들이 날 밀치고 놀려서 화나고 짜증나. 내일 가서 날 괴롭히는 애들한테 그러면 안 된다고 따끔하게 얘기할 거야.,Pro_01864,Pro_01864_00001,E13,S03_D02,
train-024172,train,노년,남성,재정,만성질환 유,분노,짜증내는,ANGRY,고향으로 다시 이사 가고 싶지만 돈이 부족해 그럴 수 없는 내가 참 한심하구나. 고향에서의 추억들이 너무 그리워. 고향 친구들과 익숙한 장소에서 담소를 나누고 싶어. 전화라도 해볼까?,Pro_10804,Pro_10804_00002,E13,S13_D01,
train-028466,train,노년,여성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,언제까지 이렇게 살아야 하는지 모르겠어. 여러 해째 치료 중인데 병원 다니기도 지치고 힘들어. 고혈압 당뇨합병증에 심장도 좋지 않아. 치료가 쉽지 않을 것 같아.,Pro_12130,Pro_12130_00008,E19,S11_D01,
train-024836,train,노년,남성,재정,만성질환 무,상처,억울한,ANGRY,급한 일 때문에 잠깐 차를 세웠는데 금세 딱지 끊었어. 여기 원래 단속도 잘 안 하는 곳인데 너무 억울해. 그냥 공영주차장에 세울 걸 후회된다. 다음부터는 공영주차장에 세울 거야.,Pro_10898,Pro_10898_00002,E47,S13_D02,
train-042045,train,청년,여성,"진로,취업,직장",해당없음,분노,노여워하는,ANGRY,나 사실 시각장애가 있어. 나는 너무 못났고 세상에 아무런 도움이 되지 않는 것 같아. 건강한 사람들이 너무 부러워. 나도 사람들에게 부담이 되지 않는 사람이 되고 싶어. 열등감을 느끼는 대신 자신감을 가지고 나 자신을 좀 더 사랑하고 아껴줄 거야.,Pro_05349,Pro_05349_00008,E18,S06_D02,
train-019698,train,청소년,여성,학교폭력/따돌림,해당없음,상처,질투하는,ANGRY,방과 후 학원에 안 가고 같이 놀러 다니는 친구들이 부러워. 나도 친구들과 놀고 싶어. 하지만 학원에 가기 싫다고 부모님께 말하는 게 두려워. 내일은 학원에 빠지고 친구들과 놀고 싶다고 말씀드려야겠어.,Pro_01892,Pro_01892_00013,E41,S03_D02,
train-025661,train,노년,여성,"건강,죽음",만성질환 무,슬픔,환멸을 느끼는,ANGRY,다들 날 위해 애써주는데 난 너무 늙었고 소용이 없는 것 같아. 난 이제 늙어서 뭘 해도 무료해. 의욕도 없어. 조만간 여행이라도 다녀와야겠어.,Pro_12200,Pro_12200_00009,E29,S11_D02,
train-044234,train,청년,남성,대인관계,해당없음,상처,억울한,ANGRY,내가 지병을 앓고 있는데 내 병으로 인해 모든 사람들이 나를 피하는 것 같아. 모든 게 부정적으로 보이고 누군가를 믿기 힘들어. 하루 종일 방 안에서 게임만 했어.,Pro_03578,Pro_03578_00016,E47,S04_D02,
train-046980,train,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,난 아이와 부모님을 함께 책임지는 가장인데 요즘 귀찮다는 생각이 자꾸 들어서 화가 나. 요즘 일도 바쁘다 보니 가족을 챙기는 데에 너무 소홀해졌어. 무능력한 내가 싫어. 열심히 일하는 것도 좋지만 가족과 보내는 시간도 가져야 할 것 같아.,Pro_07021,Pro_07021_00009,E10,S07_D02,
train-017755,train,노년,여성,"건강,죽음",만성질환 유,분노,방어적인,ANGRY,만성 호흡기 질환 치료에 드는 비용을 연금 보험으로 해결하고 있어. 응. 근데 만성 질환이라 계속 달고 살아야 해서 불편해. 치료에 좀 더 임하고 건강을 챙겨야겠어. 그러면 나아지지 않을까.,Pro_12125,Pro_12125_00003,E14,S11_D01,
train-020985,train,청소년,여성,학업 및 진로,해당없음,분노,노여워하는,ANGRY,선생님들은 성적 따라 애들한테 대하는 태도가 다른 것 같아. 성적이 좋은 애들은 예뻐하고 성적이 나쁜 애들은 문제아들처럼 대하잖아. 맞아 나는 꼭 내가 가진 재능으로 성공해서 선생님이 틀렸다고 말해줄 거야.,Pro_01749,Pro_01749_00012,E18,S02_D02,
train-015180,train,청년,남성,"진로,취업,직장",해당없음,분노,짜증내는,ANGRY,매일 아침 출근해야 하는 것이 너무 지긋지긋해. 아침마다 반복되는 일상에 너무 지쳤어. 예전에는 자전거를 많이 탔었는데. 오늘은 오랜만에 나가서 자전거를 타야겠어.,Pro_03784,Pro_03784_00012,E13,S06_D02,
train-045801,train,청소년,여성,가족관계,해당없음,분노,악의적인,ANGRY,부모님이 무엇을 하든 나한테 관심이 없어. 공부 잘하는 언니만 예뻐해. 모의고사 성적을 잘받아도 보지도 않으셔. 그런 말을 들을 때마다 너무나 화가 나. 그래서 이제는 내 앞만 바라보고 달릴 거야. 내가 나를 너무 갉아먹어.,Pro_01626,Pro_01626_00010,E15,S01_D02,
train-022691,train,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,악의적인,ANGRY,큰 아들이 이번에 대학에 들어간다고 하는데 내가 가지 말라고 했어. 내가 볼 때는 형편없는 학교에 들어가려고 해서 등록금도 못 주겠고 가지도 말라고 했어. 재수를 시켜야지. 그런데 다음번에도 비슷하면 아예 대학교는 포기시킬 거야.,Pro_07026,Pro_07026_00032,E15,S07_D02,
train-041973,train,노년,남성,재정,만성질환 무,분노,악의적인,ANGRY,우울증 때문에 직장을 그만두고 경제적으로 어려워져서 너무 죽고 싶어. 어떻게 먹고 살아야 할지 막막하고 그냥 살고 싶지 않아. 혼자 마음을 정리하는 여행이나 해야겠어.,Pro_10866,Pro_10866_00020,E15,S13_D02,
train-024018,train,노년,남성,"건강,죽음",만성질환 유,슬픔,환멸을 느끼는,ANGRY,아내의 암 덩어리를 단순한 종양이라고 치부했던 동네 병원 의사에게 환멸을 느껴. 그때 그 의사가 진료만 제대로 했어도 더 빨리 치료할 수 있었을 텐데. 오진으로 인해 치료가 늦어졌으니 그에 대한 보상이라도 받을 수 있는지 알아봐야겠어.,Pro_10580,Pro_10580_00005,E29,S11_D01,
train-020081,train,노년,여성,"건강,죽음",만성질환 유,슬픔,환멸을 느끼는,ANGRY,병 간호를 하기 싫은지 남편이 암에 걸린 나에게 이혼을 요구해. 남편한테 환멸을 느껴. 재산도 한 푼도 못 주겠다고 해. 그럼 난 치료를 어떻게 받으라는 건지 모르겠어. 재산 분할 소송이라도 걸어 보려고 해.,Pro_12140,Pro_12140_00005,E29,S11_D01,
train-002069,train,청년,여성,대인관계,해당없음,분노,악의적인,ANGRY,직장에서 상사와 부서 사람들과의 관계로 너무 힘들어서 요즘 정신과 치료를 받고 있어. 한 개의 프로젝트가 끝나기도 전에 나에게 또 다른 업무를 줘서 혼자서 일을 처리하기가 너무 힘들어. 모두들 자기 일로 바빠서 점심을 먹을 시간도 없는 상황이야. 프로젝트를 도와줄 동료가 없어.,Pro_05106,Pro_05106_00039,E15,S04_D02,
train-036596,train,청소년,여성,학업 및 진로,해당없음,상처,질투하는,ANGRY,내 짝지가 전교 일등이야. 그런데 우리 엄마가 애랑 나를 자꾸 비교해. 맞아. 사실 걔 공부도 그다지 잘하는 것도 아닌데. 따지고보면 머리는 내가 훨씬 좋은데.,Pro_01772,Pro_01772_00018,E41,S02_D02,
train-051201,train,청년,남성,대인관계,해당없음,당황,한심한,ANGRY,결혼을 앞두고 부모님 지원을 받았는데 너무 죄책감이 느껴져. 부모님께 원조를 받아 감사하지만 한편으로는 내 힘으로 해결하고 싶기도 했는데. 이제 결혼도 하니 내 행동에 책임감을 가지고 살아야겠어.,Pro_03589,Pro_03589_00002,E58,S04_D02,
train-025985,train,노년,여성,재정,만성질환 무,당황,한심한,ANGRY,젊었을 때 노후를 위한 저축을 해 놓은 것이 없어서 생활이 어려워. 조금씩이라도 저축해 놓지 않았던 내가 한심해. 근검절약해서 생활하고 실버 일자리를 찾아봐야겠어.,Pro_12469,Pro_12469_00052,E58,S13_D02,
train-013735,train,청년,여성,"연애,결혼,출산",해당없음,분노,분노,ANGRY,애인이 나 몰래 다른 사람과 연락하다가 나한테 들켰어. 응. 나 몰래 연락하는 걸 보니 분노가 치밀어. 친구한테 애인 욕이나 실컷 해야지.,Pro_05221,Pro_05221_00035,E10,S05_D02,
train-046034,train,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,사랑하는 아내가 얼마 전 세상을 떠나서 죄책감에 너무 힘들어. 아내에게 못 해준 만큼 남아있는 자식들에게 더 잘 해줘야겠다는 책임감이 생겨. 아이들과 행복한 시간을 많이 보내고 싶어.,Pro_07069,Pro_07069_00016,E58,S07_D02,
train-003135,train,중년,남성,"재정,은퇴,노후준비",해당없음,분노,성가신,ANGRY,왜 이렇게 노후 준비는 어려워. 해야 할 게 이렇게 많은 거야? 누가 알아서 모두 준비해주면 좋을 것 같은데 너무 성가셔.,Pro_07150,Pro_07150_00010,E19,S08_D02,
train-007736,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,딸한테 핸드폰 계정 설정 좀 도와 달라고 하니까 그것도 못 하냐며 짜증을 내서 분노가 치밀어 올라. 자기들은 나이 안 먹나. 화가 나네 정말. 그래서 컴퓨터나 핸드폰 기능에 대해 공부 좀 해야겠어.,Pro_08581,Pro_08581_00038,E10,S07_D02,
train-043709,train,청년,남성,대인관계,해당없음,분노,방어적인,ANGRY,내 신체장애 때문에 가정불화가 생겼는데 이게 다 나 때문인 것 같아. 그리고 나는 힘들게 사는데 다른 사람들은 잘 사는 것 같아서 열등감이 들어. 신체장애가 있더라도 부모님께 잘하려고 노력하고 불화가 생기지 않도록 노력해야겠어.,Pro_03545,Pro_03545_00007,E14,S04_D02,
train-009693,train,중년,여성,건강,해당없음,분노,노여워하는,ANGRY,나 요즘 잠을 못 자. 갱년기 때문인지 불면증이 온 거 같아. 계속 이러면 어쩌지? 병원에 가 볼까?,Pro_08829,Pro_08829_00005,E18,S09_D02,
train-033981,train,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,학원을 빠지고 놀자 한 친구가 자기 부모한테는 내 탓이라고 말했다고 하니 화가 나네. 정말 기가 막히잖아. 자기가 먼저 꾀어 놓고 혼나니 내 핑계를 대다니. 일단 다른 친구랑 맛있는 걸 먹으러 갈 거야.,Pro_00185,Pro_00185_00028,E14,S02_D02,
train-010059,train,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,내 신랑은 정말 제대로 하는 게 하나도 없어! 제때 빨래를 하고 널어야 하는데 글쎄 게임을 하느라 그걸 까먹은 거야. 빨래에서 냄새가 나더라고 정말 짜증 나! 바쁜 것도 아니고 게임을 하다가 제대로 안 했다는 것이 더 짜증이 나더라고!,Pro_05224,Pro_05224_00023,E13,S05_D02,
train-013108,train,청년,여성,"연애,결혼,출산",해당없음,분노,노여워하는,ANGRY,남편 생일이라서 챙겨줄려고 일찍 일어나서 미역국을 끓여줬는데 맛없다고 안 먹더라. 화가 나서 아침부터 싸웠어. 생각할수록 어이가 없네. 이따가 퇴근해서 오면 솔직하게 너무 기분 나쁘고 속상했다고 얘기할 거야.,Pro_05229,Pro_05229_00023,E18,S05_D02,
train-016380,train,청년,남성,"연애,결혼,출산",해당없음,슬픔,환멸을 느끼는,ANGRY,여자 친구가 결국 다른 남자한테 가버렸어. 난 대출까지 받으면서 잘 보이려고 애썼는데 말이야. 응. 뭘 그렇게까지 하냐는 주변의 시선까지 감수하면서 노력했는데 떠나는 건 너무하지 않아? 여자 친구를 다시 붙잡아봐야겠어. 그래도 끝까지 노력해보는 게 후회가 남지 않을 테니까 말이야.,Pro_03680,Pro_03680_00014,E29,S05_D02,
train-010047,train,청년,여성,대인관계,해당없음,분노,노여워하는,ANGRY,걔가 어떻게 그럴 수 있지? 친구랑 싸웠는데 정말 이해할 수가 없어! 나와 잘돼 가던 남자와 사귀게 되었다고 하더라고. 분명 나랑 잘돼 가고 있었는데! 정말 분해 죽겠어!,Pro_05109,Pro_05109_00001,E18,S04_D02,
train-039785,train,노년,남성,대인관계,만성질환 무,분노,악의적인,ANGRY,하나 있는 아들이 가족들 데리고 호주에 이민 가버렸어. 마누라와 나는 너무 섭섭해 요즘 밤에는 서로 대화도 없어. 젊어서 아들 녀석하고 사이가 안 좋았거든. 그렇게 떠나버리니 마누라까지 입을 닫았네. 내가 결혼시키고 자식에게 해 준 것이 하나도 없어. 안 그랬으면 저렇게 이민을 보내지 않지. 다 내 잘못이네.,Pro_09786,Pro_09786_00029,E15,S04_D02,
train-037804,train,청소년,여성,가족관계,해당없음,분노,노여워하는,ANGRY,엄마라도 그럴 권리는 없어! 엄마가 내 허락도 없이 나랑 여자친구랑 나눈 얘기를 봤어. 설마 엄마라도 이건 사생활 침범이야.,Pro_01629,Pro_01629_00042,E18,S01_D02,
train-012616,train,청년,남성,"진로,취업,직장",해당없음,분노,짜증내는,ANGRY,나 진짜 일주일 내내 야근해서 너무 피곤해. 야근 때문에 내 시간은 하나도 없고 다 그만두고 싶다. 그래도 내일은 휴무니까 친구들 만나서 맛있는 거 먹고 스트레스 풀래.,Pro_03784,Pro_03784_00002,E13,S06_D02,
train-020377,train,노년,남성,대인관계,만성질환 무,분노,짜증내는,ANGRY,은퇴하고 잠도 제대로 못 자. 푹 자고 싶은데 와이프가 자꾸 아침 운동을 가자고 깨워. 맞아. 운동이 싫은 게 아닌데 더 자고 싶어. 운동을 가는 시간을 조금 늦춰 보자고 설득할 거야.,Pro_09784,Pro_09784_00030,E13,S04_D02,
train-034098,train,청년,남성,대인관계,해당없음,분노,분노,ANGRY,친구가 사람들에게 내 욕을 하고 다녔어. 화가 나. 이것도 친구라고. 이제 그만 만나야겠어. 만나야 계속 내 마음만 상하니까 안 만나는 게 좋겠어.,Pro_03541,Pro_03541_00024,E10,S04_D02,
train-043101,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,정말 내 몸이 지긋지긋해. 이 몸 때문에 정상적인 사회생활이나 인간관계를 못 맺잖아. 제대로 된 친구도 없고 가족도 없고 나는 이 세상에서 유일하게 혼자인 사람일 거야. 종종. 그런데 요새는 이런 기분이 더 자주 드는 것 같아.,Pro_03544,Pro_03544_00047,E13,S04_D02,
train-008735,train,청년,여성,"연애,결혼,출산",해당없음,분노,노여워하는,ANGRY,어른들은 자꾸 결혼을 꼭 해야 한다고 강요하시니까 너무 화가 나. 응. 난 아직 결혼 생각이 없으니 이해해 주셨으면 좋겠어. 진지하게 나의 계획을 말씀드릴까 해.,Pro_05229,Pro_05229_00037,E18,S05_D02,
train-044673,train,중년,남성,건강,해당없음,상처,억울한,ANGRY,대학병원에서 건강검진을 받았는데 폐암 말기라고 하네. 치료 방법이 없다고 해서 큰일이야. 말기니까 나한테 시간이 얼마 안 남았겠지. 죽을 날만 기다려야 하다니 너무 슬퍼. 그냥 잠시 혼자서 생각 좀 정리해야겠어. 마음이 복잡하네.,Pro_07298,Pro_07298_00010,E47,S09_D02,
train-015984,train,청소년,여성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,선생님이 편애하는 애들만 편의를 봐주는 것 같아서 기분 나빠. 맞아. 선생님의 학생 차별이 심하신 줄은 몰랐어. 내가 뭘 한다고 해서 선생님의 성향이 바뀔 거라고 생각하지 않아.,Pro_01748,Pro_01748_00005,E17,S02_D02,
train-051362,train,노년,남성,대인관계,만성질환 무,분노,노여워하는,ANGRY,인덕을 안 쌓았더니 주변에 남은 사람이 없어서 고독하고 허탈해. 다 내 탓이지. 너무 소외되고 단절된 느낌이 들어서 외로워. 인생을 헛되게 살았던 것 같아. 모르겠어. 대화를 나눌만한 친구도 가족도 없어.,Pro_09789,Pro_09789_00025,E18,S04_D02,
train-022694,train,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,악의적인,ANGRY,아들한테 학업으로 들어가는 돈이 많아. 근데 그만한 성과가 없어서 답답해죽겠어. 거기에 용돈으로도 돈이 나가거든. 아깝다는 생각이 들어서 오늘부터 용돈을 줄였어. 아들 성적만 나오면 괜찮아질 텐데. 원인이 뭔지 아들과 대화를 해볼까 해.,Pro_07026,Pro_07026_00022,E15,S07_D02,
train-001733,train,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,회사에서 잘못한 일을 개인에게 책임지라고 하는 게 말이 돼? 억울해. 그 일도 백 퍼센트 내 잘못이 아니라고. 아까는 너무 감정적으로 내 잘못이 아니라고 말했는데 이성적으로 말해서 나의 억울함을 풀어야겠어.,Pro_03785,Pro_03785_00045,E14,S06_D02,
train-003492,train,중년,여성,건강,해당없음,분노,성가신,ANGRY,어휴. 챙겨 먹을 게 많기도 하네! 건강 염려증인지 좋다는 약은 다 챙겨 먹고 있어. 이래도 되나 싶네. 병원에서 처방해 준 것 말고도 비타민까지 먹으니.,Pro_08830,Pro_08830_00010,E19,S09_D02,
train-024027,train,노년,남성,"건강,죽음",만성질환 유,슬픔,환멸을 느끼는,ANGRY,어머니가 급성 백혈병으로 떠나셨는데 나도 이 병에 걸리게 되어서 너무 슬퍼. 지금 너무 기분이 안 좋고 우울해. 혼자서 여행을 떠나보려고 해 기분전환도 될 겸.,Pro_10580,Pro_10580_00008,E29,S11_D01,
train-049743,train,청년,여성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,고등학생 때 당했던 왕따의 트라우마 때문에 대학교 와서도 공부가 손에 안 잡혀. 나 자신이 싫어. 다 잊힐 줄 알았는데 여전히 그때의 기억 때문에 이번 시험도 망쳐버렸어. 먼저 고등학생 시절 기억을 잊을 수 있게 좋은 친구들을 많이 사귀려고 노력해야겠어.,Pro_05348,Pro_05348_00003,E17,S06_D02,
train-041471,train,노년,남성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,얼마전에 집사람이 죽어 혼자 살려니까 외롭고 힘들다네 몸이 아프다는 것을 혼자만 오래 알고 병을 키우게 두었더니 아이들 원성이 자자해. 어떻게 아픈 엄마를 혼자 두었느냐고 아이들이 완전히 돌아셨어.,Pro_10630,Pro_10630_00031,E19,S11_D02,
train-007894,train,노년,남성,재정,만성질환 유,분노,악의적인,ANGRY,내가 건강이 나쁜 데다가 아직도 전세를 면치 못하고 있으니 누구도 이해하지 못해. 심장 질환이 있는 것은 다들 알지만 아직 전세살이를 하고 있으니 참 한심한 일이지.,Pro_10806,Pro_10806_00002,E15,S13_D01,
train-026338,train,청년,여성,대인관계,해당없음,분노,짜증내는,ANGRY,친구가 본인 위주의 말만 해. 정말 짜증나. 솔직하게 말해야겠어.,Pro_05104,Pro_05104_00075,E13,S04_D02,
train-027156,train,노년,여성,재정,만성질환 무,분노,짜증내는,ANGRY,아들은 내 재산만 밝히는 나쁜 자식이야. 취업도 안 하면서 놀고먹으려고만 한다네. 아들이랑 대화를 통해 취업 생각이 있는지 물어봐야겠다.,Pro_12424,Pro_12424_00019,E13,S13_D02,
train-026854,train,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,회사 사수가 자기 잘못을 나한테 뒤집어 씌워서 화가 나. 한두 번이 아니야. 그렇게 행동할 때마다 화가 나서 이젠 안 그랬으면 좋겠어. 회사 사수의 잘못된 행동에 대한 증거를 모아서 부장님께 말씀드릴 거야.,Pro_03544,Pro_03544_00074,E13,S04_D02,
train-035170,train,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,김치 보내 달라는 딸 때문에 아내가 깁스한 팔로 김치를 담그고 있는데 딸 때문에 화가 나네. 김치 보내 달라고 하기 전에 엄마 건강부터 신경 써야지. 딸이 자기 먹을 것만 챙겨. 딸에게 전화해서 김치를 사 먹으라고 하던가 직접 담그라고 한 소리 해야겠어.,Pro_10569,Pro_10569_00001,E18,S11_D01,
train-049189,train,청소년,남성,가족관계,해당없음,분노,방어적인,ANGRY,부모님은 아직도 네 살 짜리 꼬맹이인 줄 아셔. 매일 내가 어떤 공부를 했는지 물어보시고 얼마나 했는지 확인하셔서 창피했어. 부모님이 공부 얘기를 못 하실 만큼 성적을 올려야겠어.,Pro_00065,Pro_00065_00006,E14,S01_D02,
train-049587,train,청소년,여성,가족관계,해당없음,상처,질투하는,ANGRY,학원에 도착하면 항상 부모님이 문자를 달라고 하셔. 나를 못 믿으시는 거 같아서 의심스러워. 말로는 나를 믿는다고 하시는데 문자를 달라고 하시는 거 보면 아닌 거지. 속상하다. 부모님에게 이번 시험에 성적을 올리면 의심하지 말아 달라고 말씀드려야겠어.,Pro_01652,Pro_01652_00039,E41,S01_D02,
train-033884,train,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,매일같이 잘난 척만 하는 친구가 아팠으면 좋겠어. 그 친구 이야기를 듣고 있으면 자꾸 화가 나. 특히 다른 사람을 무시하는 태도가 정말 마음에 안 들어. 그 친구와는 더 이상 대화를 하고 싶지 않아. 맞아. 그런 사람을 누가 좋아하겠어.,Pro_03546,Pro_03546_00013,E15,S04_D02,
train-048133,train,청년,남성,대인관계,해당없음,당황,한심한,ANGRY,여자친구가 임신을 해서 내가 부모님으로부터 독립해야 할 것 같은데 너무 혼란스러워. 근데 부모님께서 독립을 하면 앞으로 우리 부부에게 아무런 지원도 해주시지 않을 거라고 하시네. 부모님에게 내가 이 가정을 이루고 싶은 이유와 책임감에 대하여 잘 설득해야겠어.,Pro_03589,Pro_03589_00013,E58,S04_D02,
train-048107,train,노년,여성,대인관계,만성질환 무,분노,분노,ANGRY,나이가 들어서 나를 찾아주는 사람도 없고 맘을 터놓을 친구도 없어서 너무 외로워. 항상 앞만 보고 달려왔는데 지금 주위를 보니 친한 친구 한 명 없는 내가 정말 한심스럽네. 지금이라도 친구들과 자주 연락해서 관계 개선을 해야겠어.,Pro_11341,Pro_11341_00015,E10,S04_D02,
train-045300,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,극심한 우울증을 앓고 있어. 나 자신이 너무 쓸모없게 느껴져. 가족들 생각하면 이겨내고 싶은데 매번 절망감에 빠져있는 나 자신을 보면 증오스러워. 가족들을 생각하면서 긍정적인 마음으로 치료받아야겠어.,Pro_08581,Pro_08581_00006,E10,S07_D02,
train-032721,train,노년,남성,"건강,죽음",만성질환 무,분노,악의적인,ANGRY,어떨 때는 내가 갈 때 세상의 종말이 와서 같이 갔으면 하는 나쁜 상상도 하게 돼. 그냥 내 자신에게 부정적인 생각이 들어. 이제는 그런 상상은 안 해야지. 내 후손도 잘 살아야지.,Pro_10626,Pro_10626_00010,E15,S11_D02,
train-041037,train,노년,남성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,남동생이 갑자기 세상을 떠났어. 잘 도와주지도 못하고 정말 미안해. 암으로 고생하다 갑자기 악화하여서. 바빠서 임종도 못 보고. 네가 변변하지 못해 경제적으로 많이 못 해 주었어.,Pro_10630,Pro_10630_00008,E19,S11_D02,
train-038545,train,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,이제 다니던 일도 그만둬야 할 것 같아. 허리와 팔이 너무 아파서 움직이기 너무 힘들어. 동네 가까운 데 파출부 일을 했었는데 이젠 더 못 할 것 같아. 이제 일도 못 하고 드러누워야 한다고 생각하니 죽고만 싶어. 그러면 내가 무슨 걱정이겠어? 애들도 아직 대학생이고 혼자 버느라고 바둥바둥 살아왔는데.,Pro_12366,Pro_12366_00024,E15,S13_D01,
