sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-003224,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,엄마가 차라리 취업을 포기하고 남자친구와 결혼 준비하라며 압박을 주는데 나를 무시하는 것 같아 너무 화가 나. 내가 능력이 없으니까 남자친구랑 결혼 준비나 하라는 것 같아서 너무 스트레스받아. 오늘 엄마한테 취업 성공하겠다고 얘기해야겠어.,Pro_05101,Pro_05101_00007,E10,S04_D02,
valid-002754,valid,노년,여성,"건강,죽음",만성질환 무,상처,질투하는,ANGRY,나는 건강하지만 자식이 무관심해서 외로워. 이웃은 자식들이 극진히 챙겨주며 화목하게 지내. 자식의 관심을 받으려면 이웃들처럼 몸이 아파야 하나 봐. 에휴. 내가 아파봐야 자식들이 고생할텐데 말 나온 김에 자식들한테 전화나 해야겠어.,Pro_12212,Pro_12212_00001,E41,S11_D02,
valid-001652,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,우리 팀 대리가 회의 시간에 유라 씨한테 성희롱과 비슷한 농담을 했어. 유라 씨는 신고를 못 할 것 같아서 내가 대신 해야 하나 고민 중이야. 아무래도 내가 대신 신고를 하는 게 맞는 것 같아.,Pro_03560,Pro_03560_00015,E29,S04_D02,
valid-000296,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,점심시간에 도시락을 뺏어 먹는 애들 때문에 배고파. 뺏어먹으니까 짜증도 나고. 자꾸 내 도시락을 뺏어먹는 얘들한테 복수하고 싶어. 모르겠어. 할 수 있는 게 없어.,Pro_00304,Pro_00304_00008,E13,S03_D02,
valid-003269,valid,청년,남성,"연애,결혼,출산",해당없음,분노,분노,ANGRY,아내가 유부녀임을 아는데도 다가오는 남자가 있다고 해. 너무 분노가 차올라. 그 남자에게 내가 직접 말을 할지 말지 고민 중이야. 내가 그 남자에게 직접 나서서 차단을 해야겠어.,Pro_03661,Pro_03661_00005,E10,S05_D02,
valid-001387,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,급전이 필요해 친구한테 돈 빌리려고 연락했는데 한 시간 동안 설교만 늘어놔서 화가 나. 조언이랍시고 날 비난하는 말만 하더군. 내가 힘든 걸 뻔히 알면서 어떻게 그럴 수 있지? 아내와 술 한잔하며 괴로운 마음을 털어놔야겠어.,Pro_07148,Pro_07148_00002,E17,S08_D02,
valid-001280,valid,노년,여성,재정,만성질환 무,분노,성가신,ANGRY,최 영감이 매달 노인회 회비를 빨리 내라고 재촉해. 너무 성가셔! 돈이 있어야 빨리 내지. 그냥 최 영감을 피해야겠어. 당장에 돈을 모을 방법은 없으니까 솔직하게 얘기를 한 번 해볼까?,Pro_12430,Pro_12430_00003,E19,S13_D02,
valid-005652,valid,노년,남성,대인관계,만성질환 유,당황,한심한,ANGRY,신부전증 때문에 입원한 내 병문안 와서 중국 음식 시켜 먹다니 진짜 상종 못 할 애들이네. 친인척 사람들 얘기야. 내가 금지라고 해도 끝까지 시키는데 진짜 한심했어.,Pro_09769,Pro_09769_00001,E58,S04_D01,
valid-000137,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,이번에 지원한 회사에서 떨어지고 말았어. 열심히 준비했는데 안 됐어. 준비한 대로 다른 회사에도 지원해봐야겠어!,Pro_03785,Pro_03785_00006,E14,S06_D02,
valid-003527,valid,노년,여성,"건강,죽음",만성질환 유,슬픔,환멸을 느끼는,ANGRY,치료해봤자 나아지지도 않고 괴롭기만 한 항암 치료는 이제 지긋지긋해. 항암 치료가 너무 괴롭고 내 몸에 기운을 빼앗아 가기만 하는 것 같아. 포기하고 싶어. 먹고 싶은 것도 마음대로 먹을 수도 없고 몸도 불편하니 어떻게 해야 할지를 모르겠어.,Pro_12140,Pro_12140_00006,E29,S11_D01,
valid-002126,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,요즘 딸에게 뭘 물어보잖아? 맨날 신경질부터 내는데 화가 나. 딸과 더 친해지고 싶어 대화를 시도해도 딸은 신경질만 내. 딸과 좀 더 진지하게 얘기를 해봐야겠어.,Pro_07022,Pro_07022_00007,E11,S07_D02,
valid-004140,valid,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,ANGRY,친구한테 체육복을 빌려줬는데 흙이 다 묻어서 더러워졌어. 어떻게 이걸 그냥 줄 수 있는지 너무 속상해. 응. 더러워진 옷을 어떻게 그냥 돌려줄 수가 있지? 더럽혔으면 사과하고 세탁이라도 해서 줘야지. 더러워진 옷을 보고 내가 많이 속상했다는 것을 친구에게 솔직하게 말해야겠어.,Pro_00184,Pro_00184_00012,E13,S02_D02,
valid-003505,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,환멸을 느끼는,ANGRY,일도 못 하는 사장 아들이 나보다 월급을 많이 받는다는 사실을 알았어. 환멸이 나네. 응. 그 사장 아들이 하는 건 일이라고 할 수도 없어. 그냥 노는 게 전부야. 글쎄. 회사가 잘못되면 나도 실업자가 되니 함부로 행동을 못 하고 있어.,Pro_05360,Pro_05360_00011,E29,S06_D02,
valid-000901,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,성가신,ANGRY,편하게 쉬고 싶은데 자꾸 괴롭히러 오니까 너무 성가셔. 일부러 조용한 곳으로 피신했는데도 끝까지 쫓아왔어. 진지하게 혼자 있고 싶다고 얘기해 봐야겠어.,Pro_00310,Pro_00310_00008,E19,S03_D02,
valid-004875,valid,중년,여성,건강,해당없음,분노,구역질 나는,ANGRY,임신을 했는데 입덧을 심하게 해. 입덧 때문에 뭘 먹질 못하겠어. 헛구역질을 너무 많이 해서 괴로워.,Pro_08828,Pro_08828_00002,E17,S09_D02,
valid-000263,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,미술 시간에 만든 내 작품을 친구가 실수로 떨어트릴 뻔해서 놀랐어. 잘 만들고 아니고를 떠나서 시간이 많이 들었는데 떨어트렸으면 큰일 날 뻔했어. 주의하지 못하는 친구에게 주의를 부탁하지. 앞으로 잘 보고 다니라고.,Pro_00185,Pro_00185_00007,E14,S02_D02,
valid-003279,valid,노년,여성,"건강,죽음",만성질환 무,분노,방어적인,ANGRY,혹시 내가 병에 걸리더라도 절대 그 사실을 자녀들에게 밝히지 않을 거야. 괜히 그런 일이 생겼다가 유산 상속으로 싸움이 나기라도 하면 싫을 것 같아. 미리 유언장을 써두고 재산을 좀 정리해야겠어.,Pro_12185,Pro_12185_00008,E14,S11_D02,
valid-004016,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,환멸을 느끼는,ANGRY,우리는 나이가 점점 들어가는데 다 큰 아들이 취업도 안 하고 집에서 게임만 하고 있어 속이 터진다. 우리도 은퇴 시기가 다가오고 노후준비도 해야 하는데 아직 우리에게 짐이 되고 있는 게 참. 모르겠어. 요즘 취업이 어떤지도 잘 모르고 우린 대학도 안 나왔으니.,Pro_08600,Pro_08600_00003,E29,S07_D02,
valid-006291,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,얼마 전에 방송 보고 정말 구역질 날 정도로 기분이 좋지 않았어. 은행 직원 말만 믿고 노후 준비 자금을 모두 투자했다가 모두 날려버리는 일이 있었어.,Pro_07148,Pro_07148_00008,E17,S08_D02,
valid-000860,valid,노년,남성,"건강,죽음",만성질환 무,당황,한심한,ANGRY,건강 생각해서 살을 빼라고 권유하는 의사가 내가 보기에는 더 위험한 상태 같아서 한심해 보였어. 나보다 뚱뚱한 의사가 살을 빼라고 권유하니까 전혀 믿을 수 없어. 의사 말도 다 헛것이야. 그냥 잘 먹고 스트레스 안 받으면 되는 것 같아.,Pro_10669,Pro_10669_00001,E58,S11_D02,
valid-004727,valid,노년,여성,재정,만성질환 유,분노,짜증내는,ANGRY,몸도 아프고 돈도 없는데 자식들은 아직도 돈 달라고 난리야. 어. 내일은 제대로 뭐라 해야지 안 되겠어.,Pro_12364,Pro_12364_00002,E13,S13_D01,
valid-001037,valid,노년,여성,대인관계,만성질환 유,슬픔,환멸을 느끼는,ANGRY,동서가 서방님 병문안 갈 때마다 병원비 좀 보태 줄 수 있냐고 물어봐. 우리 가족도 금전적 여유가 없는데 자꾸 보태 달라고 하니. 우리 입장도 곤란한 걸 생각을 해줘야지. 동서에게 딱 잘라 말할 거야. 우리도 금전적 여유가 없어서 도와주지 못한다고.,Pro_11300,Pro_11300_00001,E29,S04_D01,
valid-003651,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,지난달 친구에게 돈을 빌려줬는데 연락도 없이 도망을 가서 화가 나. 급하다고 차용증도 없이 한 달 후에 준다고 해서 빌려준 것인데 도망을 가다니 분해. 그 친구한테 돈을 빌려준 다른 친구가 있는데 그 친구와 함께 의논을 해 봐야겠어.,Pro_07141,Pro_07141_00008,E10,S08_D02,
valid-000294,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해. 그야 날 괴롭히니까. 내가 할 수 있는 게 그것밖에 더 있겠어? 나도 잘 모르겠네. 복싱이나 다닐까?,Pro_00304,Pro_00304_00007,E13,S03_D02,
valid-002266,valid,청소년,여성,학교폭력/따돌림,해당없음,분노,노여워하는,ANGRY,오늘 체육 시간에 반 애들이 아무도 나랑 짝을 안 하려고 해서 너무 화가 나. 도대체 내가 뭘 어쨌다고 나를 싫어하는지 모르겠어. 나가서 야구라도 하고 와야겠어.,Pro_01869,Pro_01869_00003,E18,S03_D02,
valid-004578,valid,청소년,여성,학교폭력/따돌림,해당없음,분노,성가신,ANGRY,같은 반 애들이 반장 따돌리는 데 동조하라는데 하기 싫어 성가셔. 소모적이라는 생각이 들어. 애들은 왜 그런 데다 에너지를 소모하는지 모르겠어.,Pro_01870,Pro_01870_00001,E19,S03_D02,
valid-002406,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,친구들이 주식을 할 때 나만 안 했는데 지금 보니 노후 준비가 안 된 것 같아 화가 나. 응. 내가 노후 준비를 너무 부족하게 한 것 같아. 지금이라도 전문가를 찾아 상담을 받아야겠어.,Pro_07142,Pro_07142_00013,E11,S08_D02,
valid-003648,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,은퇴하고 퇴직금으로 식당을 차렸는데 식당이 어려울 정도로 감염병이 유행해서 화가 나네. 감염병으로 육 개월 동안 손님이 안 오니 나는 뭘 해도 안 된다는 생각에 분노가 치밀어 오르네. 예전에도 다니던 회사가 부도나서 힘들 때 낚시를 가서 마음을 좀 정리하곤 했었지.,Pro_07141,Pro_07141_00007,E10,S08_D02,
valid-004113,valid,청소년,여성,학업 및 진로,해당없음,상처,질투하는,ANGRY,동생은 공부를 잘해서 매일 칭찬받는데 나는 공부를 못해서 항상 꾸중만 들어. 나는 공부에 소질이 별로 없는 거 같은데 주변에서 동생처럼 잘해보라고 하니까 부담되고 힘들어. 동생을 부러워만 하지 말고 동생만큼 더 잘할 수 있도록 노력해야지.,Pro_01772,Pro_01772_00004,E41,S02_D02,
valid-002179,valid,청년,여성,"연애,결혼,출산",해당없음,분노,툴툴대는,ANGRY,바빠서 아침밥을 제대로 못 차려줬더니 남편이 투정을 부려. 내가 바쁜 건 알아주지도 않고. 내가 바쁜 건 보지도 않고 아침밥 투정만 부리니까 기분이 안 좋아. 바쁜 일을 끝내고 따로 카페를 가서 혼자 시간을 갖는 게 좋겠어.,Pro_05222,Pro_05222_00008,E11,S05_D02,
valid-000162,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,친구가 이번에 좋은 회사에 들어갔는데 기분이 별로야. 내가 정말 가고 싶었던 회사인데 친구는 그 회사 들어가는 게 별거 아니라는 듯이 무시했어. 오늘은 맛있는 걸 먹으면서 버킷리스트를 다시 작성해야겠어. 앞으로 무엇을 하고 싶은지를 생각해 볼 거야.,Pro_03546,Pro_03546_00016,E15,S04_D02,
valid-005123,valid,청소년,여성,가족관계,해당없음,분노,성가신,ANGRY,엄마 간섭 때문에 집에 있기 싫어. 정말 귀찮아. 쓸데없는 간섭들이야. 내가 애도 아닌데 사사건건 잔소리하는 게 정말 싫어.,Pro_01630,Pro_01630_00002,E19,S01_D02,
valid-002624,valid,노년,남성,대인관계,만성질환 무,분노,분노,ANGRY,자식들이 평소에는 잘 들여다보지 않으면서 유산 얘기에는 민감하게 반응해서 너무 화가 나. 자식들이 나보다 나의 돈을 더 좋아하는 것 같아. 사랑하는 자식들이 이런 행동을 하니 너무 슬퍼. 내가 할 수 있는 건 아무것도 없었어.,Pro_09781,Pro_09781_00010,E10,S04_D02,
valid-003893,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,내 동기가 일을 잘해서 결국 나보다 월급도 많이 받게 돼서 우울해. 맞아. 동기가 일을 잘하기는 하지만 월급이 차이가 나니까 자존심이 상해. 앞으로 중요한 일 중심으로 성과를 많이 내야겠어.,Pro_05372,Pro_05372_00005,E41,S06_D02,
valid-001678,valid,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,요즘 밤에 잠을 못 자서 기분이 안 좋아. 불면증에 좋다는 음식들을 챙겨 먹어 봐도 잠이 안 오니까 미치겠어. 저녁에 운동을 하는 것도 좋다더라고. 오늘은 운동을 해 봐야겠어.,Pro_10629,Pro_10629_00008,E18,S11_D02,
valid-003383,valid,청소년,남성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,친구가 숙제를 안 해놓고 친한 척 보여 달라고 들러붙는데 구역질이 난다. 평소에 인사도 안 하면서 지가 필요할 때만 친구래. 나도 안 했다고 거짓말하고 안 보여줬지. 그래도 한 번은 따끔하게 얘기해야겠어.,Pro_00188,Pro_00188_00004,E17,S02_D02,
valid-003920,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,부하직원이 내가 지시한 업무를 하나도 안 했어. 응. 부하직원 때문에 스트레스 받아. 부하직원과 진지하게 대화를 해 봐야겠어.,Pro_08949,Pro_08949_00002,E18,S10_D02,
valid-002858,valid,노년,남성,"건강,죽음",만성질환 유,분노,분노,ANGRY,아침에 일어났더니 다리가 내 뜻대로 움직이지 않아서 화가 나. 다들 외출 중이라 집에 아무도 나를 도와줄 사람이 없어. 일단 핸드폰이 다행히 내 옆에 있으니 일일구에 신고를 해야겠어.,Pro_10561,Pro_10561_00008,E10,S11_D01,
valid-000974,valid,노년,여성,재정,만성질환 유,당황,한심한,ANGRY,젊은 시절에 내가 했던 일들이 이제 와서 보니 한심하게 느껴져. 젊을 때 노느라고 모아놓은 돈이 없어. 근데 지금 치료비가 없어 치료를 못 받아. 보험이라도 들어놓았으면 좋았을 것을 후회가 되네.,Pro_12409,Pro_12409_00007,E58,S13_D01,
valid-004013,valid,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,환멸을 느끼는,ANGRY,은퇴해서 집에 있기가 바늘방석이야. 가족들 눈치에 기분이 좋지 않아. 지금까지 평생 열심히 일을 했는데 은퇴 후 쉰다고 구박하는 가족들의 태도가 나를 슬프게 해. 남편과 나도 슬슬 노후 준비도 해야 되는데 자식들에게 진지하게 한 번 대화를 해야겠어.,Pro_08720,Pro_08720_00005,E29,S08_D02,
valid-001976,valid,청소년,여성,가족관계,해당없음,분노,노여워하는,ANGRY,아빠가 맨날 나만 보면 대학 얘기밖에 안 해. 부담스러워. 부모님이 나도 대학 생각 때문에 힘들다는 걸 알아주셨으면 좋겠어. 어쩌지? 아빠한테 나의 대학과 관련된 모든 고민을 털어놓아야겠어.,Pro_01629,Pro_01629_00009,E18,S01_D02,
valid-001577,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,우리는 사람이 없는데 위에서 일을 만들어 오라고 추진을 시켜서 힘들어. 왜 사람도 없는데 일을 만들어서 시키는 건지 모르겠어. 주변 팀에게 도와달라고 협조해서 일을 진행 해야겠어. 힘들지만 어쩔 수 없지.,Pro_07389,Pro_07389_00008,E18,S10_D02,
valid-004294,valid,청년,남성,대인관계,해당없음,분노,분노,ANGRY,회사에 도착했는데 중요한 서류를 두고 온 게 이제야 떠올랐어. 오전에 각자 맡은 일에 대해 발표를 하기로 했는데 그 자료야. 집에 아무도 사람이 없어.,Pro_03541,Pro_03541_00007,E10,S04_D02,
valid-001934,valid,노년,여성,"건강,죽음",만성질환 무,상처,억울한,ANGRY,죽기 전에 이것저것 해 보고 싶은데 딸이랑 사위 눈치를 보게 돼서 억울하네. 눈치를 실제로 주는 것도 아닌데 괜히 그렇게 위축되네. 내 마음대로 사는 게 딸에게 많이 불편을 주는지 눈치만 보지 말고 물어봐야겠어.,Pro_12218,Pro_12218_00011,E47,S11_D02,
