"sample_id","split","age_group","gender","situation_keyword","physical_disease","emotion_major","emotion_minor","service_label","text","persona_id","talk_id","emotion_code","situation_code","manual_relabel_reason"
"valid-002222","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","신이 난","HAPPY","선생님께서 학교폭력을 이겨낸 내가 자랑스럽다며 수고했다고 안아주셨어. 정말 행복해. 선생님께서도 학교폭력이 하루빨리 사라졌으면 좋겠다고 하셨어. 선생님께 꾸준한 익명 조사와 학생들을 관심 있게 지켜보셨으면 좋겠다고 말씀드렸어.","Pro_00359","Pro_00359_00005","E68","S03_D02",""
"valid-004834","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","신이 난","HAPPY","며칠 동안 야근해서 스트레스가 쌓였는데 조만간 내가 승진할 수 있다고 팀장님이 그러더라. 너무 기뻐. 이번 주 중으로 나올 것 같아. 팀장님이 승진 명단에 내가 있다고 미리 축하해주셨어. 너무 신나. 같은 동기 중에 내가 먼저 승진이래.","Pro_08999","Pro_08999_00004","E68","S10_D02",""
"valid-004809","valid","중년","여성","건강","해당없음","기쁨","자신하는","HAPPY","건강검진에서 결과가 아주 좋게 나왔어. 내가 건강 빼면 시체지. 앞으로도 꾸준히 운동을 할 거야.","Pro_08880","Pro_08880_00001","E69","S09_D02",""
"valid-005620","valid","노년","여성","재정","만성질환 무","기쁨","기쁨","HAPPY","아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.","Pro_12471","Pro_12471_00006","E60","S13_D02",""
"valid-002987","valid","노년","남성","재정","만성질환 무","기쁨","신이 난","HAPPY","그동안 고생한 아내에게 같이 준비한 노후자금의 반을 주려고 해. 너무 기쁘고 신나. 그동안 같이 고생했는데 아내의 몫을 온전히 줄 수 있어서 행복해. 이 노후 자금은 절대 간섭하지 않고 온전히 당신 것이라는 것을 얘기해 주겠어.","Pro_10919","Pro_10919_00001","E68","S13_D02",""
"valid-003154","valid","노년","남성","대인관계","만성질환 무","기쁨","자신하는","HAPPY","열심히 노력하며 살아왔기에 모두가 나를 인정하는 것 같아서 기뻐. 이 인정을 그대로 유지하고 싶은데 어떻게 해야 할까? 사람들에게 믿음을 줬는데 앞으로도 그러려고 노력해야겠어.","Pro_09840","Pro_09840_00003","E69","S04_D02",""
"valid-000960","valid","노년","남성","대인관계","만성질환 무","기쁨","신뢰하는","CALM","작은아들이 이번에는 공무원 시험에서 떨어졌지만 다음에 꼭 합격할 거라고 믿어. 노력한 거 봤으니까 실망하기보다 조그마한 선물을 사주면 어떨까? 맛있는 음식을 사줘야겠어.","Pro_09833","Pro_09833_00002","E62","S04_D02",""
"valid-002068","valid","청소년","남성","가족관계","해당없음","기쁨","안도","CALM","형이 혼자서 야구 하다가 아빠 도자기를 깰 뻔했어. 안 깨져서 다행이야. 형이 집에서 야구하는 것이 위험하다고 생각해. 형한테 집에서 말고 밖에서 야구를 하자고 해야겠어.","Pro_00118","Pro_00118_00011","E67","S01_D02",""
"valid-001638","valid","노년","여성","건강,죽음","만성질환 유","기쁨","안도","CALM","집안일을 하다가 허리를 다쳤는데 딸이 바로 병원으로 데려다 주어서 안도했어. 이런 일이 가끔 있는데 딸이 가까이 살면서 바로 도와준다는 것은 정말 기쁜 일이야. 좀 더 건강해지기 위해 운동도 하고 딸들에게 잘해주고 싶어.","Pro_12178","Pro_12178_00011","E67","S11_D01",""
"valid-002115","valid","노년","여성","재정","만성질환 무","기쁨","편안한","CALM","돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐. 사실 갚을 줄 몰랐는데 옆집 영감한테 고마워. 그 돈을 모아서 해외여행을 가고 싶어.","Pro_12474","Pro_12474_00006","E63","S13_D02",""
"valid-005967","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","안도","CALM","산부인과에 다녀왔는데 다행히 착상이 잘 됐대. 드디어 나도 엄마가 되는 건가 봐. 아직 남편밖에 모르는데 부모님도 아시면 엄청 좋아하실 거야. 정말 안심이다.","Pro_03718","Pro_03718_00002","E67","S05_D02",""
"valid-004785","valid","노년","여성","건강,죽음","만성질환 무","기쁨","느긋","HAPPY","며칠 전에 건강 검진을 했었는데 나는 나이에 비해 정말 건강한 편이래. 응. 이제 마음을 좀 더 느긋하게 먹어도 될 것 같아.","Pro_12237","Pro_12237_00004","E66","S11_D02",""
"valid-006496","valid","중년","여성","재정,은퇴,노후준비","해당없음","기쁨","신뢰하는","CALM","투자 수익률을 점검해봤는데 만족스러워. 자산 관리 전문가가 투자를 잘한 거 같아. 무척 기쁘지. 이제는 자산 관리인에게 믿고 맡겨 놔도 되겠어.","Pro_08753","Pro_08753_00003","E62","S08_D02",""
"valid-004945","valid","노년","여성","대인관계","만성질환 무","기쁨","자신하는","HAPPY","이 나이에 이렇게 마음에 맞는 친구가 열 명이나 있어. 내가 사교성이 좋은가 봐. 친구들에게 거짓 없이 진심으로 대하면 좋은 관계를 오래 유지 할 수 있어.","Pro_11400","Pro_11400_00001","E69","S04_D02",""
"valid-000910","valid","청소년","여성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","내가 괴롭힘 당하지 않게 같이 가주겠다는 친구가 생겨서 너무 기뻐. 앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어. 그 친구가 힘들어할 때 옆에서 위로해줄래.","Pro_01914","Pro_01914_00010","E63","S03_D02",""
"valid-003754","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","감사하는","HAPPY","가족이 정말 감사해. 화목한 가정이란 게 안식처더라고. 그치! 가족들에게 감사함을 전하고 싶어. 매일 고맙다고 말해주면 돼. 이것만큼 감사함이 전해지는 게 없어.","Pro_07072","Pro_07072_00002","E61","S07_D02",""
"valid-003984","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","내가 힘들 때 옆에서 날 잡아 준 동기 덕에 성공을 했는데 너무 기뻐. 응. 내가 힘들 때 옆에서 위로해 주고 같이 있어 주던 아주 고마운 동기라서 너무 고맙고 기뻐. 음. 동기한테 정말 고맙고 행복하다고 말해 봐야겠어.","Pro_03833","Pro_03833_00009","E62","S06_D02",""
"valid-005396","valid","중년","여성","건강","해당없음","기쁨","신이 난","HAPPY","오늘 건강검진을 했는데 아주 건강하다네. 앞으로도 이대로만 유지했으면 싶어.","Pro_08879","Pro_08879_00003","E68","S09_D02",""
"valid-006042","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","신뢰하는","CALM","오늘 재무 설계사와 약속을 잡고 노후준비에 대한 의논을 하고 왔어. 현재까지 납입한 보험료와 보험료의 비중 그리고 앞으로의 포트폴리오 구성 등에 대해서 얘기했어. 응. 그분은 노후설계에 대해 전문가니까 신뢰가 가더라고.","Pro_07193","Pro_07193_00003","E62","S08_D02",""
"valid-001278","valid","중년","여성","재정,은퇴,노후준비","해당없음","기쁨","안도","CALM","은퇴는 했지만 경제적으로 넉넉한 생활을 유지하고 있다니 정말 다행이야. 은퇴하기 전에 열심히 모아두길 잘했어. 고생한 나에게 보상을 주는 것도 괜찮지. 오랜만에 쇼핑하러 가야겠어.","Pro_08758","Pro_08758_00005","E67","S08_D02",""
"valid-005590","valid","청소년","여성","가족관계","해당없음","기쁨","흥분","HAPPY","어제 부모님과 싸웠는데 글쎄 부모님께서 먼저 미안하다고 하신 거 있지? 이런 적 처음이야. 그래서 나도 미안하다고 말씀드리고 오늘 맛있는 저녁을 먹기로 했어.","Pro_01676","Pro_01676_00002","E65","S01_D02",""
"valid-000332","valid","청년","남성","대인관계","해당없음","기쁨","신뢰하는","CALM","지인들과의 모임은 재밌어. 앞으로도 계속될 거 같아. 내가 즐겁기도 하고 지인들도 즐거워해. 그들의 표정을 보면 알 수 있어.","Pro_03593","Pro_03593_00013","E62","S04_D02",""
"valid-000660","valid","노년","여성","건강,죽음","만성질환 유","기쁨","편안한","CALM","기관지가 안 좋아 기관지염이 있는데 의사가 권해준 차를 마셔서 기침이 줄어서 기분이 좋아. 편해지니 기관지염을 아예 완쾌하고 싶은 의욕이 생겨. 의사에게 차보다 더 좋은 방법이 무엇이 있냐고 물어봐야겠어.","Pro_12174","Pro_12174_00001","E63","S11_D01",""
"valid-003733","valid","노년","남성","건강,죽음","만성질환 유","기쁨","편안한","CALM","만성 기침으로 반년 동안 고생했는데 완치가 되어서 숨쉬기 편해졌어. 훨씬 몸이 가벼워진 것 같은 기분이 들어. 사람들이 잘 어울리지 못했는데 그런 부분에서 많이 나아졌지.","Pro_10614","Pro_10614_00002","E63","S11_D01",""
"valid-002075","valid","청소년","남성","가족관계","해당없음","기쁨","안도","CALM","누나가 시험을 봤는데 한 문제 차이로 아슬아슬하게 합격했어. 합격해서 다행이야. 누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든. 그래서 누나한테 합격 선물을 사주려고.","Pro_00118","Pro_00118_00002","E67","S01_D02",""
"valid-002358","valid","노년","여성","재정","만성질환 유","기쁨","편안한","CALM","늙고 병들어도 충분한 돈이 있으니 걱정이 없네. 정말 다행이야. 내가 쓰고 남는 돈을 사회를 위해 쓰고 싶어. 고아원 같은 시설에 기부하고 싶어. 오늘부터 알아봐야겠어.","Pro_12414","Pro_12414_00001","E63","S13_D01",""
"valid-000694","valid","노년","여성","대인관계","만성질환 유","기쁨","감사하는","HAPPY","내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워. 날 더 신경 써주는 그 간호사가 참 좋은 분이라고 생각해. 조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고.","Pro_11332","Pro_11332_00003","E61","S04_D01",""
"valid-005231","valid","중년","여성","건강","해당없음","기쁨","신이 난","HAPPY","건강검진 결과가 생각보다 잘 나와서 다행이야. 맞아. 비만이 걱정스럽지만 이제부터라도 관리를 열심히 해야겠어.","Pro_08879","Pro_08879_00001","E68","S09_D02",""
"valid-005574","valid","중년","여성","재정,은퇴,노후준비","해당없음","기쁨","편안한","CALM","지금처럼만 지낸다면 은퇴하더라도 노후는 문제없겠어. 맞아. 재정 상태가 안정적이라 다행이야.","Pro_08754","Pro_08754_00003","E63","S08_D02",""
"valid-001598","valid","노년","남성","대인관계","만성질환 유","기쁨","편안한","CALM","아내가 피부암이었는데 일찍 발견을 해서 완치가 가능하대. 한시름 마음이 놓여. 완치가 가능하지만 긴장을 놓아서는 안 될 것 같아. 병원에 매일 와서 아내를 간호할 거야.","Pro_09774","Pro_09774_00008","E63","S04_D01",""
"valid-004186","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","학교폭력위원회에서 내린 격리 결정으로 더 이상 가해자를 볼 일이 없어 마음이 편해. 항상 두려움이 있었는데 학교폭력위원회에서 격리 결정을 내려서 다행이야. 응. 학교폭력위원회가 있어서 이젠 안심하고 등교할 수 있어.","Pro_00354","Pro_00354_00010","E63","S03_D02",""
"valid-001774","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","신뢰하는","CALM","우리 가족들은 매년 내 생일을 잊지 않고 진심으로 축하해줘. 이런 가족들을 위해 나도 뭔가를 해주고 싶어. 가족들에게 고마움을 표현하기 위해 한턱 쏴야겠어.","Pro_07073","Pro_07073_00011","E62","S07_D02",""
"valid-006625","valid","청년","여성","대인관계","해당없음","기쁨","편안한","CALM","나에게는 가족만큼 가까운 친구가 있어. 이제 그 친구하고 함께 살기로 했어. 혼자 살 때는 무서웠는데 이제는 마음이 놓인다.","Pro_05154","Pro_05154_00001","E63","S04_D02",""
"valid-000695","valid","노년","여성","대인관계","만성질환 유","기쁨","감사하는","HAPPY","옆집 박 씨는 도움을 많이 주었어. 정말 고마운 사람이야. 약값이 없을 때 돈을 빌려주기도 해서 정말 고마웠었어. 맞아. 옆집 박 씨와 앞으로도 잘 지낼 수 있게 작은 선물이라도 하나 주려고 해.","Pro_11332","Pro_11332_00011","E61","S04_D01",""
"valid-004189","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","편안한","CALM","나를 괴롭히던 친구들과 진지하게 얘기를 나눠봤어. 응. 나를 괴롭히던 친구들도 나에 대해 오해가 있었더라고 서로 서운한 감정 미안하다 사과받았어.","Pro_00354","Pro_00354_00003","E63","S03_D02",""
"valid-000756","valid","청소년","남성","가족관계","해당없음","기쁨","신이 난","HAPPY","오늘 너무 신나는 일이 있어. 내 방이 생겼어! 그런데 형과 방을 같이 써서 컴퓨터도 같이 썼거든. 내 방에 가져올 수 있을지 고민이야. 아무래도 형이 줄 것 같지 않으니 아빠한테 사달라고 말해볼까.","Pro_00119","Pro_00119_00010","E68","S01_D02",""
"valid-002765","valid","노년","여성","대인관계","만성질환 무","기쁨","신뢰하는","CALM","내 주변 사람들은 내가 노망이 난다고 해도 날 잘 보살펴 줄 거야. 응. 그 사람들에게 보답하기 위해서라도 건강하게 살아야지. 건강검진을 꾸준히 받고 운동도 열심히 해야지.","Pro_11393","Pro_11393_00004","E62","S04_D02",""
"valid-002003","valid","노년","남성","재정","만성질환 무","기쁨","편안한","CALM","전원주택으로 이사해서 친구들이랑 고기도 굽고 술도 한잔 마시는 게 낙이야. 오늘도 친구들이 놀러 오는데 돼지고기를 살까 소고기를 살까. 오늘은 사르르 녹는 소고기를 먹어야겠어.","Pro_10914","Pro_10914_00010","E63","S13_D02",""
"valid-005135","valid","노년","여성","대인관계","만성질환 무","기쁨","신이 난","HAPPY","친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.","Pro_11399","Pro_11399_00001","E68","S04_D02",""
"valid-005517","valid","노년","여성","대인관계","만성질환 유","기쁨","편안한","CALM","사람들과 함께 지내는 게 참 좋다. 건강할 때 이렇게 잘 지내야지.","Pro_11334","Pro_11334_00004","E63","S04_D01",""
"valid-003908","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","기쁨","HAPPY","회사 사람들이 내 생일까지 축하해 주리라고는 생각지도 못했어. 그런 행복한 일을 경험하고 나니까 회사일도 더 잘하고 싶어졌어. 내가 새로운 아이디어를 지금보다 더 많이 만들어 내야겠어.","Pro_08991","Pro_08991_00011","E60","S10_D02",""
"valid-003971","valid","청년","남성","연애,결혼,출산","해당없음","기쁨","신뢰하는","CALM","나는 여자 친구와 나 모두 마음이 변하지 않을 것이라고 확신하고 있어. 서로 간의 믿음이 참 중요하다고 생각해. 이 믿음이 깨지지 않도록 노력하고 항상 사랑한다고 말해 줄 거야.","Pro_03713","Pro_03713_00003","E62","S05_D02",""
"valid-004891","valid","청소년","여성","학업 및 진로","해당없음","기쁨","신뢰하는","CALM","드디어 내 꿈을 찾았어. 나는 사람들을 도와주는 일이 너무 좋아. 내 꿈은 사회복지사야. 오늘 봉사활동을 통해 나와 잘 맞다는 것을 느꼈어. 나는 나 자신을 믿기 때문에 분명 열심히 사람들을 도와줄 수 있을 거야.","Pro_01793","Pro_01793_00002","E62","S02_D02",""
"valid-004394","valid","청소년","남성","가족관계","해당없음","기쁨","만족스러운","HAPPY","내가 이번에 동생 시험 준비할 때 공부를 도와줬는데 만점을 받아왔어. 기쁘네. 부모님께서도 특히 좋아하셔서 내가 칭찬을 많이 받았어. 처음엔 귀찮았는데 만점을 받았더니 내가 받은 것처럼 너무 기분이 좋고 칭찬받으니 더 좋네.","Pro_00115","Pro_00115_00001","E64","S01_D02",""
"valid-004922","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","느긋","HAPPY","반 애들이 자꾸 건드려. 그냥 하지 말라는데 계속하니까 귀찮아.","Pro_00357","Pro_00357_00002","E66","S03_D02",""
"valid-000046","valid","청소년","남성","학교폭력/따돌림","해당없음","기쁨","신뢰하는","CALM","오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어. 친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어. 언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.","Pro_00353","Pro_00353_00008","E62","S03_D02",""
"valid-000435","valid","청소년","남성","학업 및 진로","해당없음","기쁨","감사하는","HAPPY","태희는 천재인 거 같아. 매번 막히는 문제를 물어보는데 항상 모르는 게 없어! 근데 내가 태희 공부를 너무 방해하는 걸지도 모르겠어. 글쎄. 내일 한번 물어보고 혹시나 방해되면 말해달라고 해야겠어.","Pro_00232","Pro_00232_00010","E61","S02_D02",""
"valid-005639","valid","노년","여성","건강,죽음","만성질환 유","기쁨","안도","CALM","원래도 고혈압이 있었는데 며칠 전이 혈압이 갑자기 높아져서 굉장히 무서웠어. 그런데 다행히도 병원에선 일시적인 거라고 하더군. 그래. 나이가 들어서 그런 상황이 이젠 무서운데 이번에는 정말 다행이었지. 앞으로는 혈압 관리를 더 잘해야겠어.","Pro_12178","Pro_12178_00008","E67","S11_D01",""
"valid-001286","valid","중년","남성","재정,은퇴,노후준비","해당없음","기쁨","신뢰하는","CALM","내 모든 수입을 아내에게 맡겨 관리하도록 하길 잘한 것 같아 기뻐. 아내를 믿고 내 수입을 맡겼더니 적금과 연금 보험을 만들어서 노후 준비를 다 해놓았어. 이제 쉬엄쉬엄 일하면서 편히 노후를 맞이해야겠어.","Pro_07193","Pro_07193_00001","E62","S08_D02",""
"valid-005410","valid","중년","여성","직장, 업무 스트레스","해당없음","기쁨","신뢰하는","CALM","이번에 정말 큰 계약 건이 있었는데 우리 직원이 해내고 말았어. 그 직원 언젠간 해낼 줄 알았지. 앞으로도 믿고 맡길 수 있겠어.","Pro_08993","Pro_08993_00002","E62","S10_D02",""
"valid-005914","valid","노년","남성","대인관계","만성질환 유","기쁨","신뢰하는","CALM","나는 노인정 사람들을 신뢰해. 내가 힘들 때 열심히 도와줬어.","Pro_09773","Pro_09773_00002","E62","S04_D01",""
"valid-001837","valid","청년","여성","연애,결혼,출산","해당없음","기쁨","느긋","HAPPY","나는 남자친구랑 같이 있으면 세상에서 가장 행복한 사람이 되는 것만 같아. 남자친구가 나한테 너무 잘 맞춰주고 내 이야기를 잘 들어줘서 더 행복한 것 같아. 나도 남자친구한테 잘 맞춰주고 이야기도 들어주면서 오래오래 사귈 거야.","Pro_05277","Pro_05277_00002","E66","S05_D02",""
"valid-003027","valid","노년","남성","건강,죽음","만성질환 유","기쁨","감사하는","HAPPY","오랫동안 입원했다 퇴원하는 아내를 데리러 차로 마중 나가고 있는 지금 이 순간이 감사해. 그동안 수고한 아내를 위해 이제 내가 아내가 행복해질 수 있게 도와주고 싶어. 아내를 위해 매일 아침 밥을 하고 산책을 하며 아내의 건강을 챙겨줄 거야.","Pro_10612","Pro_10612_00005","E61","S11_D01",""
"valid-000331","valid","청년","남성","대인관계","해당없음","기쁨","신뢰하는","CALM","나는 내 주변 사람들을 믿어. 서로간의 관계에 신뢰가 쌓인 사람들이 있어서 좋아. 내가 하는 만큼 그들도 느끼고 나를 지지해줘.","Pro_03593","Pro_03593_00001","E62","S04_D02",""
"valid-003846","valid","중년","여성","대인관계(부부, 자녀)","해당없음","기쁨","자신하는","HAPPY","친구들 남편 중 내 남편이 가장 다정한 것 같아. 맞아. 어떻게 이렇게 한결같을 수 있는지 모르겠어. 한 사람의 노력으로는 안 되고 서로가 서로에게 잘해야겠지.","Pro_08640","Pro_08640_00010","E69","S07_D02",""
"valid-001256","valid","노년","여성","대인관계","만성질환 유","기쁨","흥분","HAPPY","우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 없어. 며느리도 나도 떨리고 걱정됐는데 무사히 잘 나와서 이렇게 웃는 모습을 보니 너무 예뻐. 사진을 많이 찍어둬서 이 행복을 기록해놔야겠어.","Pro_11336","Pro_11336_00005","E65","S04_D01",""
"valid-005507","valid","노년","여성","재정","만성질환 유","기쁨","느긋","HAPPY","그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고. 응. 이제는 자식들도 다 제 일 찾아갔고 말년을 좀 즐기면서 살려고 해.","Pro_12417","Pro_12417_00001","E66","S13_D01",""
"valid-001770","valid","중년","남성","대인관계(부부, 자녀)","해당없음","기쁨","신뢰하는","CALM","아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐. 아들이 자랑스러워. 아들도 내 마음을 알았으면 좋겠어. 아들에게 자랑스럽다고 칭찬을 해줘야겠어.","Pro_07073","Pro_07073_00009","E62","S07_D02",""
"valid-000384","valid","청년","남성","진로,취업,직장","해당없음","기쁨","신뢰하는","CALM","우리 회사는 직원들에게 최고의 복지를 제공한다고 믿고 있어. 다른 회사에 비해 육아휴직 제도가 잘 되어 있고 사내 유치원도 무료로 운영되고 있어. 회사에서 내가 맡은 일에 항상 최선을 다할 거야.","Pro_03833","Pro_03833_00014","E62","S06_D02",""
"valid-005468","valid","노년","남성","재정","만성질환 무","기쁨","감사하는","HAPPY","이번 달도 월세가 잘 입금됐네. 일도 못 하는 나이인데 이렇게 꼬박꼬박 돈 들어오니 감사하지.","Pro_10912","Pro_10912_00002","E61","S13_D02",""
"valid-001091","valid","청년","남성","대인관계","해당없음","기쁨","자신하는","HAPPY","내 친구들은 다들 성격이 점잖고 성품이 온화한 것 같아. 많은 친구들이 있는데 다들 점잖고 온화한 친구들이라니 난 행복한 사람인 것 같아. 많은 친구들이 좋은 사람들이라 나는 행복한 사람인 것 같아.","Pro_03600","Pro_03600_00005","E69","S04_D02",""
"valid-001789","valid","중년","남성","직장, 업무 스트레스","해당없음","기쁨","편안한","CALM","새로 옮긴 부서의 근무시간이 유연해 갑자기 일이 생겨도 문제가 없어 더 편하고 좋아. 이 부서에서 계속 일하고 싶어. 새로 옮긴 부서에서 열심히 일을 해야겠어.","Pro_07434","Pro_07434_00003","E63","S10_D02",""
"valid-000242","valid","청년","남성","진로,취업,직장","해당없음","기쁨","편안한","CALM","최종 관문만 남겨놓고 있는데 곧 취직이 될 수도 있다는 생각에 기분이 좋아! 그동안 이 기업에 취직하려고 무지 노력했거든. 이제 조금은 긴장을 풀고 싶어. 운동을 좀 해봐야겠어.","Pro_03834","Pro_03834_00011","E63","S06_D02",""
