sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-024553,train,노년,남성,대인관계,만성질환 무,불안,초조한,ANXIOUS,옆집에서 큰 소리가 나더니 갑자기 조용해져서 불안해. 숨죽이고 있는데 계속 너무 조용해서 무슨 일이 있었는지 궁금해. 경비실에 전화해서 지금의 상황을 알리고 무슨 일인지 물어봐야겠어.,Pro_09810,Pro_09810_00009,E39,S04_D02,
train-004294,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,결혼하길 잘한 것 같아. 힘들게 일하고 오면 아내와 아이가 나를 반겨주니까 너무 좋아. 덕분에 결혼 전보다 마음이 편안해졌어.,Pro_03714,Pro_03714_00006,E63,S05_D02,
train-007090,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,노후준비는 다른 사람들과 비교하면 한도 끝도 없지만 그래도 게으르게 살진 않은 거 같아 다행이야. 집도 있고 꾸준한 적금도 있고 은퇴 후를 대비해 취득한 자격증도 있고. 응. 현재도 중요하지만 노후에 여유롭고 싶었어.,Pro_08758,Pro_08758_00009,E67,S08_D02,
train-003777,train,청소년,여성,학업 및 진로,해당없음,당황,열등감,ANXIOUS,열등감 때문에 괴로워 미쳐버리겠어. 친구는 참 좋은데 내가 문제겠지? 친구 사이 일이 아니라 그냥 온전히 내 문제야. 친구는 공부를 열심히 안 하는데 성적이 잘 나오는 것 같아서 질투심에 괜히 퉁명스럽게 대하게 돼. 맞아. 친구에게 나 혼자 열등감을 느끼고 있어. 나 자신이 한심해. 친구와 잠시 거리를 두고 생각을 좀 해야겠어.,Pro_01785,Pro_01785_00013,E54,S02_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-044319,train,노년,여성,재정,만성질환 무,상처,질투하는,SAD,평생을 일한다고 일했는데 노후준비가 아직도 덜 됐네. 더 늙으면 어쩌나 싶어. 이대로라면 죽을 때까지 일해도 모자라겠어. 남편과 나는 힘든 노후를 보내겠지. 더 열심히 버는 수밖에 없지. 주식을 시작해야 하나?,Pro_12452,Pro_12452_00061,E41,S13_D02,ANGRY_TO_SAD_BY_MAJOR
train-023750,train,중년,여성,건강,해당없음,기쁨,감사하는,HAPPY,드디어 항암치료가 끝났어. 오지 않을 것만 같은 날이었는데 감격스러워. 날 응원해준 가족들 덕분이야. 가족들의 격려가 없었다면 오늘 이 자리에 없었을 테니 이젠 내가 보답해줄 거야. 나도 가족들을 항상 응원하면서 건강할 수 있도록 도울 거야.,Pro_08872,Pro_08872_00009,E61,S09_D02,
train-020276,train,청년,남성,"진로,취업,직장",해당없음,당황,당황,ANXIOUS,내가 제안한 프로젝트가 정말로 승인되었다는 말에 당황했어. 설마 내가 제안한 것이 될까 싶었거든. 준비도 많이 안 해서 더 당황했네. 갑작스런 결과에 당황스럽지만 쉽게 오지 않은 기회니까 열심히 준비해보려고.,Pro_03821,Pro_03821_00008,E50,S06_D02,
train-021782,train,청소년,여성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,내가 처한 상황이 너무 불합리하게 느껴져. 학교에서 폭력과 따돌림을 당해 화가 나. 가족한테 솔직하게 말하고 해결책을 찾아 보는 게 좋을 것 같아.,Pro_01862,Pro_01862_00009,E11,S03_D02,
train-011997,train,청년,남성,대인관계,해당없음,기쁨,안도,CALM,결혼식에 아무도 안 올까 봐 걱정했는데 생각보다 많이 와주셔서 잘 끝났어. 맞아. 요새 같은 때 와주신 것만도 정말 감사하더라고. 응. 답례품과 함께 편지를 드리려고.,Pro_03598,Pro_03598_00001,E67,S04_D02,
train-043559,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,내 몸이 불편한 만큼 자식들에게 해줄 수 있는 게 너무 적어서 이런 내가 한심해. 다른 엄마들은 다 해줄 수 있는 걸 나는 못 해준다고 생각하니 나 자신이 너무 지긋지긋해. 나만이 자식들에게 해줄 수 있는 걸 찾으면 되려나.,Pro_08584,Pro_08584_00019,E13,S07_D02,
train-051272,train,청소년,남성,학교폭력/따돌림,해당없음,분노,악의적인,ANGRY,오늘도 친구들에게 맞으면서 가만히 있었어. 맞으면서 정말 죽고 싶은 기분이었어. 맞고도 가만히 있을 수밖에 없는 내가 너무 한심해. 내 힘으로는 힘드니까 선생님께 도움을 요청해야겠어.,Pro_00306,Pro_00306_00040,E15,S03_D02,
train-025599,train,노년,여성,재정,만성질환 유,기쁨,기쁨,HAPPY,한 달에 한 번씩 정기검사를 받으러 병원에 가는데 좋은 제도가 생겨서 기뻐. 비용이 만만치 않아서 아픈 것도 억울한데 속상했거든. 치료만 열심히 받으면 될 것 같아.,Pro_12411,Pro_12411_00012,E60,S13_D01,
train-003935,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,신뢰하는,CALM,내가 만나는 사람은 거짓말도 하지 않고 약속도 잘 지켜서 너무 믿음직스러워. 나도 그렇게 생각해. 나도 그 사람에게 믿음직스러운 사람이 되도록 노력해야지. 서로 사랑하는 모습 많이 보여주도록 할게. 고마워.,Pro_05273,Pro_05273_00016,E62,S05_D02,
train-044199,train,중년,여성,건강,해당없음,불안,혼란스러운,ANXIOUS,얼마 전 병원에서 유방암 판정을 받았어. 자녀들 생각에 안절부절못하겠어. 자녀들 생각에 다른 일이 손에 잡히지 않아. 유방암이 걸린 모든 사람이 죽을병은 아니니까 치료에 전념해야겠어. 딸들을 위해서라도.,Pro_08845,Pro_08845_00020,E34,S09_D02,
train-007471,train,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,나는 돈은 조금 벌어도 지금의 직장이 좋거든. 근데 주변 친구들이 나를 평가하는 것 같아서 조금 스트레스받아. 나의 직장은 하고 싶은 걸 계속할 수 있어서 만족해하지만 남이 내 직장에 대해 왈가왈부하니까 기분이 좋지 않았어.,Pro_05363,Pro_05363_00004,E32,S06_D02,
train-019269,train,중년,남성,건강,해당없음,불안,두려운,ANXIOUS,회사의 직장 동료가 얼마 전에 담배로 인해 폐암으로 사망한 모습을 보고 무서워졌어. 나와 자주 담배 피던 직장 동료였는데 나도 폐암으로 사망할까 봐 두려워. 이제부터라도 담배를 끊어 폐암의 공포로부터 벗어나야겠어.,Pro_07282,Pro_07282_00024,E31,S09_D02,
train-027704,train,노년,남성,재정,만성질환 유,기쁨,안도,CALM,당뇨병이 심해져서 요즘 건강이 너무 걱정스러워. 응 합병증 때문에 힘들어. 그리고 다음엔 아플 일이 없도록 운동을 시작하려고 해.,Pro_10858,Pro_10858_00004,E67,S13_D01,
train-005422,train,청년,남성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,다른 사람들과 만나는 건 너무나도 힘든 일이야. 모르겠어. 뭔가 사람들을 만나면 그냥 혼란스러워. 내가 사람들과 원만한 관계를 유지할 수 있을까? 두려운 마음이 앞서네.,Pro_03565,Pro_03565_00018,E34,S04_D02,
train-007649,train,중년,여성,건강,해당없음,기쁨,기쁨,HAPPY,요즘 너무 기분이 좋아. 건강해지려고 등산하러 다녔더니 몸이 좀 가벼워진 느낌이야.,Pro_08871,Pro_08871_00019,E60,S09_D02,
train-036413,train,청소년,여성,가족관계,해당없음,당황,고립된,ANXIOUS,자택에서 나 홀로 외딴섬에 있는듯한 기분이야. 부모님이 형말고 나한테는 애정이 없어. 밥먹을 때도 늘 형만 챙기고 물건구매 할때도 마찬가지야. 나한테는 칭찬도 안하셔.,Pro_01662,Pro_01662_00051,E51,S01_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-003118,train,중년,여성,건강,해당없음,분노,툴툴대는,ANGRY,남편이 나이가 들면서 아픈 곳만 더 생겨서 속상해. 그런 남편을 보면 한심해서 툴툴거리게 돼. 작년에는 고지혈증으로 고생하더니 이번에는 당뇨약 처방을 받고 왔어. 내가 평생 병시중하는 사람 같아. 원래 약한 체질이라서 어쩔 수 없는 건 알지만 순간적으로 속상하긴 해. 그렇지만 남편을 위해서 운동과 식습관 조절 잘할 수 있게 도울 거야.,Pro_08822,Pro_08822_00013,E11,S09_D02,
train-011376,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,CALM,아들 녀석이 내 구두를 닦아놓았더라고. 안 그래도 아들에게 용돈을 줄까 생각 중이야. 무선이어폰을 사려고 알아보는 중인데 돈이 조금 모자란 것 같더라고.,Pro_07074,Pro_07074_00012,E63,S07_D02,
train-038764,train,노년,여성,대인관계,만성질환 무,불안,걱정스러운,ANXIOUS,다 늦은 노년기에 이혼한다고 말하던데 나도 생각해 봐야 할까 봐. 응 결혼생활이 많이 만족스럽지 못했어도 주위 사람들과 자식들 생각해서 버텨왔는데 이제 더는 못 하겠다는 생각이 들어. 남편은 자기 의무를 다 안 하고 바람이고 노름이고 온갖 잘못은 다 저지르고 사는 데 나는 언제까지 참고 견뎌야 해? 나도 더는 못 하겠어.,Pro_11368,Pro_11368_00039,E37,S04_D02,
train-046254,train,청소년,남성,학업 및 진로,해당없음,상처,배신당한,SAD,부모님은 내가 게임을 줄이고 있다는 걸 알아주지 않는 것 같아. 부모님은 나를 항상 부정적인 시각으로 보고 있어. 너무 슬퍼. 기분이 안 좋으면 게임을 하면 나아지더라고.,Pro_00213,Pro_00213_00012,E42,S02_D02,
train-005152,train,청년,여성,대인관계,해당없음,불안,불안,ANXIOUS,너무 불안해. 회사에서 자꾸만 해서는 안 되는 실수를 해. 상사나 동료들이 나를 어떻게 생각할지 걱정이야.,Pro_05121,Pro_05121_00015,E30,S04_D02,
train-009262,train,청년,여성,대인관계,해당없음,상처,고립된,SAD,복학하니까 친구들이 다 없어졌어. 동아리를 해보려고. 동아리에 가입해서 친구들 많이 사귀어야지.,Pro_05134,Pro_05134_00023,E43,S04_D02,
train-046204,train,중년,여성,건강,해당없음,당황,열등감,ANXIOUS,애들을 키우려면 가게를 운영하고 돈을 벌어야 하는데 병 때문에 힘들어. 내가 똑똑했었으면 돈도 잘 벌고 아이들에게 다 해줬을 텐데 너무 미안하다. 일단 병이나 빨리 치료해서 부담을 줄여야겠어.,Pro_08865,Pro_08865_00023,E54,S09_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-041032,train,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,내가 지금 더 살아야 하는지 심각하게 생각하고 있어. 교통사고로 휠체어를 타야 해. 그래. 나는 가장이라 돈을 벌어야 하는데 어떡해야 할지 막막해.,Pro_12366,Pro_12366_00010,E15,S13_D01,
train-001147,train,청소년,남성,학업 및 진로,해당없음,불안,조심스러운,ANXIOUS,중간고사를 봤는데 혹시라도 정답을 잘못 적었을까 봐 걱정돼. 결과가 나오기 전에는 모르겠지만 한 과목 때문에 걱정돼. 시험 문제를 다시 풀어 보면 답을 확인할 수 있을 것 같아.,Pro_00209,Pro_00209_00019,E38,S02_D02,
train-014693,train,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,환멸을 느끼는,SAD,회사에서 내가 나이가 많다는 이유로 업무를 제대로 주지 않고 차별해서 화가 나. 나이가 많아도 누구보다 열심히 할 수 있고 잘할 수 있는데 차별하니까 정말 속상해. 나도 잘할 수 있다는 걸 반드시 보여주고 말 거야.,Pro_07400,Pro_07400_00023,E29,S10_D02,ANGRY_TO_SAD_BY_MAJOR
train-016301,train,청년,남성,"진로,취업,직장",해당없음,당황,외로운,ANXIOUS,같은 직종에 있던 친구가 그만둬서 업무 관련 고민을 털 사람이 사라졌어. 이제부터 누구한테 고민 상담을 할지 고민이 많아. 회사 동료들 중에 찾아보려고 해.,Pro_03824,Pro_03824_00002,E53,S06_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-005876,train,중년,남성,건강,해당없음,기쁨,안도,CALM,요즘 다리도 쑤시고 몸도 으슬으슬하고 해서 늙어서 건강이 쇠퇴한 건가? 하는 생각이 들어서 걱정이 되더라고. 근데 오늘 병원에 갔더니 그냥 몸살감기래. 병원 갔다 와서 아내에게 단순 몸살감기라고 말하니까 아내도 안도하는 눈치였어.,Pro_07318,Pro_07318_00018,E67,S09_D02,
train-036867,train,청소년,여성,학교폭력/따돌림,해당없음,상처,질투하는,SAD,내 아우가 따돌림을 당했대. 그냥 단지 남자 친구들과 친하게 지내는게 싫었나 봐. 그런 듯해 한번 아이들을 만나서 대화를 해봐야겠어.,Pro_01892,Pro_01892_00007,E41,S03_D02,ANGRY_TO_SAD_BY_MAJOR
train-049207,train,청소년,남성,가족관계,해당없음,불안,스트레스 받는,ANXIOUS,같은 반 여자애랑 진로 얘기를 했는데 말이 안 통해서 다시는 진로 얘기 안 꺼내려고. 근데 내가 너무 격하게 반응한 것 같아. 친구가 많이 상처받았을 것 같아. 그 친구와 진로 고민은 털어놓지 않더라도 상처받은 마음은 풀어줘야겠어.,Pro_00083,Pro_00083_00002,E32,S01_D02,
train-004081,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,자신하는,HAPPY,동아리 여자 후배가 이성적으로 마음에 들어. 우리는 성격도 잘 맞는 것 같아. 그 여자 후배도 나를 마음에 두고 있는 것 같아. 그래서 이번 주말에 고백할까 해.,Pro_03720,Pro_03720_00015,E69,S05_D02,
train-033807,train,청년,남성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,내가 분명히 잘했다고 생각한 것들을 다른 사람들은 아무렇지 않게 여겨서 슬퍼. 응. 정말 잘한다고 생각한 것들인데 정작 다른 사람들은 쉽게 해내니까 말이야. 친한 선배에게 내 고민을 얘기해보는 것도 좋을 것 같아.,Pro_03799,Pro_03799_00006,E28,S06_D02,
train-010613,train,청년,여성,"연애,결혼,출산",해당없음,분노,노여워하는,ANGRY,남자 친구를 정말 사랑했지만 이제는 그를 믿지 못할 것 같아. 남자 친구가 나에게 거짓말을 하고 몰래 클럽에 갔어. 일단 남자 친구에게 왜 거짓말을 하고 클럽에 갔는지 솔직하게 말하라고 할 거야.,Pro_05229,Pro_05229_00013,E18,S05_D02,
train-000893,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,내가 가입한 보험사가 노후 상담까지 따로 도와주겠다고 해서 기뻐. 여기저기 알아보고 보험사를 선택한 보람이 있어. 재무구조와 평판 모두를 조회해 봤어.,Pro_07195,Pro_07195_00003,E64,S08_D02,
train-014476,train,노년,여성,대인관계,만성질환 유,상처,고립된,SAD,요즘 인간관계가 어려운 것 같아. 병 때문에 성격이 예민해져서 그런가 봐. 솔직하게 질환이 있다고 한 번 말해봐야겠어.,Pro_11314,Pro_11314_00012,E43,S04_D01,
train-010985,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,남자 친구와 있으면 마음이 너무 편안해져. 모든 일을 함께 의논하고 이야기할 수 있어. 배울 점이 많은 사람이야.,Pro_05274,Pro_05274_00016,E63,S05_D02,
train-032341,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,흥분,HAPPY,오늘 프러포즈를 받았어. 드디어 결혼하게 되다니 꿈만 같아. 식사를 어떻게 했는지도 모르겠어. 심장이 쿵쾅대서 가만히 앉아있는 것도 힘드네. 나 지금도 완전히 흥분 모드야. 내가 결혼에 대해 환상이 좀 있거든. 앞으로 나 정말 행복해질 거야.,Pro_05276,Pro_05276_00032,E65,S05_D02,
train-018045,train,청소년,여성,가족관계,해당없음,기쁨,자신하는,HAPPY,언니가 요리사인데 언니에게 요리를 배워서 웬만한 요리는 자신 있어. 요리가 재미있어서 요리사인 언니에게 더 많이 배우고 싶어. 언니가 요리를 할 때 옆에서 지켜보고 영상을 찍어 돌려보면서 배우는 게 가장 좋은 방법인 것 같아.,Pro_01680,Pro_01680_00010,E69,S01_D02,
train-014131,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,엄마가 학교에 찾아와서 내가 당한 폭행에 대해 선생님과 상담하고 학폭위를 열어서 해결할 수 있도록 힘써 주셨어. 그렇지. 정말 고민 이었는데. 엄마가 잘 해결해 주셔서 얼마나 마음이 놓이는지 몰라 그래. 엄마한테 내 고민도 기쁨도 많이 애기하는 편이야,Pro_01912,Pro_01912_00015,E61,S03_D02,
train-012252,train,청년,여성,"연애,결혼,출산",해당없음,당황,한심한,ANXIOUS,여동생이 연애도 안 하고 아이돌만 쫓아다녀. 나이가 삼십 대 중반인데 말이야. 여동생이 남들처럼 평범한 연애도 하고 그랬으면 좋겠어.,Pro_05269,Pro_05269_00036,E58,S05_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
train-028189,train,노년,남성,대인관계,만성질환 유,불안,취약한,ANXIOUS,같은 병실을 사용하는 환자들은 다 병문안을 온 사람들이 있는데 나만 없어. 자식들이 있는데 일하느라 바쁘다고 찾아오질 못하고 있어. 자식들이랑 전화라도 좀 해봐야겠어.,Pro_09744,Pro_09744_00002,E33,S04_D01,
train-026653,train,청년,남성,대인관계,해당없음,상처,고립된,SAD,일주일 내내 나에게 먼저 연락해주는 사람이 없어. 주위에 친구도 없는 것 같고 쓸쓸하다. 스트레스를 받지 않게 다른 것에 집중하거나 아니면 내가 적극적으로 연락을 먼저 해봐야겠어.,Pro_03574,Pro_03574_00013,E43,S04_D02,
train-041967,train,중년,남성,"재정,은퇴,노후준비",해당없음,당황,열등감,ANXIOUS,요즘 소득이 감소하고 경제적으로 어려워져서 나 자신을 자책하고 있어. 가족들을 풍족하게 해주지 못해서 가장으로서 죄책감이 들어. 요즘 일하느라 잠을 너무 못 자서 오늘은 푹 자고 일어나야겠어.,Pro_07185,Pro_07185_00018,E54,S08_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-009856,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,좌절한,ANGRY,요즘 남편과 재테크 이야기하면 소외감 느끼고 자괴감까지 들어. 남편 친구 와이프들은 부동산에 투자해서 몇 년 만에 몇억을 벌었다고 하는데 나는 뭐 했나 싶어서.,Pro_08583,Pro_08583_00012,E12,S07_D02,SAD_TO_ANGRY_BY_MAJOR
train-018372,train,청소년,남성,가족관계,해당없음,당황,죄책감의,ANXIOUS,독서실 다닌다고 받은 돈을 다른 곳에 썼는데 독서실에 잘 다녀오라면서 용돈을 더 주셔서 당황스러워. 독서실 다니게 돈을 달라고 했을 때 좋아하시던 모습이 생각나서 죄책감이 들어. 이번에 받은 돈으로는 진짜 독서실을 가야겠어. 독서실에서 제대로 공부를 할 거야.,Pro_00106,Pro_00106_00015,E55,S01_D02,SAD_TO_ANXIOUS_BY_MAJOR
train-020307,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,흥분,HAPPY,신규사업부를 맡으라고 해서 짜증이 났는데 그 사업을 철수하기로 했대. 복잡했던 머리가 너무 가벼워진 것처럼 너무 흥분되고 기뻐. 오늘 이 기쁜 마음을 누구와 보내야할까? 내 사랑하는 가족들과 보내는 게 가장 의미있을 것 같아.,Pro_08996,Pro_08996_00009,E65,S10_D02,
train-027653,train,중년,여성,건강,해당없음,분노,분노,ANGRY,엄마가 학생인 나에게 집안일을 시키니까 내가 공부를 못하는 거야. 엄마는 나에게 공부를 시키지 않고 일만 시켜. 대학에도 안보내줄거야. 가족들한테 솔직하게 말해야지. 적당히 좀 하라고.,Pro_08821,Pro_08821_00016,E10,S09_D02,
train-033429,train,청년,남성,대인관계,해당없음,기쁨,신이 난,HAPPY,요즘 친구가 많아져서 신난다. 내일도 친구랑 노래방 가기로 했어. 그래서 여행도 갈까 생각 중이야.,Pro_03599,Pro_03599_00024,E68,S04_D02,
train-006207,train,청년,여성,대인관계,해당없음,당황,한심한,ANXIOUS,일 때문에 바빠서 십 년 된 친구의 생일을 까먹었어. 내가 너무 한심해. 우선 정신없어서 깜빡한 걸 사과하고 축하 메시지와 기프티콘을 보내주고 싶어. 응. 친구가 오해하지 않았으면 좋겠어.,Pro_05149,Pro_05149_00034,E58,S04_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
train-019042,train,중년,남성,"재정,은퇴,노후준비",해당없음,불안,초조한,ANXIOUS,벌써 자격증 시험에 몇 번째 떨어지는 건지. 초조해. 다시 취업하려면 이 자격증이 꼭 필요한데 말이야. 머리가 굳어서 그런지 계속 떨어지네. 특강이라도 알아볼까. 한 번 더 다시 도전해보겠어.,Pro_07170,Pro_07170_00008,E39,S08_D02,
train-010155,train,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,감사하는,HAPPY,직장에서 정말 고마운 일을 겪었어. 사장님이 지시한 일이 있는데 내가 일이 많이 있어서 그 일들을 시간 내에 하지 못하는 상황에서 동료가 자진해서 도와주겠다고 했고 도움을 받았어. 특별히 감사 인사라기보다는 밥 먹으러 가서 내가 계산했지. 가까이 있는 동료지만 자기 시간 버리면서 도와주는 것이 쉬운 게 아니야.,Pro_07432,Pro_07432_00011,E61,S10_D02,
train-009579,train,중년,남성,건강,해당없음,기쁨,안도,CALM,다행히도 아직 크게 아픈 적이 없었네. 건강을 지키려며 지금부터라도 운동을 시작해야겠지? 걷기 운동이 무난하지 않을까? 산책 같은.,Pro_07318,Pro_07318_00007,E67,S09_D02,
train-018486,train,청년,여성,"진로,취업,직장",해당없음,기쁨,만족스러운,HAPPY,이번에 이직한 직장이 너무 마음에 들어. 아직 적응이 안 되는데 어떻게 해야 잘할 수 있을까? 나는 문서작성을 잘하기 때문에 그것부터 시작해야겠어.,Pro_05395,Pro_05395_00033,E64,S06_D02,
train-036631,train,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,아이돌이 되기로 결정했어. 내가 노래를 좀하는데 다른 분들 앞에서 부를때마다 행복해. 아직 말씀 안드렸는데 들으면 좋아하실꺼야. 항상 내 의견을 존중해주시거든.,Pro_01673,Pro_01673_00020,E62,S01_D02,
train-045613,train,청소년,남성,학교폭력/따돌림,해당없음,분노,노여워하는,ANGRY,나는 왜 이렇게 태어나서 맨날 맞아야 해? 친구들이 집단으로 날 때렸어. 부모님께서 내가 학교에서 맞고 온 거 보시고 충격받으셨어. 부모님이 학교폭력 문제 때문에 학교에 얘기하러 온대.,Pro_00309,Pro_00309_00005,E18,S03_D02,
train-015071,train,노년,남성,대인관계,만성질환 유,분노,노여워하는,ANGRY,치매에 걸린 아내를 자식들이 요양병원에 보내는 것이 합리적이라고 말을 해. 괘씸하게! 애들 엄마가 아이들을 어찌 키웠는데 자기들 편하려고 요양병원에 보내려 하다니 화가 나 물론 아이들도 바쁘고 나도 감당이 안 되니까 합리적인 방안을 내놓았다는 건 알지만 서운하군.,Pro_09729,Pro_09729_00037,E18,S04_D01,
train-051243,train,중년,남성,건강,해당없음,당황,당황,ANXIOUS,암에 걸렸는데 딸에게 짐이 될 거 같아 죄책감이 들어. 몸이 아픈 게 관리를 잘못한 내 잘못한 거 같아. 너무 슬퍼. 빨리 몸 관리를 잘해서 피해를 끼치지 말아야겠어.,Pro_07301,Pro_07301_00026,E50,S09_D02,
