sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code
valid-002681,valid,청년,남성,"진로,취업,직장",해당없음,상처,억울한,ANGRY,억울하네. 팀원 한 사람의 실수로 다시 회의 소집해야 해. 팀원 한 사람의 실수가 다시 모든 사람을 거쳐 회의하니까 시간이 낭비되는 거라고. 시간 낭비가 최대한 줄어들도록 회의를 빠르게 진행해야지.,Pro_03818,Pro_03818_00011,E47,S06_D02
valid-000364,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,구역질 나는,ANGRY,친구들한테 따돌림을 당해서 혼자 학교 쪽방에서 울면서 빵 먹고 있는 내 자신이 너무 비참해. 친구들이 왜 나에게 이런 행동을 하는지 모르겠어. 나도 잘 모르겠어. 친구한테 직접 가서 왜 나를 괴롭히는지 물어봐야겠어.,Pro_00308,Pro_00308_00010,E17,S03_D02
valid-005501,valid,노년,여성,재정,만성질환 유,분노,분노,ANGRY,친구가 돈을 빌려 가서 약속한 날이 한 달이 지났는데 아직 못 받고 있어. 계속 연락도 안 받고 화가 나네. 친구 집에 찾아가 볼 생각이야. 무슨 일인지 설명은 들어야겠어.,Pro_12361,Pro_12361_00004,E10,S13_D01
valid-004180,valid,청년,여성,대인관계,해당없음,상처,질투하는,ANGRY,남자 친구와 친하게 지내는 내 직장 동료가 매우 거슬려. 그니까. 내 남자 친구랑 왜 친하게 지내냐고 여자 친구도 있는 사람인데. 내 남자 친구랑 너무 친하게 지내는 건 여자 친구로서 불편하다고 솔직하게 말해야겠어.,Pro_05132,Pro_05132_00002,E41,S04_D02
valid-000548,valid,청년,남성,"진로,취업,직장",해당없음,분노,분노,ANGRY,용기를 내서 성적 지향성에 대해 이야기 했는데 모두가 나를 비난했어. 성적 지향성에 대해 다른 점을 인정해 줬으면 좋겠는데 어떻게 해야 할지 고민이야. 사람은 모두 다를 수 있기 때문에 인정해 줄 수 있도록 사람들과 대화로 풀어가는 것이 좋을 것 같아.,Pro_03781,Pro_03781_00011,E10,S06_D02
valid-005897,valid,노년,여성,"건강,죽음",만성질환 유,분노,구역질 나는,ANGRY,이번에 약이 바뀌었는데 정말 구역질이 나. 의사에게 한번 말을 해 보고 정 별로면 병원을 바꿀 생각이야.,Pro_12128,Pro_12128_00001,E17,S11_D01
valid-003242,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,아들이 공부는 안 하고 게임만 하다가 반에서 성적은 꼴등을 해서 화가 많이 나네. 반에서 꼴등을 해서 화를 냈더니 이후로 전혀 말을 안 해. 아들과 대화를 해보고 좋은 방향으로 이끌어줘야겠어.,Pro_08581,Pro_08581_00009,E10,S07_D02
valid-003418,valid,청소년,남성,학업 및 진로,해당없음,분노,성가신,ANGRY,수업 중에 앞에 있는 애가 자꾸 다리를 떨어서 집중이 안 돼. 좀 가만히 있으면 안 될까? 정신 사납게. 대놓고 가만히 좀 있으라고 해야겠어.,Pro_00190,Pro_00190_00003,E19,S02_D02
valid-001299,valid,중년,남성,건강,해당없음,분노,툴툴대는,ANGRY,아내가 내 건강을 생각해서 한약을 지어왔는데 먹으나 안 먹으나 몸 상태가 똑같아서 짜증이 나. 비싼 돈을 줘서 지어왔다는데 그 한의원에 가서 한약을 먹어도 효과가 없다고 말해볼지 고민이야. 아무래도 내가 가서 다시 상담을 받아봐야겠어.,Pro_07262,Pro_07262_00002,E11,S09_D02
valid-001539,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,과장이 새로 들어왔는데 업무 스타일이 맞지 않아. 그래서 손이 너무 많이 가서 화가 나. 우리 회사 업무 스타일대로 얼른 바꾸어야 할 텐데 걱정이야. 너무 압박하면 오히려 좋지 않을 수 있으니 시간을 내서 따로 진지하게 대화를 해 봐야겠어.,Pro_07381,Pro_07381_00001,E10,S10_D02
valid-005381,valid,노년,여성,"건강,죽음",만성질환 무,분노,방어적인,ANGRY,내가 죽을 때는 아무도 내 죽음을 몰랐으면 좋겠어. 내가 죽는 걸 달가워하는 사람도 있을 거고 별로 남에게 알리고 싶지 않아.,Pro_12185,Pro_12185_00002,E14,S11_D02
valid-004591,valid,청소년,여성,가족관계,해당없음,분노,분노,ANGRY,엄마가 말도 없이 내 노트를 버렸어. 너무 화가 나. 엄마한테 당장 말씀드릴 거야.,Pro_01621,Pro_01621_00007,E10,S01_D02
valid-005181,valid,청소년,여성,가족관계,해당없음,분노,짜증내는,ANGRY,언니가 계속 내 물건을 함부로 사용해서 짜증 나. 맞아. 허락을 받고 사용하라고 이야기해야겠어.,Pro_01624,Pro_01624_00001,E13,S01_D02
valid-002864,valid,노년,남성,"건강,죽음",만성질환 유,분노,분노,ANGRY,급히 혈액 투석이 필요해서 병원에 가야 하는데 내 차를 막은 차 주인이 전화를 안 받아! 빨리 차 주인이 전화를 받아야 하는데 왜 이렇게 안 받는 거야! 일단 일일구라도 부르고 차를 내 손으로 밀어봐야겠어.,Pro_10561,Pro_10561_00002,E10,S11_D01
valid-003649,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,사업을 시작하면 도와주기로 했던 사람들이 막상 때가 되니 다 모른 체하니 화가나. 애초에 안 된다고 했으면 은행권에라도 알아봤을 텐데 그 사람들 믿고 있다가 사업 시기만 늦어졌어. 지금부터 금융권으로 찾아 다니면서 해결하도록 해 봐야지.,Pro_07141,Pro_07141_00005,E10,S08_D02
valid-003386,valid,청소년,남성,학업 및 진로,해당없음,분노,분노,ANGRY,아빠는 왜 내가 뭘 하고 싶은지 관심조차 없는 건지 화가나. 나는 선생님이 아니라 경찰관이 되고 싶은데. 아무래도 오늘 밤에 아빠랑 얘길 해봐야겠어.,Pro_00181,Pro_00181_00006,E10,S02_D02
valid-003067,valid,노년,남성,대인관계,만성질환 유,분노,짜증내는,ANGRY,우유는 골다공증과 관련이 없는데 아내가 자꾸 우유를 마시라고 강요해. 걱정해서 하는 말인 건 알지만 이미 여러 번 말한 건데도 계속 마시라고 하니까 짜증이 나. 마지막으로 한 번 더 골다공증에는 우유가 효과가 없다고 이야기할 거야.,Pro_09724,Pro_09724_00004,E13,S04_D01
valid-001886,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,시력이 나쁘다고 재취업한 경비직에서 또 잘렸어. 눈 때문에 뭐 되는 게 없어. 이 나이에 또 어디서 일을 구해야 돼. 답답하고 짜증 나. 짜증 나지만 그래도 뭐 다시 찾아보는 수밖에 없지.,Pro_10569,Pro_10569_00006,E18,S11_D01
valid-000265,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어. 비밀번호를 그렇게 유심히 보는 건 매너가 아니잖아. 화를 내려다 기분 상할까 봐 말았어. 가능하면 몸으로 가리고 하거나 아니면 잠시 뒤돌아 있어 달라고 말을 해야지.,Pro_00185,Pro_00185_00008,E14,S02_D02
valid-001115,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,내 딸은 내일모레 나이가 서른인데도 내가 방 청소를 해줘야만 해. 방 청소를 전혀 안 하거든 청소를 하라고 해도 절대 움직이지 않아. 결국 방이 더러워져서 내가 하게 만들어. 이제 정말 내가 청소해주지 않을 거야. 본인 방이니 본인이 더럽다고 느껴지면 움직일 거라고 생각해.,Pro_08629,Pro_08629_00006,E58,S07_D02
valid-004082,valid,청년,여성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,돈은 적게 주면서 일만 시키려는 모집공고를 보면 한숨이 나와. 고민이 많아. 많은 친구들이 취업 문제로 함께 고민하고 있어. 나는 지금이라도 기술을 배워야 하나 생각이 드는데 너무 늦은 나이가 아닐까 고민이 돼.,Pro_05348,Pro_05348_00002,E17,S06_D02
valid-005054,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,악의적인,ANGRY,나랑 나이도 비슷한데 우리 부장이 자꾸 스트레스를 줘. 어디 병이라도 나서 회사를 그만뒀으면 좋겠어.,Pro_07386,Pro_07386_00001,E15,S10_D02
valid-004361,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,짜증내는,ANGRY,상사의 불필요한 잔소리에 스트레스를 받고 싶지 않아 한 귀로 흘려들었어. 한 귀로 흘려들어도 기분이 안 좋은 건 마찬가진데 제대로 들으면 정신이 나가버릴 것 같아. 앞으로도 불필요한 잔소리는 제대로 들을 생각이 없어.,Pro_07384,Pro_07384_00002,E13,S10_D02
valid-002964,valid,노년,남성,대인관계,만성질환 무,슬픔,환멸을 느끼는,ANGRY,내 주위 친구들이 나보다는 내 돈을 더 좋아하는 것 같아 슬퍼. 항상 내 돈에만 관심이 있고 만남이 있을 때도 늘 내가 계산을 하게 만들어. 다음에는 내가 계산을 하지 않고 친구들의 반응을 살펴봐야겠어.,Pro_09800,Pro_09800_00001,E29,S04_D02
valid-002462,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,환멸을 느끼는,ANGRY,취업에 성공한 사람들 때문에 뭔가 자괴감을 느껴. 취업 성공 수기를 읽어 보면 다들 완벽한 사람들 같아. 실패한 적도 없어서 나와 비교가 돼. 취업을 하게 되면 없어지겠지. 취업 준비나 해야겠어.,Pro_05360,Pro_05360_00012,E29,S06_D02
valid-003898,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,어떻게 나보다 늦게 입사한 후배가 나보다 먼저 승진할 수가 있어? 나도 열심히 일했고 성과도 나쁘지 않은데. 어이가 없어. 지금보다 더 열심히 일해서 내 능력을 보여 주겠어.,Pro_05372,Pro_05372_00009,E41,S06_D02
valid-000263,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,미술 시간에 만든 내 작품을 친구가 실수로 떨어트릴 뻔해서 놀랐어. 잘 만들고 아니고를 떠나서 시간이 많이 들었는데 떨어트렸으면 큰일 날 뻔했어. 주의하지 못하는 친구에게 주의를 부탁하지. 앞으로 잘 보고 다니라고.,Pro_00185,Pro_00185_00007,E14,S02_D02
valid-001119,valid,노년,남성,재정,만성질환 유,슬픔,환멸을 느끼는,ANGRY,친구 믿고 보증 섰는데 이제 아내 병원비까지 모두 날리게 생겼어. 난 이제 어떡하면 좋지? 당장 아내가 병원에 가야 하는데 어떡하지? 난 돈을 다 잃었어. 나는 무능한 남편이야. 당장 내가 돈을 얻을 수 있는 방법들을 찾아보고 친구 놈을 찾아 가봐야겠어.,Pro_10820,Pro_10820_00006,E29,S13_D01
valid-005251,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,성가신,ANGRY,요즘 일이 너무 많으니까 너무 힘들어. 아무래도 이번 주말에는 고향에 내려가 봐야겠어.,Pro_08950,Pro_08950_00002,E19,S10_D02
valid-000137,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,이번에 지원한 회사에서 떨어지고 말았어. 열심히 준비했는데 안 됐어. 준비한 대로 다른 회사에도 지원해봐야겠어!,Pro_03785,Pro_03785_00006,E14,S06_D02
valid-004742,valid,노년,여성,"건강,죽음",만성질환 무,불안,걱정스러운,ANXIOUS,어머니가 연세가 많으셔서 혼자 계시다 무슨 일이라도 생길까 봐 걱정이야. 혼자 계시다 혹시 쓰러지기라도 하실까 봐 자주 찾아뵙고 매일 전화 통화도 해야겠어.,Pro_12208,Pro_12208_00001,E37,S11_D02
valid-000938,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,시험 끝나고 친구들과 답을 맞혀보는 게 너무 창피해. 혹시라도 내 점수가 안 좋게 나왔으면 어쩌지? 다들 정답이 맞는데 나만 틀린 답이 많을까 봐 자꾸 피하게 돼. 틀린 답은 내가 발전할 수 있는 계기라고 삼고 긍정적으로 받아들여 봐야겠어.,Pro_01787,Pro_01787_00006,E56,S02_D02
valid-005626,valid,노년,여성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,이 나이 먹고 이렇게 당혹스러운 일은 처음이야. 친구가 돈을 빌렸는데 그 뒤로 연락이 안 돼. 다른 친구들한테도 그랬다는데 뒤통수 당한 거 같아.,Pro_11366,Pro_11366_00009,E35,S04_D02
valid-001726,valid,청소년,남성,학업 및 진로,해당없음,불안,걱정스러운,ANXIOUS,지난번 기말고사보다 성적이 더 떨어져서 걱정이야. 열심히 한다고 하는데 왜 자꾸 떨어질까? 난 해도 안 되는 사람일지도 모르겠어. 음악을 들으면서 공부하는 공부 법이 잘못된 거 같아. 사실 집중이 잘 안 되거든.,Pro_00208,Pro_00208_00008,E37,S02_D02
valid-004716,valid,노년,여성,"건강,죽음",만성질환 유,당황,혼란스러운,ANXIOUS,나는 담배를 안 피우는데 폐암이래. 담배 많이 피우던 친구는 멀쩡한데. 담배 피우는 친구는 멀쩡하니 내가 뭘 잘못 관리한 건지 혼란스러워.,Pro_12170,Pro_12170_00004,E59,S11_D01
valid-002906,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,내가 좋아하는 것과 잘하는 것 중에 어떤 일을 해야 할까? 서로 너무 다르다고 생각해. 그건 좀 더 생각해봐야 할 것 같다.,Pro_05363,Pro_05363_00002,E32,S06_D02
valid-002606,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,요즘 다리에 힘이 잘 안 들어가서 힘들어. 응. 종종 이러다가 영영 못 걷는 것은 아닌지 불안하기도 해. 일단 내일 아침에 병원에 가봐야겠어. 의사 선생님께 조언을 구해봐야지.,Pro_12206,Pro_12206_00009,E35,S11_D02
valid-004876,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,안달하는,ANXIOUS,주식투자 회사한테 오늘 왜 그 종목 상한가가 아니냐고 그랬어. 조금만 더 기다려보라고 하는데 사실상 손실이야. 내 노후준비에 사용될 돈인데.,Pro_08707,Pro_08707_00003,E16,S08_D02
valid-003922,valid,노년,여성,대인관계,만성질환 무,불안,취약한,ANXIOUS,치매가 있는 친구에게 잊히지 않으려고 종종 전화를 걸어. 응. 나랑 제일 친한 친구인데 나를 잊을까봐 너무 겁나. 계속 친구에게 연락하면서 챙겨 줘야지.,Pro_11364,Pro_11364_00005,E33,S04_D02
valid-005924,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,스트레스 받는,ANXIOUS,나를 괴롭히는 친구들 때문에 너무 스트레스야. 수능 준비를 해야 하는데 친구들 때문에 너무 스트레스받아.,Pro_00323,Pro_00323_00001,E32,S03_D02
valid-002735,valid,청년,남성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,아내 몰래 게임기를 샀어. 그런데 내가 집에 가기 전에 게임기가 도착해서 당황스러워. 아내가 게임기를 확인했을 것 같은데 불안해서 미치겠어. 아내에게 몰래 지출한 건 사과하고 게임기를 쓸 수 있도록 허락받아야겠어.,Pro_03690,Pro_03690_00004,E39,S05_D02
valid-002579,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,딸이 공부보다는 남자친구를 사귀는 것에만 관심이 있는 것 같아 걱정이야. 응. 이렇게 공부를 소홀히 하다가 후회하는 것은 아닐지 걱정이 돼. 글쎄 잘 모르겠어. 딸이 공부에도 관심을 가져줬으면 해.,Pro_08603,Pro_08603_00004,E32,S07_D02
valid-002092,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,동네에서 아내 생리대를 하나 사는데 시선을 어디다 둘지 모르겠더라고. 그때 부끄러웠어. 매번 그런 상황이 온다면 아내 생리대 사는 걸 꺼리게 될 거야. 인터넷으로 미리 사 놔야겠어.,Pro_03707,Pro_03707_00005,E56,S05_D02
valid-005721,valid,노년,여성,재정,만성질환 유,불안,혼란스러운,ANXIOUS,아들 결혼 자금 때문에 어떻게 해야 할지 모르겠어. 경제는 빠듯한데 전세금은 마련해 줘야 하고 방법을 찾을 수가 없어서.,Pro_12385,Pro_12385_00001,E34,S13_D01
valid-004704,valid,노년,남성,"건강,죽음",만성질환 유,불안,혼란스러운,ANXIOUS,주변 친한 지인이 죽고 나니 많이 혼란스럽네. 갑자기 집에서 쓰러졌나 봐. 세상일 알 수가 없네.,Pro_10585,Pro_10585_00001,E34,S11_D01
valid-006444,valid,청년,남성,대인관계,해당없음,당황,당황,ANXIOUS,회사에서 회의 중에 동료와 의견 충돌이 있었는데 갑자기 나한테 화내면서 심한 욕설을 했어. 아무리 화가 나도 욕이라니 너무 당황해서 아무 말도 못 하고 있어. 어린아이들도 아니고 다 큰 어른들인데 욕하면서 싸우는 건 아니잖아. 정말 직장생활 십 년 만에 처음 겪는 일이라 너무 황당하다. 매일 얼굴 보는데 이런 일로 계속 얼굴 붉히고 불편할 순 없지. 아무리 화가 나도 회사에서는 폭언이나 욕설은 하지 말자고 건의해야겠어.,Pro_03581,Pro_03581_00005,E50,S04_D02
valid-001275,valid,청소년,여성,학업 및 진로,해당없음,불안,두려운,ANXIOUS,학부모 면담 때문에 부모님이 학교에 오셨는데 선생님께 어떤 말을 듣게 될까 좀 두렵다. 안 좋은 얘기를 하면 어떡하지? 부모님께 혼날 텐데. 평소에 학교에서 친구들을 괴롭힌 것을 얘기할 것 같아.,Pro_01762,Pro_01762_00002,E31,S02_D02
valid-000829,valid,청년,남성,대인관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,친구들이랑 노래방에 갔는데 내 차례만 되면 옆방이 너무 조용해서 긴장되더라고. 왠지 나의 못 부르는 노래가 더 크게 전달될까 봐 의식이 되더라고. 난 그때 노래 잘 부르는 친구에게 마이크를 넘기면서 불러 달라고 하지.,Pro_03583,Pro_03583_00020,E52,S04_D02
valid-006485,valid,청년,여성,"연애,결혼,출산",해당없음,불안,조심스러운,ANXIOUS,결혼하고 나서부터 친구들이랑 결혼에 대한 얘기를 맘 놓고 못 하고 있어. 결혼하지 않은 친구가 신경 쓸까 조심스럽더라고. 결혼한 친구들끼리 은연중에 남편이나 시댁 흉을 볼 때가 있어. 그게 결혼 생각에 부정적인 영향을 줄 것 같고 그 친구는 유부녀들의 대화에 끼지 못하고 불편해하는 것 같아.,Pro_05249,Pro_05249_00002,E38,S05_D02
valid-003788,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,내 꿈은 성우인데 엄마가 나에게 못 이룰 꿈에 시간 낭비하지 말라고 뭐라 하셔서 실망했어. 내 꿈을 무시하는 엄마가 싫어. 엄마가 내 꿈을 인정해주셨으면 좋겠어. 내가 직접 녹음한 작품을 엄마한테 들려드릴 거야.,Pro_00087,Pro_00087_00001,E36,S01_D02
valid-001823,valid,청소년,여성,학업 및 진로,해당없음,당황,당황,ANXIOUS,시험을 보고 있는데 갑자기 배가 아파서 큰일이야. 지금 화장실을 갔다가 오면 시간 안에 문제를 다 풀 수 있을지 고민이야. 배가 아파서 문제에 집중이 안 돼. 빨리 다녀오는 게 좋은 방법 같아.,Pro_01781,Pro_01781_00008,E50,S02_D02
valid-006081,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,두려운,ANXIOUS,코로나 때문에 전 산업 경기가 안 좋아. 우리 회사 구조조정이 예견되어 있어 노심초사야. 아직 은퇴하기에는 너무 이르고 은퇴 자금도 넉넉하지 않은데 어떻게 해야 할지 모르겠어.,Pro_07162,Pro_07162_00002,E31,S08_D02
valid-000892,valid,청년,여성,"연애,결혼,출산",해당없음,당황,당황,ANXIOUS,출산 후 탈모가 시작됐는데 너무 당황스러워. 머리가 매일 한 움큼 빠지니 너무 속상하고 고민이 돼. 탈모 전문 병원에 가서 진료를 받아봐야 할 것 같아.,Pro_05261,Pro_05261_00008,E50,S05_D02
valid-005138,valid,노년,여성,"건강,죽음",만성질환 유,불안,불안,ANXIOUS,계속 아프면서 건강과 죽음에 대한 불안감이 밀려와. 지금부터 몸 관리로 이 불안감을 떨쳐 내고 싶어.,Pro_12141,Pro_12141_00001,E30,S11_D01
valid-006152,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,당황,ANXIOUS,직원 한 사람이 날 사랑한다고 고백을 하지 뭐야 난 유부남인데 이걸 어찌 해결해야 할지,Pro_07421,Pro_07421_00001,E50,S10_D02
valid-000921,valid,노년,남성,대인관계,만성질환 유,분노,안달하는,ANXIOUS,간 이식을 받기로 했는데 기증자가 아직도 병원에 도착하지 않았어. 너무 초조해. 이러다가 간 이식을 못 받는 건 아닐지 너무 걱정스러워. 간절한 마음으로 기증자가 빨리 오길 기다려봐야지.,Pro_09727,Pro_09727_00001,E16,S04_D01
valid-002163,valid,노년,여성,대인관계,만성질환 유,불안,회의적인,ANXIOUS,암 때문에 보험에 들려고 보험설계사에게 상담을 받았는데 보험설계사의 말이 미심쩍어. 보험설계사를 하는 동창에게 상담을 받았는데 전부 다 보장된다는 말이 너무 미심쩍더라고. 다른 보험설계사와도 상담해봐야겠어. 아무리 생각해도 믿기지 않아.,Pro_11307,Pro_11307_00006,E36,S04_D01
valid-000814,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,ANXIOUS,아들이 학교에서 무슨 일이 있었던 거 같은데 물어보지 못하겠어. 집에 와서 인사도 안 하고 고개를 숙이고 있는데 표정이 어두워서 말을 걸기가 두려워. 아들 담임선생님한테 한번 전화해서 물어보면 방법을 알 수 있을 것도 같아.,Pro_08609,Pro_08609_00010,E38,S07_D02
valid-004841,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,우리 애들 때문에 스트레스를 받네. 애들 가방에 담배가 나왔거든.,Pro_07043,Pro_07043_00003,E32,S07_D02
valid-003567,valid,청소년,남성,가족관계,해당없음,당황,당황,ANXIOUS,치매에 걸린 할머니가 나를 보더니 아빠라고 불러. 당황스러워. 할머니가 나를 못 알아보시니 당황스럽기도 하지만 슬프기도 해. 마음이 안 좋을 때는 보통 부모님과 얘기를 하곤 했어.,Pro_00101,Pro_00101_00006,E50,S01_D02
valid-003120,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,불안,ANXIOUS,내가 학폭위에 신고한 것을 가해자들이 알까 봐 두려워. 말하지 않는 것이 너무 괴로워 신고는 했는데 나를 알아내면 어쩌지. 불안함을 떨칠 수 있도록 재미있는 것을 해야겠어. 웹툰이라도 볼까?,Pro_00321,Pro_00321_00006,E30,S03_D02
valid-001593,valid,노년,남성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,내가 병에서 완쾌하고 퇴원하니 아내가 이혼하고 싶다고 해서 속상하고 혼란스러워. 내가 무엇을 잘못한 걸까? 밤에 잠이 안 와. 아내와 이야기해 봐야겠어. 내가 잘못 한 게 있다면 바로 잡을 거야.,Pro_09745,Pro_09745_00003,E34,S04_D01
valid-003549,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,당황,ANXIOUS,학교에서 따돌림당해서 괴로웠어. 근데 오늘은 나를 괴롭히지 않고 다른 친구를 괴롭히더라고. 괴롭힘을 안 당하니 살 것 같지만 다른 친구를 괴롭히는 주동자가 싫어. 선생님께 말해 볼래.,Pro_01901,Pro_01901_00007,E50,S03_D02
valid-001426,valid,청년,남성,"진로,취업,직장",해당없음,분노,안달하는,ANXIOUS,오늘 상사가 지각을 해서 나까지 말려버렸어. 너무 짜증 나 맞아. 오늘은 중요한 프로젝트를 발표하는 날이었어. 마음 같아서는 상사를 탓하고 싶은데 우선 상사랑 이야기를 해보는 게 가장 좋을 거 같아.,Pro_03787,Pro_03787_00014,E16,S06_D02
valid-003873,valid,노년,남성,"건강,죽음",만성질환 유,불안,스트레스 받는,ANXIOUS,나도 눈이 안 좋아지기 시작했는데 아내는 면허가 없어서 운전하는 게 스트레스네. 맞아. 나도 운전하는 게 무서워져. 눈이 더 건강한 아내에게 운전을 가르쳐 주고 싶어.,Pro_10583,Pro_10583_00004,E32,S11_D01
valid-002143,valid,노년,남성,대인관계,만성질환 무,당황,부끄러운,ANXIOUS,친구들한테 패스트푸드점에서 한턱 산다고 했다가 부끄럼을 당했어. 일부로 키오스크로 주문을 하려고 했는데 결국 실패했어. 너무 부끄러웠어. 다음에는 키오스크로 주문하는 걸 성공해야겠어.,Pro_09827,Pro_09827_00012,E56,S04_D02
