sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
valid-004822,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,TIRED,매일 야근하다 보니 너무 피곤하고 스트레스받아. 아무래도 내일 과장님께 업무분장에 대해 건의 드려봐야겠어.,Pro_08963,Pro_08963_00003,E32,S10_D02,ANXIOUS,True,fatigue+physical-context
valid-003164,valid,청소년,남성,학업 및 진로,해당없음,기쁨,느긋,HAPPY,예습을 해왔더니 수업 시간에 급하게 따라갈 필요가 없어서 좋았어. 앞으로도 계속 이렇게 했으면 좋겠는데 공부량이 많아서 피곤하기는 해. 너무 무리하지 않는 선에서 예습을 해야겠어.,Pro_00237,Pro_00237_00005,E66,S02_D02,HAPPY,False,missing-physical-context
valid-003497,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,고장 난 노트북을 고치는 대신 아빠가 최신형으로 바꿔 주셔서 기뻐. 응. 저렴하지 않은 가격인데도 아빠가 사주셨어. 보호 필름도 붙이고 충격 완화 케이스도 살 생각이야.,Pro_01671,Pro_01671_00001,E60,S01_D02,HAPPY,False,missing-fatigue-keyword
valid-006366,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,이제 결혼식에 필요한 절차들을 얼추 끝낸 것 같아서 마음이 한결 편안하군. 응. 아무래도 발품 팔 일이 많아서 주말이 없다시피 했다니까.,Pro_03714,Pro_03714_00003,E63,S05_D02,CALM,False,missing-fatigue-keyword
valid-004589,valid,청소년,여성,학업 및 진로,해당없음,기쁨,안도,CALM,마음을 졸이고 있었는데 원하던 고등학교에 합격했어. 합격하니 마음이 놓여. 앞으로도 이번처럼 열심히 할 거야.,Pro_01798,Pro_01798_00001,E67,S02_D02,CALM,False,missing-fatigue-keyword
valid-005864,valid,노년,여성,재정,만성질환 무,상처,버려진,SAD,재정적으로 버려진 기분이야. 돈이 너무 없더라고.,Pro_12460,Pro_12460_00011,E49,S13_D02,SAD,False,missing-fatigue-keyword
valid-004151,valid,청소년,남성,학업 및 진로,해당없음,분노,악의적인,ANGRY,어제 조별 과제를 하는 날이었는데 내가 안 해도 다른 애들이 해줄 거 같아서 굳이 안 했어. 처음에는 하기 귀찮아서 그랬는데 무임승차하는 것 같아서 미안했어. 지금이라도 내가 맡은 역할은 제대로 해야겠어.,Pro_00186,Pro_00186_00004,E15,S02_D02,ANGRY,False,missing-fatigue-keyword
valid-006269,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,직장 상사가 나에게 한마디 했는데 내가 너무 내 이야기를 안 해서 나를 대하기가 어렵다고 하네. 응 맞아. 다른 사람에게 내 이야기를 하는 게 싫어. 나를 알게 되는 게 정말 싫어.,Pro_03785,Pro_03785_00009,E14,S06_D02,ANGRY,False,missing-fatigue-keyword
valid-000294,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해. 그야 날 괴롭히니까. 내가 할 수 있는 게 그것밖에 더 있겠어? 나도 잘 모르겠네. 복싱이나 다닐까?,Pro_00304,Pro_00304_00007,E13,S03_D02,ANGRY,False,missing-fatigue-keyword
valid-005214,valid,노년,여성,대인관계,만성질환 유,분노,툴툴대는,TIRED,딸애가 자꾸 애들을 봐달라는데 좀 힘들어. 애들은 예쁘지만 나도 이제 몸도 편하지 않고 피곤해. 딸이랑 이야기 좀 해봐야겠어.,Pro_11282,Pro_11282_00001,E11,S04_D01,ANGRY,True,fatigue+physical-context
valid-004550,valid,중년,여성,"재정,은퇴,노후준비",해당없음,당황,남의 시선을 의식하는,ANXIOUS,퇴직금을 받아 봤자 남들처럼 전원주택 하나 못 마련하게 생겼어. 그 정도는 해야 무시 안 당하고 살 테니 무리해서라도 마련해야겠지.,Pro_08743,Pro_08743_00002,E52,S08_D02,ANXIOUS,False,missing-fatigue-keyword
valid-001726,valid,청소년,남성,학업 및 진로,해당없음,불안,걱정스러운,ANXIOUS,지난번 기말고사보다 성적이 더 떨어져서 걱정이야. 열심히 한다고 하는데 왜 자꾸 떨어질까? 난 해도 안 되는 사람일지도 모르겠어. 음악을 들으면서 공부하는 공부 법이 잘못된 거 같아. 사실 집중이 잘 안 되거든.,Pro_00208,Pro_00208_00008,E37,S02_D02,ANXIOUS,False,missing-fatigue-keyword
valid-003512,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,감사하는,HAPPY,내 나이가 적지 않은 나이인데 좋은 제안이 들어와서 이직하게 된 것에 대해 감사해. 원래 일하던 곳과 분위기도 비슷하고 사람들도 좋아. 앞으로는 어떻게 될지 모르지만 지금은 이직한 것을 만족하고 있어.,Pro_07432,Pro_07432_00003,E61,S10_D02,HAPPY,False,missing-fatigue-keyword
valid-004146,valid,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,ANGRY,친구들이 나랑 옆 반 친구 이름이 비슷해서 자꾸 헷갈려해 그래서 잘못 부르는 경우가 많은데 귀찮고 짜증 나. 이름을 헷갈려 해서 나를 부르는 줄 알고 돌아보면 내가 아니어서 민망하고 짜증 나더라고. 명찰을 달고 다녀야겠어.,Pro_00184,Pro_00184_00011,E13,S02_D02,ANGRY,False,missing-fatigue-keyword
valid-003419,valid,청소년,남성,학업 및 진로,해당없음,분노,성가신,ANGRY,수업 시간인데 친구가 계속 핸드폰 게임만 하네. 신경 쓰여. 얘가 핸드폰 게임을 하니까 나까지 정신력이 흔들리는 것 같아. 오늘은 친구한테 진지하게 이야기해봐야겠어.,Pro_00190,Pro_00190_00002,E19,S02_D02,ANGRY,False,missing-fatigue-keyword
valid-000938,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,시험 끝나고 친구들과 답을 맞혀보는 게 너무 창피해. 혹시라도 내 점수가 안 좋게 나왔으면 어쩌지? 다들 정답이 맞는데 나만 틀린 답이 많을까 봐 자꾸 피하게 돼. 틀린 답은 내가 발전할 수 있는 계기라고 삼고 긍정적으로 받아들여 봐야겠어.,Pro_01787,Pro_01787_00006,E56,S02_D02,ANXIOUS,False,missing-fatigue-keyword
valid-004269,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,TIRED,이 업무는 하루 만에 끝낼 수 있을 것 같아. 이번 주는 이 업무만 끝내면 다른 할 일이 없어서 쉴 수 있어. 그동안 너무 피곤했거든. 그동안 너무 열심히 해서 빨리 끝내고 쉬고 싶어.,Pro_09000,Pro_09000_00010,E69,S10_D02,HAPPY,True,fatigue+physical-context
valid-006544,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,가족끼리 외식하고 왔더니 기분이 좋네. 오랜만에 함께해서 그런지 기분이 참 좋아. 자식도 아무 일 없이 무탈하게 커가고 감사하게 생각해.,Pro_07072,Pro_07072_00001,E61,S07_D02,HAPPY,False,missing-fatigue-keyword
valid-004045,valid,노년,남성,"건강,죽음",만성질환 유,분노,툴툴대는,ANGRY,만성 간염으로 피부가 원래 좋지 않지만 최근에 피부가 더 거칠어진 거 같아. 간염으로 생활하기도 불편한데 피부가 거칠어지니 남들 보는 시선도 좋지 않은 거 같고 불편해. 피부가 거칠어지지 않는 방법을 찾아봐야겠지.,Pro_10562,Pro_10562_00004,E11,S11_D01,ANGRY,False,missing-fatigue-keyword
valid-006132,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,흥분,HAPPY,이 년 동안 구직 활동을 했는데 드디어 합격했어. 구직기간이 길어지면 자존감이 떨어져서 정신적으로 힘들었어. 부모님께서 좋아하시니 나도 너무 기뻐 열심히 일하고 싶다는 욕심이 생겨,Pro_05396,Pro_05396_00002,E65,S06_D02,HAPPY,False,missing-fatigue-keyword
valid-002092,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,동네에서 아내 생리대를 하나 사는데 시선을 어디다 둘지 모르겠더라고. 그때 부끄러웠어. 매번 그런 상황이 온다면 아내 생리대 사는 걸 꺼리게 될 거야. 인터넷으로 미리 사 놔야겠어.,Pro_03707,Pro_03707_00005,E56,S05_D02,ANXIOUS,False,missing-fatigue-keyword
valid-003234,valid,중년,남성,건강,해당없음,상처,배신당한,SAD,술 상무로 열심히 일해서 병이 났지만 회사에서는 나를 모른척해. 열심히 일했지만 버려지는 기분이야. 회사를 위해 내가 몇 년을 일했는데 이제 쓸모없다고 버려지는 것 같아. 회사 노조와 연락을 해서 해결 방안을 찾아봐야겠어.,Pro_07293,Pro_07293_00005,E42,S09_D02,SAD,False,missing-fatigue-keyword
valid-000331,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,나는 내 주변 사람들을 믿어. 서로간의 관계에 신뢰가 쌓인 사람들이 있어서 좋아. 내가 하는 만큼 그들도 느끼고 나를 지지해줘.,Pro_03593,Pro_03593_00001,E62,S04_D02,CALM,False,missing-fatigue-keyword
valid-000771,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,SAD,아내와 사별하고 나니 같이 여행 한번 제대로 다녀오지 했다는 생각에 너무 슬퍼. 아내가 있을 때 함께 여행이라도 다녀올 걸 지금 내 곁에 없다고 생각하니 후회가 많이 돼. 남아있는 자녀만이라도 후회가 생기지 않게 시간을 내서 함께 여행을 가려고 해.,Pro_07034,Pro_07034_00006,E23,S07_D02,SAD,False,missing-fatigue-keyword
valid-006413,valid,청년,여성,"연애,결혼,출산",해당없음,불안,조심스러운,ANXIOUS,결혼을 앞둔 예비 신부인데 고민이 생겼어. 결혼하면 당연히 임신 출산을 해야 한다고 양가 어른들이 말씀하시지만 나는 꼭 임신 출산을 해야 하지 않아도 된다고 생각해서 부모님들을 어떻게 설득을 해야 할지 고민스러워.,Pro_05249,Pro_05249_00001,E38,S05_D02,ANXIOUS,False,missing-fatigue-keyword
valid-001722,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐. 남은 시간 얼마 남지 않았는데 지금이라도 많이 즐겨야지. 사랑하는 사람과 여행도 다니면서 보내야지.,Pro_12237,Pro_12237_00003,E66,S11_D02,HAPPY,False,missing-fatigue-keyword
valid-006172,valid,청년,여성,대인관계,해당없음,불안,스트레스 받는,TIRED,요즘 친구들 때문에 너무 스트레스를 받아 나는 퇴근 후에는 메신저로 연락을 잘 안 하는 편인데 그걸 가지고 뭐라고 하더라고 대체 그게 뭐라고 그렇게까지 뭐라고 하는 건지 답답해 집에서는 푹 쉬고 싶단 말이야 정말 이런 거로 스트레스 받는 게 너무 피곤해,Pro_05123,Pro_05123_00002,E32,S04_D02,ANXIOUS,True,fatigue+physical-context
valid-000865,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,나의 투자담당자가 재산 관리를 지금처럼 잘해 줄 거라고 믿고 있어. 아직까지 내게 서운하게 한 적이 없으니까 앞으로도 잘할 거라고 신뢰하지. 내가 많은 도움을 준 친구야.,Pro_12473,Pro_12473_00002,E62,S13_D02,CALM,False,missing-fatigue-keyword
valid-001771,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워. 아내도 나처럼 나를 그런 사람이라고 신뢰했으면 좋겠어. 아내를 항상 사랑해주고 아내랑 보내는 시간을 자주 가져야겠어.,Pro_07073,Pro_07073_00006,E62,S07_D02,CALM,False,missing-fatigue-keyword
valid-002912,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,출퇴근하는 지하철은 사람이 탈 곳이 못 돼. 불편하고 피곤해. 마음이라도 편하게 넉넉하게 나와야겠어.,Pro_05363,Pro_05363_00013,E32,S06_D02,ANXIOUS,True,fatigue+physical-context
valid-006586,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,안도,CALM,요즘은 마음이 너무 편안해. 그냥 몸도 마음도 편안하고 계속 이렇게 유지하면 좋을 것 같아.,Pro_12238,Pro_12238_00003,E67,S11_D02,CALM,False,missing-fatigue-keyword
valid-006127,valid,청년,여성,"연애,결혼,출산",해당없음,상처,상처,SAD,결혼까지 생각했던 남자친구에게 이별 통보를 받았어. 내 인생이 없어진 것 같은 기분이 들어 상처가 너무 커서 모든 것에 영향이 있어 감정을 주체하기가 어려워,Pro_05251,Pro_05251_00001,E40,S05_D02,SAD,False,missing-fatigue-keyword
valid-006615,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸. 다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.,Pro_05160,Pro_05160_00003,E69,S04_D02,HAPPY,False,missing-fatigue-keyword
valid-000748,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,남편의 허리디스크 수술이 성공적으로 끝날 수 있어서 정말 다행이야. 너무 좋지. 어려운 수술이라고 했었는데 잘 되었대. 무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.,Pro_08638,Pro_08638_00003,E67,S07_D02,CALM,False,missing-fatigue-keyword
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02,HAPPY,False,missing-fatigue-keyword
valid-002075,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,누나가 시험을 봤는데 한 문제 차이로 아슬아슬하게 합격했어. 합격해서 다행이야. 누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든. 그래서 누나한테 합격 선물을 사주려고.,Pro_00118,Pro_00118_00002,E67,S01_D02,CALM,False,missing-fatigue-keyword
valid-004845,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,초조한,ANXIOUS,자녀들이 커갈수록 너무 초조해. 마흔 넘은 나를 무시할까 봐 그런가 봐.,Pro_07050,Pro_07050_00001,E39,S07_D02,ANXIOUS,False,missing-fatigue-keyword
valid-005122,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,성적에 느긋함을 가지려고. 강박을 갖지 않기로 했어.,Pro_01671,Pro_01671_00005,E60,S01_D02,HAPPY,False,missing-fatigue-keyword
valid-006067,valid,중년,여성,건강,해당없음,기쁨,편안한,TIRED,요 며칠 잠을 잘 자지 못해서 피곤했는데 어젯밤엔 푹 잘 잤어. 몸이 가뿐하고 머릿속이 맑은 게 참 좋다. 응. 사람한테 잠이 중요하다는 걸 이제 알겠어. 잠을 못 자니까 정말 힘들더라고.,Pro_08874,Pro_08874_00001,E63,S09_D02,CALM,True,fatigue+physical-context
valid-003723,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,기쁘게도 내 친구가 이번에 미국으로 대학원 유학을 간대. 응 어릴 때부터 영어를 잘해서 의사소통은 걱정 안 돼. 정말 잘 됐어. 친구가 미국 가기 전에 한 번 만나야겠어.,Pro_05160,Pro_05160_00001,E69,S04_D02,HAPPY,False,missing-fatigue-keyword
valid-003248,valid,노년,남성,"건강,죽음",만성질환 무,분노,분노,ANGRY,땡볕에서 일하느라 힘들고 지쳐서 운동할 시간이 안 나니 화가 나. 운동을 해야 몸도 건강해지고 쌩쌩할 텐데. 홍삼을 먹으면서 기운을 차려야겠어.,Pro_10621,Pro_10621_00004,E10,S11_D02,ANGRY,False,missing-fatigue-keyword
valid-002606,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,요즘 다리에 힘이 잘 안 들어가서 힘들어. 응. 종종 이러다가 영영 못 걷는 것은 아닌지 불안하기도 해. 일단 내일 아침에 병원에 가봐야겠어. 의사 선생님께 조언을 구해봐야지.,Pro_12206,Pro_12206_00009,E35,S11_D02,ANXIOUS,False,missing-fatigue-keyword
valid-003859,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,TIRED,오늘도 회사에서 밤 새워야 할 것 같아. 너무 피곤해 잠이 와서 죽을 것 같아. 일을 차근하게 준비해서 처리하는 습관을 길러야겠어.,Pro_08959,Pro_08959_00010,E28,S10_D02,SAD,True,fatigue+physical-context
valid-003166,valid,중년,여성,건강,해당없음,불안,초조한,TIRED,나는 아직 젊다고 생각하는데 몸이 쉽게 지치고 무기력함을 느껴. 점점 몸이 늙는 것이 보여. 집중력이 떨어져서 어떤 일이든지 해결하는 시간이 길어져서 좌절감을 느껴. 체력과 집중력을 높이기 위해 운동을 열심히 하고 무리하지 않는 계획표를 세워서 실천해 나가는 것이 좋겠어.,Pro_08850,Pro_08850_00004,E39,S09_D02,ANXIOUS,True,fatigue+physical-context
valid-005899,valid,노년,남성,"건강,죽음",만성질환 유,슬픔,우울한,SAD,건강이 나빠져서 기분이 우울해. 내일 병원 가서 상담받을 거야.,Pro_10575,Pro_10575_00001,E24,S11_D01,SAD,False,missing-fatigue-keyword
valid-005717,valid,노년,여성,"건강,죽음",만성질환 무,불안,혼란스러운,ANXIOUS,고향에 내려갈까 하는데 막상 다 정리하고 가려니 생각이 많아져. 편하게 쉬면서 여생을 정리해야 할지 아니면 아직 건강하니 좀 더 즐기면서 내일 걱정을 그만하고 살아야 할지 말이야.,Pro_12205,Pro_12205_00002,E34,S11_D02,ANXIOUS,False,missing-fatigue-keyword
valid-002248,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,충격 받은,SAD,나를 괴롭히는 친구가 오늘 전교 회장 선거에서 학교 폭력을 근절하는 공약을 걸었어. 당황스러워. 그 애가 어떻게 당당하게 그런 말을 꺼낼 수 있는지 모르겠어. 일단 그 친구에게 찾아가서 진지하게 이야기를 해봐야겠어.,Pro_00335,Pro_00335_00002,E44,S03_D02,SAD,False,missing-fatigue-keyword
valid-001163,valid,노년,남성,"건강,죽음",만성질환 유,상처,충격 받은,SAD,몸에 인슐린 주삿바늘이 들어갔던 흔적이 그대로 있어서 놀랐어. 앞으로도 계속 맞아야 하는데 이렇게 평생 몸에 흔적이 남을 생각을 하니 좀 서글퍼. 혼자 산책이라도 하면서 아프단 사실을 잊고 싶어.,Pro_10595,Pro_10595_00004,E44,S11_D01,SAD,False,missing-fatigue-keyword
valid-006002,valid,청년,여성,대인관계,해당없음,당황,한심한,ANGRY,나만 열심히 살고 있나 봐. 대학 졸업할 시기가 다가오는데 친구들은 취업 준비도 안 하고 놀 궁리만 해. 여러 번 말을 해줘도 못 알아먹어. 솔직히 한심해.,Pro_05149,Pro_05149_00001,E58,S04_D02,ANGRY,False,missing-fatigue-keyword
valid-002904,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,며칠째 일이 많아서 제대로 자지 못했어. 너무 피곤해. 휴식이 필요해. 내가 좋아하는 음악을 들으면서 자고 싶어.,Pro_05363,Pro_05363_00004,E32,S06_D02,ANXIOUS,True,fatigue+physical-context
valid-001598,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,아내가 피부암이었는데 일찍 발견을 해서 완치가 가능하대. 한시름 마음이 놓여. 완치가 가능하지만 긴장을 놓아서는 안 될 것 같아. 병원에 매일 와서 아내를 간호할 거야.,Pro_09774,Pro_09774_00008,E63,S04_D01,CALM,False,missing-fatigue-keyword
valid-000263,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,미술 시간에 만든 내 작품을 친구가 실수로 떨어트릴 뻔해서 놀랐어. 잘 만들고 아니고를 떠나서 시간이 많이 들었는데 떨어트렸으면 큰일 날 뻔했어. 주의하지 못하는 친구에게 주의를 부탁하지. 앞으로 잘 보고 다니라고.,Pro_00185,Pro_00185_00007,E14,S02_D02,ANGRY,False,missing-fatigue-keyword
valid-002579,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,딸이 공부보다는 남자친구를 사귀는 것에만 관심이 있는 것 같아 걱정이야. 응. 이렇게 공부를 소홀히 하다가 후회하는 것은 아닐지 걱정이 돼. 글쎄 잘 모르겠어. 딸이 공부에도 관심을 가져줬으면 해.,Pro_08603,Pro_08603_00004,E32,S07_D02,ANXIOUS,False,missing-fatigue-keyword
valid-005989,valid,청소년,여성,학교폭력/따돌림,해당없음,상처,상처,SAD,학교 애들이 자꾸 나만 괴롭혀. 슬프다. 나한테만 자꾸 뭐라고 해. 너무 상처야.,Pro_01891,Pro_01891_00001,E40,S03_D02,SAD,False,missing-fatigue-keyword
valid-005226,valid,노년,남성,재정,만성질환 무,상처,상처,SAD,빌려준 돈을 받지 못해서 너무 가슴이 아파. 끝까지 안 주면 민사 소송을 할 생각이야. 해봐야지.,Pro_10891,Pro_10891_00002,E40,S13_D02,SAD,False,missing-fatigue-keyword
valid-003149,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,만족스러운,TIRED,회사에서 피곤할 때 쉴 수 있는 수면실을 마련해줘서 좋아. 앞으로 피곤할 때 가서 쉬고 와야겠어. 언제 가는 게 좋을까? 점심 식사 후 피곤함을 느껴서 그때 가야겠어.,Pro_05395,Pro_05395_00008,E64,S06_D02,HAPPY,True,fatigue+physical-context
valid-002078,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,마비된,SAD,친구들이 괴롭히는 게 다 내 탓 같아. 그래서 슬프다. 앞으로도 친구를 사귀지 못할 거 같아. 부모님한테 솔직하게 얘기해야겠어.,Pro_01876,Pro_01876_00010,E25,S03_D02,SAD,False,missing-fatigue-keyword
valid-006536,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,ANXIOUS,출장이 잦은데 잠자리가 바뀌면 잠이 안 와서 스트레스야. 뜨거운 물에 목욕하고 명상하면 좀 나아지기는 해. 호텔 피트니스센터에서 운동을 많이 하면 낫기도 하고. 주로 호텔에서 머무니까 운동할 곳은 있는 편이야. 앞으로는 운동복을 꾸준히 챙겨 다녀야겠어.,Pro_07403,Pro_07403_00003,E32,S10_D02,ANXIOUS,False,missing-fatigue-keyword
valid-003826,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,TIRED,회사에서 매일 야근하다 보니 아침에 피곤해서 수험생 딸 아침을 못 챙겨주네. 엄마가 피곤하다는 이유로 아침을 못 챙겨주니 너무 미안해. 저녁에 내일 아침 식사까지 같이 준비해 놓고 자야겠어.,Pro_08626,Pro_08626_00011,E55,S07_D02,SAD,True,fatigue+physical-context
