sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-001150,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,아들이 이번에 고등학교에 가는데 적응하지 못하면 어떻게 하지? 너무 걱정돼. 아들이 소극적이고 내향적인 성격이거든. 말도 잘 안 하니까 걱정이 많아. 입학 전에 아들과 진지하게 대화를 나눠 봐야겠어.,Pro_08601,Pro_08601_00010,E30,S07_D02,
valid-003984,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내가 힘들 때 옆에서 날 잡아 준 동기 덕에 성공을 했는데 너무 기뻐. 응. 내가 힘들 때 옆에서 위로해 주고 같이 있어 주던 아주 고마운 동기라서 너무 고맙고 기뻐. 음. 동기한테 정말 고맙고 행복하다고 말해 봐야겠어.,Pro_03833,Pro_03833_00009,E62,S06_D02,
valid-000653,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,몸이 아파서 불편했는데 간병인을 두니까 편하고 마음이 놓인다. 간병인이 괜찮은 사람 같은데 그래도 아직 불편한 감이 있어. 내가 편하게 지낼 수 있도록 좋은 환경을 만들어줘야겠어.,Pro_12174,Pro_12174_00009,E63,S11_D01,
valid-001190,valid,노년,여성,"건강,죽음",만성질환 무,불안,두려운,ANXIOUS,손녀가 사고를 당해 많이 아프다고 딸한테 연락이 왔어. 너무나 슬퍼. 차라리 내가 대신 아프면 좋겠어. 마음이 너무 아파. 남편과 함께 병원에 가서 정성껏 간호해야겠어.,Pro_12202,Pro_12202_00004,E31,S11_D02,
valid-005881,valid,노년,여성,대인관계,만성질환 무,슬픔,눈물이 나는,SAD,친구 때문에 눈물 나. 내 친구가 나한테 거짓말했어.,Pro_11358,Pro_11358_00001,E27,S04_D02,
valid-004343,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,후회되는,SAD,선생님이 따돌림 문제를 해결해 주실 거라 믿었던 걸 너무 후회해. 응. 아무것도 달라진 게 없어서 너무 슬프고 후회가 돼. 글쎄. 부모님께도 알려야 할 것 같아.,Pro_01874,Pro_01874_00003,E23,S03_D02,
valid-006311,valid,청년,여성,대인관계,해당없음,불안,조심스러운,ANXIOUS,이번 추석에 제주도로 여행을 가고 싶어. 그런데 정부에서 이동을 자제하라고 해서 다른 사람들에게 제주도로 여행을 갈 거라고 말하지는 않고 있어. 여행가는 건 내 자유인데 다른 사람들의 시선이 신경이 쓰이네.,Pro_05129,Pro_05129_00003,E38,S04_D02,
valid-000835,valid,청년,여성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,엄마가 갱년기가 와서 그런지 감정 기복이 심해. 어떻게 대해야 할지 혼란스러워. 갱년기에 좋은 약이 있다던데 그것을 사드려야 하나 걱정이야. 엄마가 빨리 예전의 모습으로 돌아오면 좋겠다 싶어서 병원을 가볼 예정이야.,Pro_05125,Pro_05125_00007,E34,S04_D02,
valid-006285,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,기쁨,HAPPY,결혼식이 드디어 내일로 다가왔어. 너무 기쁘고 행복해. 그동안 결혼식 준비로 여자친구와 힘든 일을 많이 겪어서 더 좋은 것 같아. 빨리 내일이 되어 멋지게 마무리 할 수 있었으면 좋겠어.,Pro_03711,Pro_03711_00002,E60,S05_D02,
valid-005764,valid,노년,여성,대인관계,만성질환 유,기쁨,안도,CALM,친구가 육십 대에 암 초기에 걸렸다고 해서 걱정했는데 잘 완치되었나 봐. 정말 다행이야. 우리 같은 나이에는 무슨 병에 걸리든 낫기가 힘드니까 더 걱정했는데 잘 완치되어서 참 다행이지.,Pro_11338,Pro_11338_00004,E67,S04_D01,
valid-000770,valid,청소년,여성,학업 및 진로,해당없음,당황,외로운,ANXIOUS,나 혼자 집에 있는 시간이 많다 보니 외로움을 많이 느끼는 것 같아. 엄마 아빠가 맞벌이를 하시는데 두 분 다 항상 너무 바빠. 지금까지는 집에 주로 있었는데 엄마한테 이야기해서 독서실을 가든지 학원을 끊던지 해야 할 것 같아.,Pro_01784,Pro_01784_00002,E53,S02_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-004833,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,느긋,HAPPY,오늘도 할 일이 없네. 어제 할 일 다 했거든.,Pro_07437,Pro_07437_00001,E66,S10_D02,
valid-001892,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,나이가 드니까 몸이 말을 안 들어. 죽을 때가 온 건가 봐. 죽음이 가까워질수록 스트레스받고 기분이 안 좋아. 등산을 갔다 와야겠어.,Pro_12203,Pro_12203_00003,E32,S11_D02,
valid-000983,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,내놓은 집이 원하는 가격에 잘 팔려서 기쁘네. 집을 팔았으니 그 돈으로 전원주택으로 이사하려고. 지금 집을 보러 다니기로 했는데 너무 기대돼.,Pro_12471,Pro_12471_00001,E60,S13_D02,
valid-001884,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,내 허리디스크 치료비로 나온 보험금을 아들이 들고 도망갔어. 너무 화가 나. 아들 키워봐야 소용없다더니. 얘를 어떻게 찾지? 아들 회사나 친한 친구들한테 연락을 먼저 해봐야겠어. 꼭 찾아서 받아내야지.,Pro_10569,Pro_10569_00004,E18,S11_D01,
valid-002553,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,내가 주먹을 휘두르니까 괴롭히던 애들이 도망갔어. 이제 자신감이 생겼어. 이제 애들이 다시 날 괴롭혀도 이길 수 있을 것 같아. 이제 집에 가야지. 앞으로는 친구가 괴롭히면 당당하게 나서겠어.,Pro_00360,Pro_00360_00007,E69,S03_D02,
valid-006382,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,느긋,HAPPY,계약직이 끝나서 집에서 쉬고 있어. 주변에서는 언제까지 쉴 거냐고 자꾸 묻네. 쉬면 초조하지 않을까 싶었는데 생각보다 좋아. 여유도 있고 마음도 편안해. 가끔은 이렇게 나를 위한 시간도 필요한가 봐. 일이나 언제든지 다시 시작할 수 있으니까.,Pro_05397,Pro_05397_00001,E66,S06_D02,
valid-000678,valid,중년,남성,건강,해당없음,분노,구역질 나는,ANGRY,날 수술한 사람이 사실은 의사가 아니었어. 너무 충격적이야. 의료 장비를 판매하는 영업사원이 날 수술한 거였어. 너무 화가 나. 병원에 찾아가서 그 의사와 영업 사원을 고소할 거야.,Pro_07268,Pro_07268_00002,E17,S09_D02,
valid-001144,valid,노년,남성,재정,만성질환 무,슬픔,환멸을 느끼는,SAD,내가 돈이 없으니 자식들이 내 말을 듣지 않고 나를 무시하는 게 느껴져서 환멸이 나. 돈이 없다고 자식들까지 나를 무시하는 건가 싶어서 화가 나. 나를 무시하지 못하도록 자식들에게 따끔하게 한마디 해야겠어!,Pro_10880,Pro_10880_00002,E29,S13_D02,ANGRY_TO_SAD_BY_MAJOR
valid-000731,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,후회되는,SAD,욕심을 과하게 부려서 프로젝트가 실패했어. 욕심만 부린 것 같아 후회돼. 멋지고 웅장하게 보이게 하고 싶어서 사업을 추가하다 보니 엉망이 되었어. 지금 상황을 되돌리기는 어렵고 다음에는 욕심을 버리고 사업을 진행해야 할 것 같아.,Pro_07394,Pro_07394_00005,E23,S10_D02,
valid-001372,valid,청년,남성,"연애,결혼,출산",해당없음,상처,버려진,SAD,아내가 나도 모르는 새에 내 앞으로 보험을 들어놓은 사실을 알게 되어 상처를 받았어. 다른 남자와 짜고서 내 사망보험을 든 거야. 내가 죽기를 바라기라도 한 것처럼. 일단 보험을 해지하고 이혼 절차에 대해 알아봐야겠어.,Pro_03700,Pro_03700_00004,E49,S05_D02,
valid-004200,valid,청소년,여성,가족관계,해당없음,불안,불안,ANXIOUS,언니가 엄마한테 내 험담을 하는 것 같아. 언니는 나를 미워하는 걸까? 너무 슬퍼. 진짜인지 엄마랑 이야기해 볼래.,Pro_01641,Pro_01641_00007,E30,S01_D02,
valid-001566,valid,중년,남성,건강,해당없음,불안,조심스러운,ANXIOUS,의사 선생님이 내가 암이 진행되고 있대. 아내에게 말하기 조심스러워. 아내가 충격을 받을까 봐 두려워. 아내에게 말하지 말까? 역시 아내도 알아야 하니 사실대로 말하는 것이 좋은 방법인 것 같아.,Pro_07289,Pro_07289_00008,E38,S09_D02,
valid-004443,valid,노년,남성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,Pro_09779,Pro_09779_00001,E68,S04_D01,
valid-006147,valid,노년,남성,재정,만성질환 유,상처,버려진,SAD,노년에 버려지다니 비참하네! 내가 이제 돈을 못 번다고 나를 무시하네! 응 그렇지 인생을 헛살았나 싶어.,Pro_10840,Pro_10840_00001,E49,S13_D01,
valid-002523,valid,중년,남성,건강,해당없음,당황,혼란스러운,ANXIOUS,회사를 위해 일하다가 다쳤는데 나를 해고했어! 이게 맞는 건지 혼란스러워. 몸만 다치고 산업재해는 인정 안 해주고 너무 억울해. 노동 연합에 신고라도 하면 해결될까?,Pro_07310,Pro_07310_00013,E59,S09_D02,
valid-004991,valid,노년,남성,"건강,죽음",만성질환 유,당황,고립된,ANXIOUS,관절염이 심한 상태라 침대 밖을 벗어날 수 없어. 답답해. 금지된 건 아닌데 최대한 움직이지 말래. 그래서 더 좀이 쑤셔.,Pro_10602,Pro_10602_00001,E51,S11_D01,SAD_TO_ANXIOUS_BY_MAJOR
valid-000412,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,충격 받은,SAD,같은 반 애가 내 뺨을 때렸는데 아무도 맞은 나를 신경 쓰지 않아. 응. 평소에 노는 그룹에 소속된 애라서 다른 애들도 무서워하는 것 같아. 친구를 많이 사귀는 것도 방법인 것 같아. 내가 만만해서 나를 때린 것 같거든.,Pro_00335,Pro_00335_00001,E44,S03_D02,
valid-000432,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,친구랑 다퉜는데 선생님은 나만 가지고 뭐라고 하셔. 그래도 가족들은 내 잘못은 없다고 신경 쓰지 말라고 해서 기분이 좀 괜찮아졌어. 공부 열심히 하고 엄마 아빠 말씀 잘 들으면 좋아하실 것 같은데?,Pro_00232,Pro_00232_00009,E61,S02_D02,
valid-004181,valid,청년,여성,대인관계,해당없음,상처,질투하는,SAD,친구 중에 예쁜 친구가 있는데 주변에서 계속 그 친구 전화번호를 나한테 물어봐서 기분 나빠. 그니까 말이야 물어보고 싶으면 직접 물어보든지 왜 굳이 나한테 물어보는 거야 나만 기분 나쁘잖아. 앞으로는 나한테 물어보지 말고 친구한테 직접 물어보라고 말해야겠어.,Pro_05132,Pro_05132_00012,E41,S04_D02,ANGRY_TO_SAD_BY_MAJOR
valid-006023,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,자신하는,HAPPY,이번에 회사에 입사하게 됐어. 이번에는 정말 운이 좋았던 것 같아. 고마워. 정말 열심히 살아야겠어.,Pro_03840,Pro_03840_00002,E69,S06_D02,
valid-004271,valid,청소년,남성,가족관계,해당없음,슬픔,마비된,SAD,엄마 아빠가 다툰 이후로 집안엔 고요함만 맴돌아. 빨리 부모님이 화해하시고 집안이 떠들썩해졌으면 좋겠어. 부모님께 집에서 눈치 보이고 조용해서 외롭다고 말해봐야겠어.,Pro_00076,Pro_00076_00006,E25,S01_D02,
valid-000130,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,감사하는,HAPPY,나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해. 나는 대인관계에 공포가 있었는데 그 동료가 회사 내 테니스 동아리에 가입시켜 줬어. 덕분에 이제는 자신감이 생겼어.,Pro_03832,Pro_03832_00002,E61,S06_D02,
valid-000871,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,최 영감은 빌린 돈을 꼭 갚을 사람이라고 믿는다. 한 번도 말을 허투루 하는 사람이 아닌 데다가 여러 번 잘 갚아왔거든. 오래 알고 지냈는데 이제는 돈 관계 말고 인간적으로 관계를 더 쌓아야겠어.,Pro_12473,Pro_12473_00011,E62,S13_D02,
valid-001605,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,인공 달팽이관 수술을 하고 나서 아내가 하는 말을 모두 알아들을 수 있어 너무 기뻐. 이제는 아내가 하는 말을 모두 기억하고 싶어. 아내가 하는 말을 직접 듣고 메모해 둘 거야.,Pro_09774,Pro_09774_00013,E63,S04_D01,
valid-002878,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,잇몸병 때문에 임플란트 대신 틀니를 맞추었는데 관리하기 여간 귀찮은 게 아니야. 식사한 후에 틀니를 닦아줘야 하고 틀니 전용 약물에 담가둬야 해. 진짜 성가셔. 틀니를 담가둬야 하는 물을 아예 식탁에 놔야겠어.,Pro_10570,Pro_10570_00012,E19,S11_D01,
valid-002426,valid,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,내 남자친구는 데이트 중에 게임만 해. 짜증이 나. 그런 행동은 나를 무시하는 거야. 남자친구는 나보다 게임을 더 좋아하는 것 같아. 남자친구에게 제대로 똑바로 말해야겠어.,Pro_05224,Pro_05224_00012,E13,S05_D02,
valid-000910,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,내가 괴롭힘 당하지 않게 같이 가주겠다는 친구가 생겨서 너무 기뻐. 앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어. 그 친구가 힘들어할 때 옆에서 위로해줄래.,Pro_01914,Pro_01914_00010,E63,S03_D02,
valid-000326,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 친구는 내 비밀을 절대 다른 사람에게 말하지 않을 거라 신뢰하고 있어. 나는 그 친구를 믿고 있고 앞으로도 그럴 생각이야. 응. 그 친구가 나에게 주는 신뢰를 깨지 않았으면 좋겠어.,Pro_03593,Pro_03593_00006,E62,S04_D02,
valid-005967,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,산부인과에 다녀왔는데 다행히 착상이 잘 됐대. 드디어 나도 엄마가 되는 건가 봐. 아직 남편밖에 모르는데 부모님도 아시면 엄청 좋아하실 거야. 정말 안심이다.,Pro_03718,Pro_03718_00002,E67,S05_D02,
valid-004265,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,우리 회사는 관련 산업에서 국내 최고야. 이번에 기업들 평가가 발표되었는데 우리 회사가 가장 일을 잘한다고 나왔어. 이게 다 지난 수십 년간 땀 흘리며 고생해 온 결과라고 생각해.,Pro_09000,Pro_09000_00009,E69,S10_D02,
valid-005030,valid,청소년,여성,학업 및 진로,해당없음,당황,한심한,ANXIOUS,공부를 안 하고 놀기만 하는 친구들이 제일 한심해. 공부를 하면 진로 걱정도 줄어들 텐데 놀기만 하다니 너무 한심해.,Pro_01789,Pro_01789_00001,E58,S02_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
valid-002842,valid,노년,여성,재정,만성질환 무,분노,좌절한,ANGRY,며느리가 나 때문에 생활비가 많이 든다면서 집에서 쫓아냈어. 정말 화가 나. 쫓아내서 집을 나오긴 했는데 어디로 가야 할지 모르겠어. 문제가 해결될 때까지 미안하게도 딸 집에서 신세를 져야겠어.,Pro_12423,Pro_12423_00003,E12,S13_D02,SAD_TO_ANGRY_BY_MAJOR
valid-003520,valid,중년,여성,건강,해당없음,불안,불안,ANXIOUS,내년이면 오십인데 체력이 확 떨어지지는 않을까 불안해. 갱년기에 접어든 친구들을 보면 체력이 급격하게 약해지더라고. 운동부터 시작하고 몸에 좋은 음식도 먹어야겠어.,Pro_08841,Pro_08841_00003,E30,S09_D02,
valid-003515,valid,중년,여성,건강,해당없음,불안,불안,ANXIOUS,오랜 친구가 암으로 죽은 이후로 너무 불안해. 나도 언제든지 죽을 수 있다는 불안감 때문에 정상적인 생활을 못 해. 좋은 생각을 해야 되겠지. 쓸데없이 걱정만 하지 말고 내 삶을 즐기면서 살고 싶어.,Pro_08841,Pro_08841_00007,E30,S09_D02,
valid-002807,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어. 요즘 들어 속 쓰리고 더부룩해서 혹시나 하는 마음에 한 건데 건강하다니 다행이야. 과식하지 않고 너무 밤늦게 먹지 말아야지. 규칙적인 식습관을 가지도록 노력도 하고 말이야.,Pro_07318,Pro_07318_00008,E67,S09_D02,
valid-003178,valid,청소년,여성,학교폭력/따돌림,해당없음,분노,좌절한,ANGRY,반 애들한테 괴롭히지 말라고 아무리 얘기해도 내 말을 듣지 않아. 화가 나. 이제 어떻게 해야 할지 모르겠어. 그냥 이 괴롭힘을 참고 받아들여야 할까? 온라인 커뮤니티에서 만난 친구한테 도움을 요청해야겠어.,Pro_01863,Pro_01863_00004,E12,S03_D02,SAD_TO_ANGRY_BY_MAJOR
valid-004127,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,악의적인,ANGRY,부하 직원의 업무처리를 위해 다른 직원과 비교하면서 자존심을 살짝 건드렸더니 빨리 종용이 됐어. 맞아. 업무효율을 높일 방법을 생각하다가 이 방법을 썼더니 제일 빨리 끝내더라고. 직원의 기분이 많이 나빠질 거 같긴 한데 이만한 방법이 없어서 잘 모르겠네.,Pro_07386,Pro_07386_00002,E15,S10_D02,
valid-005291,valid,청소년,여성,학업 및 진로,해당없음,당황,한심한,ANXIOUS,오늘도 학교 수업 내내 잤어. 난 진짜 뭐가 될 놈인지 내 스스로도 의문이다. 응. 공부도 나랑 적성에 맞지 않는 거 같아.,Pro_01789,Pro_01789_00002,E58,S02_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
