sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-005780,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,툴툴대는,ANGRY,회사 업무가 너무 많아. 항상 나한테만 몰리는 것 같아. 너무 힘들다. 너무 힘들어. 다 때려치우고 싶어.,Pro_08942,Pro_08942_00003,E11,S10_D02,
valid-002861,valid,노년,남성,"건강,죽음",만성질환 유,분노,분노,ANGRY,아내가 늙고 병든 나를 무시해. 너무 화가 나. 매번 나에게 말을 할 때 짜증을 내. 저번에는 내가 배가 고프다고 그랬더니 화를 냈어. 오늘 내가 먼저 아내에게 대화하자고 해야겠어.,Pro_10561,Pro_10561_00006,E10,S11_D01,
valid-002131,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,애가 커지면서 나가는 돈이 많아지고 있어. 부담이 점점 커져서 마음이 좀 그래. 아이가 중학교에 가면서 돈 쓸 곳이 많아지는데 돈은 한정적이고. 아내와 이 일에 대해서 이야기를 나눠봐야겠어.,Pro_07022,Pro_07022_00005,E11,S07_D02,
valid-003893,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,내 동기가 일을 잘해서 결국 나보다 월급도 많이 받게 돼서 우울해. 맞아. 동기가 일을 잘하기는 하지만 월급이 차이가 나니까 자존심이 상해. 앞으로 중요한 일 중심으로 성과를 많이 내야겠어.,Pro_05372,Pro_05372_00005,E41,S06_D02,
valid-002232,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,툴툴대는,ANGRY,일 처리를 제대로 못 한다고 한 소리 들었어. 인정받지 못한 것 같아 화가 나. 일을 제대로 도와주지도 않으면서 업무 결과에 대해서만 이야기를 하니 정말 화가 날 정도야. 나가서 친구들과 상사 욕 좀 하고 와야겠어.,Pro_07382,Pro_07382_00008,E11,S10_D02,
valid-000288,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,친구가 한편으로 걱정도 되면서도 무서워. 무서운 애들이 내 친구를 장난감처럼 여겨. 근데 나한테도 그럴까 봐 무서워. 친구를 설득시켜서 선생님한테 신고하자고 해야겠어.,Pro_00302,Pro_00302_00009,E11,S03_D02,
valid-005650,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,ANGRY,당뇨병 때문에 여행이 제한되는 나와 다르게 마누라는 잘도 놀러 다니네. 질투 나게. 십 년 전쯤 한 번 있었네. 이젠 친구들끼리 가는 거 보니 더 야속해.,Pro_09752,Pro_09752_00003,E41,S04_D01,
valid-003650,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,내가 은퇴를 대비해 준비한 창업 아이디어를 직장 동료가 가로채서 창업해 버린 걸 알고서 화가 났어. 내가 말했던 그대로 자신의 것인 양 창업을 했는데 도둑맞은 것처럼 허탈하고 화가 나더라고. 화가 나긴 하지만 내 아이디어가 충분히 경쟁력이 있는지 시험해 보는 거라고 생각하고 그 친구와 잘 얘기해 봐야지.,Pro_07141,Pro_07141_00001,E10,S08_D02,
valid-005123,valid,청소년,여성,가족관계,해당없음,분노,성가신,ANGRY,엄마 간섭 때문에 집에 있기 싫어. 정말 귀찮아. 쓸데없는 간섭들이야. 내가 애도 아닌데 사사건건 잔소리하는 게 정말 싫어.,Pro_01630,Pro_01630_00002,E19,S01_D02,
valid-004280,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,질투하는,ANGRY,나만 빼고 서슴없이 잘 지내는 반 친구들이 부러워. 모두가 나를 어색해하고 기피해. 아마 내가 반장과 싸웠던 일 때문이 아닐까 싶어. 반장이랑 얘기를 해봐야겠어.,Pro_00332,Pro_00332_00002,E41,S03_D02,
valid-002344,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,나이가 많다고 이번 프로젝트를 맡지 못했어. 정말 화가 나. 나도 프로젝트를 잘 할 수 있는데 참여하고 싶어. 나도 잘 할 수 있다는 것을 팀장님께 말씀드려야겠어.,Pro_08941,Pro_08941_00002,E10,S10_D02,
valid-002860,valid,노년,남성,"건강,죽음",만성질환 유,분노,툴툴대는,ANGRY,몸이 아프니까 만사가 귀찮고 짜증이 나. 오늘도 애꿎은 아내에게 짜증을 냈어. 거동이 불편해서 아내가 휠체어에 나를 앉히려고 했는데 짜증이 나서 아내 손을 쳐 버렸어. 아내에게 짜증을 냈던 걸 사과하고 지금 내 심정을 솔직히 아내와 이야기해봐야겠어.,Pro_10562,Pro_10562_00005,E11,S11_D01,
valid-001980,valid,청소년,여성,가족관계,해당없음,분노,노여워하는,ANGRY,나 잠깐 쉬려고 티브이를 봤는데 엄마한테 혼났어. 나 너무 짜증 나! 왜 엄마는 날 이해하지 않는 거지? 내가 어떻게 해야 되는 걸까? 엄마에게 쉬는 시간과 공부 시간을 보고해서 내가 티브이를 봐도 화내지 않도록 할 거야!,Pro_01629,Pro_01629_00001,E18,S01_D02,
valid-006307,valid,청년,여성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,면접에서 탈락할 거 같아 걱정돼. 하지만 괜찮아. 그렇게 가고 싶은 회사는 아니거든. 물론 합격한다면 기쁘겠지만.,Pro_05345,Pro_05345_00001,E14,S06_D02,
valid-004296,valid,청년,남성,대인관계,해당없음,분노,분노,ANGRY,친구가 술에 취해서 자꾸 선을 넘네. 내 일에 자꾸 사사건건 참견하고 끼어들어. 그 사실도 알려주고 그 친구와는 같이 술을 먹지 않도록 해야겠어.,Pro_03541,Pro_03541_00006,E10,S04_D02,
valid-005413,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,남편이 짜증이나. 매일 술 마시고 와.,Pro_08584,Pro_08584_00001,E13,S07_D02,
valid-000296,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,점심시간에 도시락을 뺏어 먹는 애들 때문에 배고파. 뺏어먹으니까 짜증도 나고. 자꾸 내 도시락을 뺏어먹는 얘들한테 복수하고 싶어. 모르겠어. 할 수 있는 게 없어.,Pro_00304,Pro_00304_00008,E13,S03_D02,
valid-003224,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,엄마가 차라리 취업을 포기하고 남자친구와 결혼 준비하라며 압박을 주는데 나를 무시하는 것 같아 너무 화가 나. 내가 능력이 없으니까 남자친구랑 결혼 준비나 하라는 것 같아서 너무 스트레스받아. 오늘 엄마한테 취업 성공하겠다고 얘기해야겠어.,Pro_05101,Pro_05101_00007,E10,S04_D02,
valid-003219,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,졸업하고 취직을 못 하고 있는 나를 무시하는 친구들이 너무 미워. 다들 취직하는데 나만 못하는 것 같아서 너무 속상해. 취직 준비 열심히 해서 나도 회사에 꼭 들어가고 말겠어.,Pro_05101,Pro_05101_00009,E10,S04_D02,
valid-002669,valid,청년,남성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,과장님이 잘못한 일을 나한테 미뤘어. 어떻게 그럴 수 있는지 구역질이 나. 자기 잘못을 나한테 미루면 어떻게 해. 상황 설명도 제대로 안 해주고. 당장 과장님에게 가서 어떻게 된 일인지 알아봐야겠어.,Pro_03788,Pro_03788_00002,E17,S06_D02,
valid-001013,valid,중년,남성,건강,해당없음,분노,노여워하는,ANGRY,아들 때문에 싫다는 병원에 억지로 끌려와 검사받게 됐어. 아들이 끌고 와서 억지로 오긴 했지만 이 병원에서 검사받기 싫어. 아들에게 싫다고 의사 표현을 분명히 해야겠어.,Pro_07269,Pro_07269_00002,E18,S09_D02,
valid-000137,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,이번에 지원한 회사에서 떨어지고 말았어. 열심히 준비했는데 안 됐어. 준비한 대로 다른 회사에도 지원해봐야겠어!,Pro_03785,Pro_03785_00006,E14,S06_D02,
valid-005860,valid,청소년,여성,학업 및 진로,해당없음,분노,성가신,ANGRY,고등학생이 되니 공부를 해야 하는데 너무 귀찮아. 공부 말고 다른 진로를 알아봐야겠어.,Pro_01750,Pro_01750_00001,E19,S02_D02,
valid-005663,valid,노년,여성,재정,만성질환 무,분노,구역질 나는,ANGRY,돈이 없는 게 지긋지긋해서 구역질이나. 육십 대인데 할 일을 찾아봐야겠어. 돈이 없으면 할 수 있는 게 많이 제약되니까.,Pro_12428,Pro_12428_00002,E17,S13_D02,
valid-004865,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,십 년 후면 나도 은퇴해야 하는데 너무 짜증 나네. 은퇴가 아니라 그전에 미리 노후준비를 못 해놔서 재정 상태가 좋지 않거든.,Pro_08704,Pro_08704_00001,E13,S08_D02,
valid-001440,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,우리 자녀들은 내가 은퇴하면 재정 지원을 안 해줄 거 같아서 짜증 나. 은퇴를 하면 자녀들이 다 해줄 거 같더니. 자녀들에게 한번 물어봐야겠어. 재정 지원을 해준다고 할지도 몰라.,Pro_07144,Pro_07144_00010,E13,S08_D02,
valid-005747,valid,노년,여성,대인관계,만성질환 유,상처,질투하는,ANGRY,옆집 사람이 며느리 자랑을 해대서 질투가 나는구나. 그래 몸도 아픈데 우리 며느리는 전화가 없거든.,Pro_11312,Pro_11312_00002,E41,S04_D01,
valid-001656,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,오늘 내 생일인데 아무도 모르는 것 같아서 너무 슬퍼. 카카오톡에 생일 알림이 뜰 텐데 다들 못 본 척하는 것 같아. 아무래도 카카오톡 생일 알림 설정을 다시 확인해 봐야겠어.,Pro_03560,Pro_03560_00013,E29,S04_D02,
valid-000263,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,미술 시간에 만든 내 작품을 친구가 실수로 떨어트릴 뻔해서 놀랐어. 잘 만들고 아니고를 떠나서 시간이 많이 들었는데 떨어트렸으면 큰일 날 뻔했어. 주의하지 못하는 친구에게 주의를 부탁하지. 앞으로 잘 보고 다니라고.,Pro_00185,Pro_00185_00007,E14,S02_D02,
valid-005781,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,짜증내는,ANGRY,요즘 위아래로 직장에서 치이느라 너무 짜증 나. 요즘 최고로 많이 받지. 운동하면 좀 스트레스 풀리려나.,Pro_08944,Pro_08944_00003,E13,S10_D02,
valid-004141,valid,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,ANGRY,진짜 이 문제 어떻게 푸는 건지 감이 하나도 안 와. 왜 이렇게 어려운 거야 짜증 나게. 응. 문제는 어려워서 짜증 나고 풀리지도 않고 어떡하지. 앞에 나와 있는 개념도 읽어보고 그래도 어려우면 문제 풀이를 보면 풀 수 있을 것 같기도 해.,Pro_00184,Pro_00184_00009,E13,S02_D02,
valid-002408,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,그동안 모은 돈을 암 치료에 다 써버린 내가 원망스러워. 노후 자금으로 돈을 모았는데 암 치료를 하느라 다 썼어. 앞으로 어떻게 살지 걱정이야. 새로운 일을 찾아야겠어.,Pro_07142,Pro_07142_00002,E11,S08_D02,
valid-005434,valid,중년,남성,건강,해당없음,분노,노여워하는,ANGRY,중년이라고 건강관리 하라는 말을 들으면 화가 치솟아. 주변에서 계속 그러니 듣기 힘들어.,Pro_07269,Pro_07269_00004,E18,S09_D02,
valid-003891,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,동생이 좋은 곳에 취업을 해서 부모님께 칭찬을 많이 받는 상황이 나는 불편해. 뭔가 나와 비교되는 느낌도 들어서 기쁘면서도 행복하지가 않아. 내가 좀 더 공부를 해서 좋은 직장으로 옮겨야겠어.,Pro_05372,Pro_05372_00007,E41,S06_D02,
valid-004513,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,ANGRY,내가 그 애를 어떻게 키웠는데 도대체 왜 그런 걸까? 아니 애가 머리가 컸다고 이제 대들지 뭐니?,Pro_08581,Pro_08581_00007,E10,S07_D02,
valid-001551,valid,노년,남성,대인관계,만성질환 유,상처,질투하는,ANGRY,신 씨 할아버지는 나랑 두 살 차이밖에 안 나는데 지병이 있어도 최고령자로 우대받고 있어 질투나. 질투는 나지만 본받아야 할 점이 있으신 분이야. 항상 마을 사람들에게 웃으면서 친절히 대하셔. 그런 점을 본받고 싶어.,Pro_09752,Pro_09752_00007,E41,S04_D01,
valid-000294,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해. 그야 날 괴롭히니까. 내가 할 수 있는 게 그것밖에 더 있겠어? 나도 잘 모르겠네. 복싱이나 다닐까?,Pro_00304,Pro_00304_00007,E13,S03_D02,
valid-003898,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,어떻게 나보다 늦게 입사한 후배가 나보다 먼저 승진할 수가 있어? 나도 열심히 일했고 성과도 나쁘지 않은데. 어이가 없어. 지금보다 더 열심히 일해서 내 능력을 보여 주겠어.,Pro_05372,Pro_05372_00009,E41,S06_D02,
valid-004593,valid,청소년,여성,가족관계,해당없음,분노,방어적인,ANGRY,친할머니가 자꾸 엄마에게 집에 오라고 하셔. 엄마가 너무 힘들 것 같아. 내가 못 가게 해야겠어.,Pro_01625,Pro_01625_00002,E14,S01_D02,
valid-003607,valid,청소년,여성,학업 및 진로,해당없음,분노,분노,ANGRY,친구가 이번 성적이 잘 나와서 나를 은근히 무시하는데 너무 화가 나. 응. 저번 시험에는 내가 더 잘 봤어도 그 친구를 무시하진 않았어. 혼자 기분 나빠하기보다는 내일 진지하게 대화를 나눠 봐야겠어.,Pro_01741,Pro_01741_00008,E10,S02_D02,
valid-003597,valid,노년,여성,대인관계,만성질환 유,분노,방어적인,ANGRY,할머니에게 불친절한 직원을 혼내줬어. 할머니를 무시하며 무례하게 행동하는 직원이 있어서 참다가 말을 했어. 그 직원 같은 사람들이 또 있을 거라고 생각하니까 괴롭더라.,Pro_11285,Pro_11285_00004,E14,S04_D01,
valid-004043,valid,노년,남성,"건강,죽음",만성질환 유,분노,툴툴대는,ANGRY,태어날 때부터 폐가 좋지 않아 매년 검진을 받는데 담배는 참 끊기가 쉽지 않네. 응. 다른 건 그나마 되는데 담배는 어렵네. 담배를 끊을 수 있게 누군가가 도움을 줬으면 좋겠어.,Pro_10562,Pro_10562_00008,E11,S11_D01,
valid-003061,valid,청년,남성,대인관계,해당없음,분노,성가신,ANGRY,후임이 흡연할 때마다 내 담배를 꼭 한 대씩 빌려 가네. 처음도 아니고 자꾸 그러니까 좀 신경이 쓰이네. 다음번 흡연하러 나가기 전에 담배를 들고 나가라고 이야기해야 할 것 같아.,Pro_03550,Pro_03550_00001,E19,S04_D02,
valid-000162,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,친구가 이번에 좋은 회사에 들어갔는데 기분이 별로야. 내가 정말 가고 싶었던 회사인데 친구는 그 회사 들어가는 게 별거 아니라는 듯이 무시했어. 오늘은 맛있는 걸 먹으면서 버킷리스트를 다시 작성해야겠어. 앞으로 무엇을 하고 싶은지를 생각해 볼 거야.,Pro_03546,Pro_03546_00016,E15,S04_D02,
valid-006605,valid,청년,여성,대인관계,해당없음,분노,성가신,ANGRY,요즘 친구들이 만나자고 하는데 다 귀찮고 성가셔. 업무량이 너무 늘고 회사가 힘들어서 그런 것 같아.,Pro_05110,Pro_05110_00004,E19,S04_D02,
valid-004985,valid,노년,여성,"건강,죽음",만성질환 유,분노,툴툴대는,ANGRY,병원에 갔는데 의사가 너무 불친절해. 나이가 칠십이라 아픈 데도 많은데 천천히 설명해 주지 말이야.,Pro_12122,Pro_12122_00003,E11,S11_D01,
valid-005127,valid,노년,여성,대인관계,만성질환 무,분노,노여워하는,ANGRY,주민센터에 갔는데 직원이 나이 들었다고 무시하듯 행동하지 뭐야! 집에서 와이프와 아이들과 맛있는 음식을 먹을 거야. 나를 사랑하는 사람들과 시간을 보내 보려고.,Pro_11349,Pro_11349_00002,E18,S04_D02,
valid-002177,valid,청년,여성,"연애,결혼,출산",해당없음,분노,툴툴대는,ANGRY,남자 친구는 나와 쇼핑하는 게 즐겁지 않은가 봐. 계속 핸드폰만 보고 있어서 서운하고 화나. 난 같이 얘기하면서 즐겁게 쇼핑하고 싶었는데 남자 친구는 그렇지 않은가 봐. 남자 친구가 관심 있어 하는 곳도 둘러보며 쇼핑해봐야겠어.,Pro_05222,Pro_05222_00005,E11,S05_D02,
valid-001037,valid,노년,여성,대인관계,만성질환 유,슬픔,환멸을 느끼는,ANGRY,동서가 서방님 병문안 갈 때마다 병원비 좀 보태 줄 수 있냐고 물어봐. 우리 가족도 금전적 여유가 없는데 자꾸 보태 달라고 하니. 우리 입장도 곤란한 걸 생각을 해줘야지. 동서에게 딱 잘라 말할 거야. 우리도 금전적 여유가 없어서 도와주지 못한다고.,Pro_11300,Pro_11300_00001,E29,S04_D01,
valid-001062,valid,중년,남성,"재정,은퇴,노후준비",해당없음,당황,한심한,ANGRY,성인이 된 철없는 자식들이 아직도 경제 관념이 부족해 정말 한심해. 응. 이전부터 많이 강조를 해왔었는데 너무 당황스러워. 자식들과 이 일에 관련해서 진지한 이야기를 해야겠어.,Pro_07189,Pro_07189_00002,E58,S08_D02,
valid-003194,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,질투하는,ANGRY,회사에서 낙하산으로 들어온 옆 부서 부장만 대놓고 편애하고 있어서 화가 나. 낙하산인 것도 싫고 그 부장만 밀어주는 것도 싫어. 게임장에서 펀치 기계라도 치면 화가 좀 풀릴 거 같아.,Pro_07412,Pro_07412_00009,E41,S10_D02,
valid-002632,valid,노년,남성,대인관계,만성질환 무,분노,분노,ANGRY,앉을 자리도 없는 병원에서 대기 시간이 계속 늘어나자 화가 나서 간호사에게 소리를 질렀어. 기다림에 지쳐 간호사에게 남은 대기 시간을 물어봤는데 한 시간 남았다는 대답에 간호사에게 화를 내었어. 진료 대기 시간이 길어지는 것은 간호사의 잘못이 아니니 우선 간호사에게 미안하다고 사과를 해야겠어.,Pro_09781,Pro_09781_00006,E10,S04_D02,
valid-004016,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,환멸을 느끼는,ANGRY,우리는 나이가 점점 들어가는데 다 큰 아들이 취업도 안 하고 집에서 게임만 하고 있어 속이 터진다. 우리도 은퇴 시기가 다가오고 노후준비도 해야 하는데 아직 우리에게 짐이 되고 있는 게 참. 모르겠어. 요즘 취업이 어떤지도 잘 모르고 우린 대학도 안 나왔으니.,Pro_08600,Pro_08600_00003,E29,S07_D02,
valid-001384,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,노후 대책으로 운영하던 고깃집을 이제 그만 두려고 하는데 자식들이 반대해서 화가 나. 가게를 물려받길 원하는 거겠지. 부모가 힘든 건 생각도 안 하고 자기 잇속만 생각하다니. 자식들이 뭐라 하던 가게는 그만두겠어. 우리 부부도 이제 새로운 인생을 살 거야.,Pro_07148,Pro_07148_00006,E17,S08_D02,
valid-000850,valid,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,ANGRY,나만 연애를 못 하는 거 같아서 억울해. 나보다 못나 보이는 사람들도 연애를 하는데 왜 나만 연애를 못 하는지 마음이 아프네. 이제 나도 동호회를 가입해서 남자들을 좀 적극적으로 만나봐야겠어.,Pro_05258,Pro_05258_00003,E47,S05_D02,
valid-004947,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,ANGRY,당뇨로 병상에서 힘들게 고생하는데 자식들은 찾아오지도 않네. 천하의 몹쓸 것들! 내가 재산 한 푼이라도 물려주나 봐라!,Pro_10569,Pro_10569_00005,E18,S11_D01,
valid-001932,valid,노년,여성,"건강,죽음",만성질환 무,상처,억울한,ANGRY,자녀들은 내가 정상이 아니라 했지만 결국 검사 결과가 정상으로 나왔어. 하지만 자녀들은 검사 결과까지도 의심해. 어디서부터 잘못된 걸까? 내가 제정신인 건 사실이니까 그냥 무시하고 살아야지.,Pro_12218,Pro_12218_00010,E47,S11_D02,
valid-003950,valid,노년,남성,"건강,죽음",만성질환 유,분노,악의적인,ANGRY,무릎이 아파 예민해져서 오랜만에 온 아들에게 화를 냈어. 나도 모르게 몸이 아프니 악의적인 행동들이 나오네. 일단 아들에게 내가 몸이 안 좋아서 그런 거라고 사과하고 달래 줘야지.,Pro_10566,Pro_10566_00008,E15,S11_D01,
valid-001654,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,같이 일하는 동기가 자꾸 내 탓을 해서 같이 일하기 너무 싫어. 동기가 담당하는 일인데도 자꾸 내 탓을 해. 대체 왜 그러는 걸까? 주변 친구들이나 선배님들에게 조언을 구해봐야겠어.,Pro_03560,Pro_03560_00001,E29,S04_D02,
valid-000974,valid,노년,여성,재정,만성질환 유,당황,한심한,ANGRY,젊은 시절에 내가 했던 일들이 이제 와서 보니 한심하게 느껴져. 젊을 때 노느라고 모아놓은 돈이 없어. 근데 지금 치료비가 없어 치료를 못 받아. 보험이라도 들어놓았으면 좋았을 것을 후회가 되네.,Pro_12409,Pro_12409_00007,E58,S13_D01,
