sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-041918,train,노년,남성,대인관계,만성질환 무,불안,혼란스러운,ANXIOUS,일만 하다가 이제 야인이 됐는데 너무 어색해. 비서가 늘 있다가 없으니까 애로사항이 많네. 정확하네. 스스로 안 하고 비서한테 시켰던 걸 이제 내가 배워서 해야 하니까.,Pro_09805,Pro_09805_00027,E34,S04_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-008399,train,청년,여성,"진로,취업,직장",해당없음,불안,회의적인,TIRED,매일 야근하느라 내 시간이 너무 없는 것 같아. 이렇게까지 해야 되는 건지 모르겠어. 그래도 이번 달만 버티면 다음 달부터는 좀 나아질 거야.,Pro_05367,Pro_05367_00010,E36,S06_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-028357,train,노년,여성,재정,만성질환 무,당황,한심한,ANGRY,저 최 영감은 자기 돈은 아껴가면서 남의 재산만 넘보는 사람이야. 다른 사람 재산만 넘보는 최 영감이 한심하고 꼴 보기 싫어. 적당히 거리를 두고 지내야 할 것 같아.,Pro_12469,Pro_12469_00051,E58,S13_D02,ANGRY,False,v2-excluded-context
train-015437,train,청소년,여성,학교폭력/따돌림,해당없음,당황,외로운,SAD,친구들이 나를 미워하는 거 같아. 친구들이 나만 모르는 이야기를 하고 자기들끼리만 웃고 떠들어. 나는 껴주질 않아. 나를 싫어하는 거 같아. 나도 다른 친구들과 더 친하게 놀아야겠어.,Pro_01904,Pro_01904_00010,E53,S03_D02,SAD,False,v2-excluded-context
train-017451,train,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,오늘 면접을 봤는데 답변을 엄청 잘 이야기 한 것 같아. 면접도 잘 봤으니 부모님한테 선물을 해드리고 싶어. 부모님이 옛날부터 가지고 싶다고 말한 안마의자를 사줄 거야.,Pro_05398,Pro_05398_00018,E67,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-013035,train,청소년,여성,학업 및 진로,해당없음,기쁨,흥분,HAPPY,드디어 내 진로에 대해 확신이 생겼어. 여태 답답했었는데 이제 후련한 기분이야. 나는 나중에 커서 훌륭한 엔지니어가 될 거야. 부모님도 나를 응원해주신대! 빨리 커서 좋은 기술을 개발해서 돈을 많이 벌고 싶어. 부모님께 효도해야지!,Pro_01796,Pro_01796_00018,E65,S02_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-007934,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,요즘 하루하루 감사하며 살고 있어. 코로나로 사람들이 생활도 어렵고 아픈 사람들도 많고 직장도 잃고 하는데 난 그저 가족이 건강하고 아무 탈 없는 게 감사하지. 내 나이가 되니까 돈도 명예도 다 필요 없더라고. 그저 가족과 평범하게 살 수 있는 게 감사할 뿐이야.,Pro_08632,Pro_08632_00017,E61,S07_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-021921,train,청년,남성,대인관계,해당없음,상처,"가난한, 불우한",SAD,친구들은 편하게 시험공부 하는데 나는 그 시간에 과외랑 아르바이트까지 해야 될 만큼 가난해. 학비랑 가족 생활비까지 내가 벌어야 되는 입장이라 일을 관둘 수 없어. 밤잠 쪼개가면서 일하는 틈틈이 공부해가지고 장학금을 타고 말 거야.,Pro_03576,Pro_03576_00030,E45,S04_D02,SAD,False,v2-excluded-context
train-039348,train,노년,여성,"건강,죽음",만성질환 무,상처,고립된,SAD,나의 가장 친한 남편과 친척이 죽어서 너무 절망적이야. 남편이 없으니 너무 힘들어. 이제 함께 즐기고 의지할 사람이 없어서 너무 외로워.,Pro_12214,Pro_12214_00003,E43,S11_D02,SAD,False,v2-excluded-context
train-007964,train,노년,여성,"건강,죽음",만성질환 무,분노,방어적인,ANGRY,나 요즘 옆집에 이사 온 젊은 사람이 왠지 꺼림칙한 느낌이 들어. 요즘 코로나바이러스감염으로 인해 모두가 조심해야 하는데 그 사람은 종종 마스크를 쓰지 않고 내 앞에서 말을 하고 있어.,Pro_12185,Pro_12185_00002,E14,S11_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-018885,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,구역질 나는,ANGRY,남편이 다른 여자와 또 데이트하고 있더라. 남편의 고쳐지지 않는 바람기가 너무 싫어. 이젠 남편 얼굴만 봐도 보기 싫어. 별거하든 이혼을 하던 남편이랑 합의를 봐야겠어.,Pro_08588,Pro_08588_00008,E17,S07_D02,ANGRY,False,v2-excluded-context
train-000539,train,청소년,남성,학업 및 진로,해당없음,분노,성가신,ANGRY,조별 과제 마무리 맡은 애가 자꾸만 빨리하라고 재촉하네. 성가시게. 나도 나름 하는 중인데 좀 내버려 두면 안 되나? 그냥 무시하고 내 방식대로 과제 했었어.,Pro_00190,Pro_00190_00023,E19,S02_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-032323,train,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,드디어 취업이 되었어. 다니고 싶었던 직장에 다니게 돼서 정말 다행이야. 드디어 마음이 놓여. 부모님께도 당당한 딸이 될 수 있을 것 같아.,Pro_05398,Pro_05398_00014,E67,S06_D02,CALM,False,v2-excluded-context
train-012595,train,청소년,남성,학업 및 진로,해당없음,불안,스트레스 받는,ANXIOUS,아직 방학이 되려면 한참 멀었어. 너무 지친다. 학교에 많이 다닌 것 같은데 시험도 쳐야 되고 방학도 아직 멀었어. 텔레비전을 좀 봐야겠어. 스트레스 받아서 방학이 많이 남았다는 생각도 하기 싫어.,Pro_00203,Pro_00203_00018,E32,S02_D02,ANXIOUS,False,v2-excluded-context
train-024536,train,노년,남성,대인관계,만성질환 무,불안,회의적인,ANXIOUS,나는 처음 만난 사람에게 마음을 쉽게 열 수 없는데 불안한 느낌이 들어. 내가 마음을 열어주지 않으니까 사람들도 나에게 마음을 열어주지 않아. 나에게 마음을 여는 사람이 없어지는 게 불안해. 다음엔 먼저 말을 걸어 보는 것을 시도해 봐야겠어.,Pro_09807,Pro_09807_00006,E36,S04_D02,ANXIOUS,False,v2-excluded-context
train-007273,train,청년,여성,대인관계,해당없음,기쁨,안도,CALM,최근에 싸웠던 친구와 화해를 하게 되었어. 정말 좋은 친구였는데 화해해서 다행이야. 예전부터 나는 힘들 때마다 친구에게 하소연했는데 친구에게는 버거웠나 봐. 이런 감정이 쌓이고 쌓였던 것 같아. 감정적이었던 내 행동이 경솔했다는 걸 깨달았어. 그래서 내가 먼저 연락해서 진심으로 사과를 하고 화해하게 됐어.,Pro_05158,Pro_05158_00035,E67,S04_D02,CALM,False,v2-excluded-context
train-003870,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,흥분,HAPPY,이제 슬슬 여자친구와 결혼 생각을 해봐야겠어! 힘들 때 서로 의지가 되도록 앞으로도 계속 여자친구와 같이 지내고 싶어! 맞아. 그래서 결혼 생각을 진지하게 해봐야겠어!,Pro_03716,Pro_03716_00025,E65,S05_D02,HAPPY,False,v2-excluded-context
train-045030,train,청년,남성,"진로,취업,직장",해당없음,불안,취약한,ANXIOUS,소심한 성격 때문에 왕따를 당한 적이 있어. 이 트라우마로 인해 정상적인 사회생활이 어려워. 이제 취직도 해야 하는데 많은 사람 앞에서 면접을 본다고 생각하면 끔찍해. 소모임 등 작은 사회생활부터 시작해서 앞으로 나아가고 싶다가도 겁이 나서 실천을 안 해.,Pro_03804,Pro_03804_00023,E33,S06_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-012506,train,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,벌써 친구들이랑 십년지기야. 변함없이 서로 배려하고 믿고 있어서 참 좋아. 앞으로도 친구들과 변함없이 그런 사이로 쭉 갔으면 좋겠어. 나도 앞으로 더욱 배려하고 믿음직스런 사람이 되어야지.,Pro_03593,Pro_03593_00017,E62,S04_D02,CALM,False,v2-excluded-context
train-004117,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,김 부장님이 실장님하고 나 때문에 언쟁을 벌이셨어. 실장님이 나에 대해 오해하시는 것을 김 부장님이 해명해 주시다가 그렇게 되었지. 그래 든든하고 감사해.,Pro_08993,Pro_08993_00002,E62,S10_D02,CALM,False,v2-excluded-context
train-014808,train,노년,남성,"건강,죽음",만성질환 유,불안,초조한,TIRED,엠알아이를 찍고 며칠 간 건강검진 결과를 기다렸는데 하루가 천금 같았어. 매번 검사를 기다릴 때마다 잠을 못 자는 것 같아. 따뜻한 물에 목욕이라도 하면서 긴장을 풀어야겠어.,Pro_10590,Pro_10590_00010,E39,S11_D01,ANXIOUS,True,v2-primary-physical-fatigue
train-004182,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,느긋,HAPPY,며칠 전에 어머니께 안부 전화 드렸는데 혹시 임신 소식 없냐고 걱정하며 물어보시더라고. 응. 아직 서로 젊은 나이이기도 하고 건강에도 문제없어. 여전히 사이가 좋으니까 나도 큰 걱정은 안 해.,Pro_05277,Pro_05277_00027,E66,S05_D02,HAPPY,False,v2-excluded-context
train-019954,train,청소년,남성,가족관계,해당없음,당황,열등감,SAD,할머니는 맨날 형한테만 용돈을 많이 줘서 섭섭해. 나도 같은 손자인데 형한테만 더 주니 기분이 안 좋아. 할머니에게 정중하게 말해볼까 생각 중이야.,Pro_00105,Pro_00105_00037,E54,S01_D02,SAD,False,v2-missing-physical-fatigue-signal
train-034642,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,우리 아들이 대기업에 취직할 수 있을 거라 믿고 있어. 항상 잘 해왔던 아들이기에 내가 믿고 기댈 수 있는 것 같아. 아들에게 힘과 용기를 전해줄 수 있는 말을 해 줘야겠어.,Pro_08633,Pro_08633_00024,E62,S07_D02,CALM,False,v2-excluded-context
train-043057,train,청소년,여성,학교폭력/따돌림,해당없음,당황,고립된,SAD,또 시험 망쳤어. 친구들은 다 잘 본 것 같아서 좀 부끄럽고 친구들 눈치가 보여. 매번 망치니까 부모님께도 죄책감이 들어. 집에 들어가는 게 벌 받는 일처럼 느껴져. 친구들과 나를 너무 비교하지 말아야겠어. 자꾸 작아지는 느낌이 드는 게 싫어.,Pro_01902,Pro_01902_00005,E51,S03_D02,SAD,False,v2-excluded-context
train-006724,train,청년,여성,"진로,취업,직장",해당없음,슬픔,마비된,SAD,이번이 대학교 마지막 학기인데 아직도 진로를 정하지 못해서 답답해. 내가 어떤 일을 좋아하는지 방학 내내 고민했더니 머리가 마비될 것 같아. 잘 모르겠어. 나는 외국어를 잘해서 무역회사에서 일하면 좋을 것 같다고 생각했어. 영어와 프랑스어를 잘해. 이 두 언어를 모두 사용할 수 있는 직업을 가지면 좋겠어.,Pro_05356,Pro_05356_00027,E25,S06_D02,SAD,False,v2-excluded-context
train-004551,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,기쁨,HAPPY,딸이 유학에서 돌아올 거야. 몇 년간 눈을 보며 얘기하지 못했는데 이제 볼 수 있다니 즐거워. 딸이 유학에서 있었던 일들을 자세히 듣고 싶어. 염원했던 학위를 땄을 때 어떤 느낌이었는지 궁금해.,Pro_08631,Pro_08631_00013,E60,S07_D02,HAPPY,False,v2-excluded-context
train-010806,train,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,노후 준비 참 어렵네. 뭘 해도 부족하다는 생각만 들어. 너무 어려워. 아직 결혼도 못 한 상태이고 언젠가 나도 할아버지가 될 텐데 정말로 걱정이야.,Pro_07142,Pro_07142_00008,E11,S08_D02,ANGRY,False,v2-excluded-context
train-005182,train,청년,여성,대인관계,해당없음,기쁨,느긋,HAPPY,교수님이 나 혼자 연구실에서 겉도는 것 같다며 동기들과 좀 더 어울리라는 피드백을 주셨어. 진행 중인 프로젝트에도 아무 문제 없고 동기들이랑 싸운 것도 아니라 그냥 시간이 해결해 주지 않을까 싶어. 그냥 가벼운 대화만 하는 편이야.,Pro_05157,Pro_05157_00001,E66,S04_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-036144,train,청소년,여성,학교폭력/따돌림,해당없음,슬픔,실망한,SAD,오늘 학교에서 누구도 나에게 말을 걸지 않았어. 숨김없이 나를 따돌리고 있는 분위기야. 나는 인기도 많아서 인기쟁이가 될 줄 알았는데. 너무 실망스러워.,Pro_01872,Pro_01872_00010,E21,S03_D02,SAD,False,v2-excluded-context
train-011983,train,청년,여성,대인관계,해당없음,상처,충격 받은,SAD,그 사람이 바람을 피우고 있었어. 어떻게 그럴 수가 있지? 나를 모욕하는 일이야. 너무 충격받아서 더 이상 얘기하고 싶지 않아.,Pro_05135,Pro_05135_00003,E44,S04_D02,SAD,False,v2-excluded-context
train-011630,train,중년,여성,"직장, 업무 스트레스",해당없음,상처,괴로워하는,TIRED,너무 힘들다. 편해지기는커녕 갈수록 더 힘들어져. 직장 업무가 나날이 벅차. 게다가 사람들은 야근하는 사람 앞에서 속 모르는 소리만 하고.,Pro_08979,Pro_08979_00007,E48,S10_D02,SAD,True,v2-primary-physical-fatigue
train-006349,train,중년,여성,건강,해당없음,기쁨,감사하는,HAPPY,나 골밀도 수치가 높아졌대. 이상 있었는데 몸이 좋아지니 모든 게 새롭게 보이네. 가족들에게도 고맙고 신경 써 준 분들께도 감사해.,Pro_08872,Pro_08872_00001,E61,S09_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-020868,train,청년,남성,"진로,취업,직장",해당없음,분노,분노,ANGRY,자기소개서를 작성하던 도중에 파일이 날아가서 속상해. 힘든 것보다 다시 해야 된다는 게 막막해. 어떻게 하면 그렇게 할 수 있을까?,Pro_03781,Pro_03781_00036,E10,S06_D02,ANGRY,False,v2-excluded-context
train-018565,train,노년,남성,재정,만성질환 무,기쁨,안도,CALM,작은 아들 사업이 어렵다는 이야기를 들었는데 다시 괜찮아졌다는 소식을 들으니 정말 다행이야. 사업이 어렵다는 소식을 들었을 때 정말 가슴이 출렁거렸어. 위기를 넘겼다고 하니 정말 다행이야.,Pro_10918,Pro_10918_00010,E67,S13_D02,CALM,False,v2-excluded-context
train-006688,train,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,고립된,SAD,내가 아이들한테 너무 무섭게 대하나 봐. 남편한테는 잘 웃고 대화도 잘하는데 나한테는 안 그래. 아이들과 얘기를 해봐야겠지? 그래서 이해시켜야지. 아이들이 마음을 열어 줄지 모르겠어.,Pro_08614,Pro_08614_00018,E43,S07_D02,SAD,False,v2-excluded-context
train-000837,train,청소년,남성,학교폭력/따돌림,해당없음,기쁨,감사하는,HAPPY,보건 선생님이 내가 양호실에 자주 찾아오는 걸 보고 학교 폭력 신고를 해 주셨어. 선생님 덕분에 이 무섭고 아픈 굴레에서 벗어났으니 정말 감사했지. 내가 직접 만든 쿠키를 선물해 드리려고 해.,Pro_00352,Pro_00352_00008,E61,S03_D02,HAPPY,False,v2-excluded-context
train-003377,train,청년,남성,"진로,취업,직장",해당없음,불안,걱정스러운,ANXIOUS,카드값 때문에 정말 큰 일이야. 지난달 지출이 과해서 생활비가 모자라.,Pro_03808,Pro_03808_00056,E37,S06_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-041573,train,노년,여성,대인관계,만성질환 무,분노,분노,ANGRY,나는 나 자신이 증오스러워. 순간의 감정을 참지 못하고 하지 말아야 할 말을 사람들에게 해 버려. 내 성격 때문에 남편이 나하고 아무 말도 하지 않으려고 해.,Pro_11341,Pro_11341_00010,E10,S04_D02,ANGRY,False,v2-excluded-context
train-004657,train,청년,여성,"진로,취업,직장",해당없음,당황,혼란스러운,ANXIOUS,주말에 출근했는데 옆 부서 직원과 마주쳐서 당황했어. 내가 마감 일정을 잘못 알려주는 바람에 그 일을 처리하려고 나왔다는 거야. 미안하기도 하고 너무 당황스러웠어.,Pro_05390,Pro_05390_00037,E59,S06_D02,ANXIOUS,False,v2-excluded-context
train-001043,train,청소년,남성,가족관계,해당없음,상처,괴로워하는,SAD,가족들은 왜 항상 말을 심하게 할까? 내 가족인 게 너무 슬퍼. 이렇게 심한 말을 맨날 듣기는 하는데 그래도 들을 때마다 서러워 정말. 나가서 친구들이랑 가족 욕 좀 하고 와야겠어.,Pro_00099,Pro_00099_00004,E48,S01_D02,SAD,False,v2-excluded-context
train-023215,train,중년,남성,"직장, 업무 스트레스",해당없음,당황,외로운,SAD,직원들이 같이 점심을 먹는 게 불편할 것 같아서 나 혼자 먹는데 그게 외롭게 느껴져. 같이 먹자니 눈치가 보이고 혼자 먹으려니 외롭게 느껴져서 고민이야. 그래도 직원들에게 다시 다가가 보는 게 좋을 것 같아.,Pro_07424,Pro_07424_00008,E53,S10_D02,SAD,False,v2-excluded-context
train-006531,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,재작년에 부서를 이동한 후 이번 업무는 나한테 잘 맞는 것 같아. 삼 년 차가 되니 익숙하고 비결도 많이 쌓였거든. 베테랑은 아니지만 나름대로 자부심은 생겼어.,Pro_08994,Pro_08994_00015,E63,S10_D02,CALM,False,v2-missing-physical-fatigue-signal
train-004490,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,신이 난,HAPPY,나 임신이래! 아직 알리지 않았어. 어떻게 하면 가장 신나게 알릴 수 있을지 고민 중이야.,Pro_05279,Pro_05279_00009,E68,S05_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-044217,train,중년,남성,건강,해당없음,분노,악의적인,ANGRY,나는 옛날 사람이라 교육을 제대로 받지 못했어. 속상해. 나는 정말 쓸모없는 사람 같아. 왜 사는지 잘 모르겠고 늘 남들보다 뒤떨어지는 것 같아. 남들보다는 늦었지만 지금이라도 공부를 조금씩 해볼까 싶어.,Pro_07266,Pro_07266_00010,E15,S09_D02,ANGRY,False,v2-excluded-context
train-029215,train,노년,여성,"건강,죽음",만성질환 유,불안,혼란스러운,ANXIOUS,친구가 폐암에 걸렸어. 나도 같은 증상인데 걱정이야. 빨리 건강검진을 받아보려고. 부디 아무 이상없기를.,Pro_12145,Pro_12145_00008,E34,S11_D01,ANXIOUS,False,v2-excluded-context
train-036823,train,청소년,여성,학업 및 진로,해당없음,당황,열등감,SAD,나는 유미만큼 예쁘지도 똑똑하지도 않아. 그러니 선생님이 나에게 관심이 없는 거야. 유미가 없어져 버렸으면 좋겠어. 그렇다면 나도 이런 감정을 느끼지 않아도 되겠지.,Pro_01785,Pro_01785_00001,E54,S02_D02,SAD,False,v2-missing-physical-fatigue-signal
train-019028,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,선생님이 내 얘기를 듣고 학교폭력을 이겨낼 수 있도록 도와주신대서 행복해. 그동안 혼자 고민하고 견디느라 힘들고 괴로웠어. 앞으로 힘든 일이 있을 때는 선생님이랑 대화해보려고. 선생님은 내 이야기를 경청하고 도움을 주셔.,Pro_01913,Pro_01913_00017,E62,S03_D02,CALM,False,v2-excluded-context
train-021223,train,노년,여성,대인관계,만성질환 유,상처,버려진,SAD,예전에는 내가 아프면 나를 보살필 거라고 말했던 자식들이 정작 지금은 내가 아프니 나를 모른 척 해. 내일 당장 병원도 같이 갈 사람이 필요한데 자식들이 모르는 척하니 상처가 돼. 자식들이 다 있는 데서 내 솔직한 감정과 생각을 얘기하려고 해.,Pro_11320,Pro_11320_00010,E49,S04_D01,SAD,False,v2-excluded-context
train-051016,train,중년,남성,건강,해당없음,상처,희생된,SAD,갱년기가 온 것 같아. 너무 우울하고 매사에 비관적이야. 내 삶이 너무 절망스러워. 가족들에게도 미안해. 밖에 나가서 친구들과 기분전환이라도 해봐야겠어.,Pro_07297,Pro_07297_00003,E46,S09_D02,SAD,False,v2-excluded-context
train-011911,train,청소년,여성,학업 및 진로,해당없음,당황,혼란스러운,ANXIOUS,나는 피아니스트가 되고 싶어. 그런데 부모님은 그걸 원하지 않으셔. 예술가는 경제적으로 불안정할 확률이 높대. 그래서 망설이고 있어. 내 꿈을 택해야 할지 경제적인 안정을 생각해야 할지를.,Pro_01790,Pro_01790_00010,E59,S02_D02,ANXIOUS,False,v2-excluded-context
