sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-004847,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,ANXIOUS,얼마 전에 딸 때문에 충격을 크게 받았어. 벌써 몇 년 동안 사귄 남자가 있는데 나한테는 말을 한 번도 안 해주다가 이번에 들켰다니까.,Pro_08615,Pro_08615_00002,E44,S07_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-004833,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,느긋,HAPPY,오늘도 할 일이 없네. 어제 할 일 다 했거든.,Pro_07437,Pro_07437_00001,E66,S10_D02,
valid-004729,valid,노년,여성,재정,만성질환 유,분노,안달하는,ANXIOUS,지난번 투자금에서 원금이라도 받을 수 있을까? 급하게 입원을 해야 하는데. 병원비가 얼마 들지 모르니까 불안해서 그렇지.,Pro_12367,Pro_12367_00001,E16,S13_D01,
valid-000983,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,내놓은 집이 원하는 가격에 잘 팔려서 기쁘네. 집을 팔았으니 그 돈으로 전원주택으로 이사하려고. 지금 집을 보러 다니기로 했는데 너무 기대돼.,Pro_12471,Pro_12471_00001,E60,S13_D02,
valid-002545,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,윗집 소음이 심해서 잠을 못 자겠어. 하소연해도 들은 척도 안 하는 태도가 정말 역겨워. 구청에 신고를 해야겠어.,Pro_10628,Pro_10628_00012,E17,S11_D02,
valid-002553,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,내가 주먹을 휘두르니까 괴롭히던 애들이 도망갔어. 이제 자신감이 생겼어. 이제 애들이 다시 날 괴롭혀도 이길 수 있을 것 같아. 이제 집에 가야지. 앞으로는 친구가 괴롭히면 당당하게 나서겠어.,Pro_00360,Pro_00360_00007,E69,S03_D02,
valid-006382,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,느긋,HAPPY,계약직이 끝나서 집에서 쉬고 있어. 주변에서는 언제까지 쉴 거냐고 자꾸 묻네. 쉬면 초조하지 않을까 싶었는데 생각보다 좋아. 여유도 있고 마음도 편안해. 가끔은 이렇게 나를 위한 시간도 필요한가 봐. 일이나 언제든지 다시 시작할 수 있으니까.,Pro_05397,Pro_05397_00001,E66,S06_D02,
valid-005747,valid,노년,여성,대인관계,만성질환 유,상처,질투하는,ANGRY,옆집 사람이 며느리 자랑을 해대서 질투가 나는구나. 그래 몸도 아픈데 우리 며느리는 전화가 없거든.,Pro_11312,Pro_11312_00002,E41,S04_D01,
valid-002197,valid,노년,남성,대인관계,만성질환 유,슬픔,후회되는,SAD,아내가 싱거운 음식만 먹으며 소식해야 할 운명인 줄 알았다면 내가 미리 경고를 해줬을 텐데 후회된다. 맛있는 음식들을 못 먹고 아쉬워하는 모습을 볼 때마다 마음이 아프군. 나도 아내와 같은 음식을 먹으면서 아내를 위로해줘야겠어.,Pro_09734,Pro_09734_00008,E23,S04_D01,
valid-003112,valid,청소년,여성,가족관계,해당없음,상처,희생된,SAD,나는 언니라 항상 동생에게 양보해야 하는 게 가끔은 싫어. 엄마는 동생이 내 옷을 마음대로 입었다가 더럽혀졌는데도 언니라 참으라고 했어. 동생이 있는 친구들은 내 마음을 알 거야. 하소연 몇 마디하고 와야겠어.,Pro_01657,Pro_01657_00001,E46,S01_D02,
valid-004756,valid,노년,여성,대인관계,만성질환 유,슬픔,마비된,SAD,병원에 입원해 있으니 몸도 마음도 차갑게 변한 것 같아. 모든 것에 무관심하고 그냥 가만히 있고 싶고 그러네.,Pro_11296,Pro_11296_00002,E25,S04_D01,
valid-000410,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,충격 받은,ANXIOUS,생일 파티에 친구들을 초대했는데 아무도 오지 않았어. 응. 엄마랑 나랑 둘 다 엄청 기대했는데 지금 너무 충격받아서 아무것도 못 하고 있어. 저녁에 가족들이랑 같이 생일 파티를 하기로 했는데 엄마한테 맛있는 것 잔뜩 해달라고할 거야.,Pro_00335,Pro_00335_00008,E44,S03_D02,SAD_TO_ANXIOUS_MINOR_V2
valid-000998,valid,청년,남성,대인관계,해당없음,불안,조심스러운,ANXIOUS,새로운 팀에 합류했는데 평소에 꺼리던 사람도 같은 팀이어서 불편해. 사람은 착한데 그 사람과 있을 때 내가 실수하면 다른 사람들에게도 알려질 것 같더라고. 겉으로는 잘 지내고 속말은 하지 않게 주의해야겠어.,Pro_03569,Pro_03569_00003,E38,S04_D02,
valid-004443,valid,노년,남성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,요즘 새로운 사람을 만나는 게 너무 신나. 이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,Pro_09779,Pro_09779_00001,E68,S04_D01,
valid-002835,valid,노년,여성,재정,만성질환 무,분노,좌절한,SAD,그동안 거액을 투자한 기업이 부도가 났어. 앞으로 어떻게 해야 할지 모르겠어. 이런 일이 일어나다니 정말 절망적이고 아무런 조치도 취해주지 않고 있어 화가 나. 투자한 사람들끼리 대책 회의를 한다고 하는데 거기라도 가봐야지.,Pro_12423,Pro_12423_00001,E12,S13_D02,
valid-003611,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,ANXIOUS,친구한테 돈을 빌리고 안 줬는데 경찰에 신고한다고 해서 너무 불안해. 어쩌지? 부모님이 알면 큰일 나는데 어쩌지? 다 돌려주고 사과하기엔 자존심 상하는데. 내일 따로 불러서 돌려줘야겠어.,Pro_01886,Pro_01886_00008,E35,S03_D02,
valid-002525,valid,중년,남성,건강,해당없음,당황,혼란스러운,ANXIOUS,오랜 기간 동안 아팠던 친구가 세상을 떠나서 혼란스러워. 친구가 아팠을 때 많이 찾아가 볼 걸 후회돼. 응. 앞으론 주변 친구들을 더 잘 살펴야겠어.,Pro_07310,Pro_07310_00010,E59,S09_D02,
valid-003007,valid,청소년,남성,가족관계,해당없음,상처,배신당한,SAD,누나와 같이 돈을 모아서 아빠 선물을 준비했는데 누나 혼자 준비했다고 말했어. 배신당한 느낌이야. 나도 같이 준비했는데 누나 거짓말 때문에 아빠가 누나에게만 고마워하는 것 같아서 속상해. 아빠에게 나도 같이 준비했다고 말하고 누나가 왜 거짓말을 했는지 묻고 사과받고 싶어.,Pro_00093,Pro_00093_00005,E42,S01_D02,
valid-000432,valid,청소년,남성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,친구랑 다퉜는데 선생님은 나만 가지고 뭐라고 하셔. 그래도 가족들은 내 잘못은 없다고 신경 쓰지 말라고 해서 기분이 좀 괜찮아졌어. 공부 열심히 하고 엄마 아빠 말씀 잘 들으면 좋아하실 것 같은데?,Pro_00232,Pro_00232_00009,E61,S02_D02,
valid-005158,valid,노년,남성,대인관계,만성질환 유,상처,고립된,SAD,육십이 넘으니 몸은 불편하고 친구들과 관계도 멀어졌어. 홀로된 기분이야. 친구들과 대화를 해서 관계개선을 해야겠어.,Pro_09754,Pro_09754_00002,E43,S04_D01,
valid-006023,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,자신하는,HAPPY,이번에 회사에 입사하게 됐어. 이번에는 정말 운이 좋았던 것 같아. 고마워. 정말 열심히 살아야겠어.,Pro_03840,Pro_03840_00002,E69,S06_D02,
valid-006036,valid,청년,여성,"진로,취업,직장",해당없음,상처,희생된,SAD,회사 업무량이 너무 많아서 힘들어. 회사 때문에 내 삶을 희생하고 있는 느낌이야. 일과 삶의 균형을 찾을 수 있는 곳으로 이직해야겠어. 월급이 적더라도 내 삶을 지킬 수 있는 곳이었으면 좋겠어.,Pro_05377,Pro_05377_00002,E46,S06_D02,
valid-000130,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,감사하는,HAPPY,나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해. 나는 대인관계에 공포가 있었는데 그 동료가 회사 내 테니스 동아리에 가입시켜 줬어. 덕분에 이제는 자신감이 생겼어.,Pro_03832,Pro_03832_00002,E61,S06_D02,
valid-000871,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,최 영감은 빌린 돈을 꼭 갚을 사람이라고 믿는다. 한 번도 말을 허투루 하는 사람이 아닌 데다가 여러 번 잘 갚아왔거든. 오래 알고 지냈는데 이제는 돈 관계 말고 인간적으로 관계를 더 쌓아야겠어.,Pro_12473,Pro_12473_00011,E62,S13_D02,
valid-001605,valid,노년,남성,대인관계,만성질환 유,기쁨,편안한,CALM,인공 달팽이관 수술을 하고 나서 아내가 하는 말을 모두 알아들을 수 있어 너무 기뻐. 이제는 아내가 하는 말을 모두 기억하고 싶어. 아내가 하는 말을 직접 듣고 메모해 둘 거야.,Pro_09774,Pro_09774_00013,E63,S04_D01,
valid-002450,valid,노년,남성,대인관계,만성질환 무,분노,노여워하는,ANGRY,은퇴 후에 가게를 차렸는데 일하는 직원들이 내 말을 무시하는 것 같아서 화가 많이 나네. 내가 늙어서 유행을 모른다고 생각하는 것 같아. 늙었지만 내 연륜과 경험을 무시하지 말아 달라고 얘기하려고 해.,Pro_09789,Pro_09789_00012,E18,S04_D02,
valid-002427,valid,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,남자친구와 만나기로 했는데 약속 시간 한참이 지나도록 안 나와서 집에 와버렸어. 화가 나. 알고 보니 전날 폭음을 했다는데 미리 말을 해 주든가 정말 화가 나. 남자친구가 나한테 진심으로 사과해주면 좋겠어.,Pro_05224,Pro_05224_00006,E13,S05_D02,
valid-000910,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,내가 괴롭힘 당하지 않게 같이 가주겠다는 친구가 생겨서 너무 기뻐. 앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어. 그 친구가 힘들어할 때 옆에서 위로해줄래.,Pro_01914,Pro_01914_00010,E63,S03_D02,
valid-000326,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 친구는 내 비밀을 절대 다른 사람에게 말하지 않을 거라 신뢰하고 있어. 나는 그 친구를 믿고 있고 앞으로도 그럴 생각이야. 응. 그 친구가 나에게 주는 신뢰를 깨지 않았으면 좋겠어.,Pro_03593,Pro_03593_00006,E62,S04_D02,
valid-005967,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,산부인과에 다녀왔는데 다행히 착상이 잘 됐대. 드디어 나도 엄마가 되는 건가 봐. 아직 남편밖에 모르는데 부모님도 아시면 엄청 좋아하실 거야. 정말 안심이다.,Pro_03718,Pro_03718_00002,E67,S05_D02,
valid-004265,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,HAPPY,우리 회사는 관련 산업에서 국내 최고야. 이번에 기업들 평가가 발표되었는데 우리 회사가 가장 일을 잘한다고 나왔어. 이게 다 지난 수십 년간 땀 흘리며 고생해 온 결과라고 생각해.,Pro_09000,Pro_09000_00009,E69,S10_D02,
valid-005723,valid,노년,여성,"건강,죽음",만성질환 무,불안,회의적인,ANXIOUS,내 건강에 대해 회의감이 들어. 건강한 건지 모르겠어.,Pro_12207,Pro_12207_00003,E36,S11_D02,
valid-003604,valid,청소년,여성,학업 및 진로,해당없음,분노,분노,ANGRY,학원 가야 하는데 자꾸 학교에서 야자를 안 빼줘서 너무 열 받아. 야자를 하는 것보단 학원 가서 수업 듣는 게 더 이득인데 왜 자꾸 강요하는지 모르겠어. 내일 가서 선생님께 진지하게 대화를 요청해 봐야겠어.,Pro_01741,Pro_01741_00010,E10,S02_D02,
valid-005896,valid,노년,여성,"건강,죽음",만성질환 유,분노,안달하는,ANXIOUS,건강에 나만 안달하고 있어. 남들은 그냥 건강하더라고.,Pro_12127,Pro_12127_00001,E16,S11_D01,
valid-000841,valid,청년,여성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,부모님이 갑자기 헤어지신다고 해서 머리가 혼란스러워. 너무 갑작스럽게 말씀을 하시니 내가 어떻게 해야 할지 잘 모르겠어. 일단 엄마 아빠 각자에게 어떤 일로 그러는지 확인을 해봐야 할 것 같아.,Pro_05125,Pro_05125_00004,E34,S04_D02,
valid-002807,valid,중년,남성,건강,해당없음,기쁨,안도,CALM,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어. 요즘 들어 속 쓰리고 더부룩해서 혹시나 하는 마음에 한 건데 건강하다니 다행이야. 과식하지 않고 너무 밤늦게 먹지 말아야지. 규칙적인 식습관을 가지도록 노력도 하고 말이야.,Pro_07318,Pro_07318_00008,E67,S09_D02,
valid-004730,valid,노년,여성,재정,만성질환 유,분노,노여워하는,ANGRY,한평생 경제력을 키우기 위해 노력했는데 결과가 없어. 건강도 안 좋고 되돌아보면 노엽기까지 하지.,Pro_12369,Pro_12369_00001,E18,S13_D01,
valid-006165,valid,중년,여성,"재정,은퇴,노후준비",해당없음,분노,성가신,ANGRY,은퇴 후 이민을 하려고 하는데 부동산 처분 시 세금이 너무 많이 들어 성가시네! 법이 많이 바뀌었어. 하지만 빨리 파는 게 목적이니 받아들여야지,Pro_08710,Pro_08710_00006,E19,S08_D02,
valid-003534,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,안달하는,ANXIOUS,아이들이 모두 대학에 가게 돼서 좋지만 적금을 깨야 할 것 같아 힘들어. 아이들이 대학에 간 건 기쁜데 여윳돈이 부족해 적금을 깨야 할 것 같아 걱정이야. 좋은 일로 적금을 깬다고 생각하고 더 이상 생각하지 않으려 해.,Pro_07147,Pro_07147_00005,E16,S08_D02,
valid-005753,valid,노년,여성,대인관계,만성질환 유,당황,외로운,SAD,명절 때 아니면 자식들이 자주 찾아오지도 않아서 혼자 있는 시간이 길어지다 보니 외롭네. 그래서 이번에 뜨개질을 좀 배워보려고.,Pro_11324,Pro_11324_00002,E53,S04_D01,
valid-005468,valid,노년,남성,재정,만성질환 무,기쁨,감사하는,HAPPY,이번 달도 월세가 잘 입금됐네. 일도 못 하는 나이인데 이렇게 꼬박꼬박 돈 들어오니 감사하지.,Pro_10912,Pro_10912_00002,E61,S13_D02,
valid-005761,valid,노년,남성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,건강 때문에 걱정했는데 그나마 믿어주는 사람이 있어서 다행이야. 친구들과 잘 지내기 위해서 좀 더 건강에 주의할 거야.,Pro_09773,Pro_09773_00001,E62,S04_D01,
