sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-005391,valid,중년,남성,건강,해당없음,당황,남의 시선을 의식하는,ANXIOUS,치질이라는 병에 걸렸어. 그러다 보니 직장에서 남의 시선이 의식돼 편하게 행동을 하기가 좀 그래.,Pro_07303,Pro_07303_00002,E52,S09_D02,
valid-000561,valid,청년,남성,대인관계,해당없음,당황,부끄러운,ANXIOUS,애들이 놀려서 얼굴이 빨개졌는데 너무 부끄러워. 맞아. 놀림을 받을 때 빨개지는 얼굴이 싫어. 좋아하는 감정은 자연스러운 거니까 더 이상 놀리지 말라고 말해볼래.,Pro_03587,Pro_03587_00005,E56,S04_D02,
valid-002900,valid,노년,남성,"건강,죽음",만성질환 무,상처,고립된,SAD,새로 가입한 배드민턴 동호회 사람들이 나랑 치기 싫어하는 거 같아. 너무 상처받았어. 내가 같이 치자고 먼저 다가가도 자리를 피하는 사람들이 다수야. 아예 내 말을 무시할 때도 있어. 아무래도 이 동호회는 탈퇴하고 다른 동호회를 찾아봐야겠어.,Pro_10654,Pro_10654_00008,E43,S11_D02,
valid-002615,valid,노년,남성,재정,만성질환 유,당황,남의 시선을 의식하는,ANXIOUS,수술비가 없어 당황스럽지만 그렇다고 해서 친구들에게 내가 돈이 없다는 사실을 알리기 싫어서 도움을 요청하지 않았어. 친구들이 내가 돈이 없다는 사실을 알게 된다면 나를 싫어하게 될 것만 같아. 가만히 있기보다는 지금의 사정을 말하면 친구들이 내 아픔에 동감해주고 수술비를 지원해 줄 수도 있어.,Pro_10843,Pro_10843_00007,E52,S13_D01,
valid-006308,valid,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,오늘 남편이랑 싸워서 짜증 나. 아직 빚이 많은데 자꾸 신축 아파트로 이사하자고 하잖아.,Pro_05224,Pro_05224_00014,E13,S05_D02,
valid-003907,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,내가 이제 드디어 정년을 맞이하게 되는구나. 내가 지금까지 일을 잘 해 왔다는 사실이 너무 기뻐. 내가 가진 능력들을 다른 사람들을 위해 쓰고 싶어.,Pro_08991,Pro_08991_00004,E60,S10_D02,
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02,
valid-004455,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,자신하는,HAPPY,내 나이가 이제 팔십인데 병치레 한번 안 했으니 다들 대단하다고들 하네. 다들 비결이 뭐냐고 묻는데 그냥 타고난 것 같다고 대답했지.,Pro_12240,Pro_12240_00001,E69,S11_D02,
valid-003889,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,같은 일을 하는데 선배가 항상 나보다 실적이 좋으니까 힘이 빠져. 맞아. 그래서 많이 기분이 안 좋기도 하지만 한편으로는 일을 잘해서 이겨 보고 싶기도 해. 일단 출근을 좀 일찍 해서 일을 시작해야 될 것 같아.,Pro_05372,Pro_05372_00002,E41,S06_D02,
valid-001539,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,과장이 새로 들어왔는데 업무 스타일이 맞지 않아. 그래서 손이 너무 많이 가서 화가 나. 우리 회사 업무 스타일대로 얼른 바꾸어야 할 텐데 걱정이야. 너무 압박하면 오히려 좋지 않을 수 있으니 시간을 내서 따로 진지하게 대화를 해 봐야겠어.,Pro_07381,Pro_07381_00001,E10,S10_D02,
valid-004343,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,후회되는,SAD,선생님이 따돌림 문제를 해결해 주실 거라 믿었던 걸 너무 후회해. 응. 아무것도 달라진 게 없어서 너무 슬프고 후회가 돼. 글쎄. 부모님께도 알려야 할 것 같아.,Pro_01874,Pro_01874_00003,E23,S03_D02,
valid-001285,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아내에게 돈을 맡겼는데 재테크를 잘 해서 돈을 불려놨지 뭐야. 너무 기분이 좋아. 실은 아내에게 돈을 맡기면서도 내심 불안했는데 믿어보길 잘한 것 같아. 아니 아직 하지 않았어. 얼른 아내에게 고맙다고 인사하고 저녁식사를 맛있는 것을 사줘야겟어.,Pro_07193,Pro_07193_00002,E62,S08_D02,
valid-000557,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,두려운,ANXIOUS,내가 과거에 괴롭혔던 애가 날 때렸어. 부끄러운 과거가 생각나. 응. 그 친구가 이젠 날 괴롭힐까 봐 두려워. 내가 과거의 일을 진심으로 사과하고 용서를 구해야겠어.,Pro_00322,Pro_00322_00003,E31,S03_D02,
valid-000265,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어. 비밀번호를 그렇게 유심히 보는 건 매너가 아니잖아. 화를 내려다 기분 상할까 봐 말았어. 가능하면 몸으로 가리고 하거나 아니면 잠시 뒤돌아 있어 달라고 말을 해야지.,Pro_00185,Pro_00185_00008,E14,S02_D02,
valid-004822,valid,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,ANXIOUS,매일 야근하다 보니 너무 피곤하고 스트레스받아. 아무래도 내일 과장님께 업무분장에 대해 건의 드려봐야겠어.,Pro_08963,Pro_08963_00003,E32,S10_D02,
valid-001034,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,당혹스러운,ANXIOUS,아들이 핸드폰을 바꿔준 지 이틀 만에 잃어버렸어. 핸드폰을 잘 잃어버리는 애가 아닌데. 누구한테 뺏겼을까 봐 걱정되기도 해. 아들이 왜 잃어버리게 됐는지 대화를 하고 다시 사줄지 말지 결정할래.,Pro_07046,Pro_07046_00004,E35,S07_D02,
valid-006291,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,구역질 나는,ANGRY,얼마 전에 방송 보고 정말 구역질 날 정도로 기분이 좋지 않았어. 은행 직원 말만 믿고 노후 준비 자금을 모두 투자했다가 모두 날려버리는 일이 있었어.,Pro_07148,Pro_07148_00008,E17,S08_D02,
valid-001125,valid,청소년,여성,학교폭력/따돌림,해당없음,기쁨,자신하는,HAPPY,학교폭력 가해자 애들이 사라져서 이제 학교에 나 괴롭히는 사람은 없을 거야. 나를 괴롭히던 가해자들이 학교에서 퇴학당했어. 선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.,Pro_01920,Pro_01920_00005,E69,S03_D02,
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02,
valid-001934,valid,노년,여성,"건강,죽음",만성질환 무,상처,억울한,ANGRY,죽기 전에 이것저것 해 보고 싶은데 딸이랑 사위 눈치를 보게 돼서 억울하네. 눈치를 실제로 주는 것도 아닌데 괜히 그렇게 위축되네. 내 마음대로 사는 게 딸에게 많이 불편을 주는지 눈치만 보지 말고 물어봐야겠어.,Pro_12218,Pro_12218_00011,E47,S11_D02,
valid-005001,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,툴툴대는,ANGRY,진짜 내 옆 사람은 일을 너무 못해 짜증 나. 응. 일 처리가 얼마나 느리고 답답한지 몰라.,Pro_08942,Pro_08942_00002,E11,S10_D02,
valid-006555,valid,청년,남성,대인관계,해당없음,상처,괴로워하는,SAD,회사에서 상사에게 자꾸 질책을 당하니 괴롭다. 보고서에 맞춤법을 자꾸 틀리고 내용을 잘못 기재해서 그래. 확인할 시간이 없어서 그냥 제출하는 일이 많거든. 실수가 너무 잦아.,Pro_03579,Pro_03579_00004,E48,S04_D02,
valid-004763,valid,노년,여성,대인관계,만성질환 유,불안,당혹스러운,ANXIOUS,친한 친구가 돈을 빌려달라고 해서 당혹스러워. 한 번도 그런 적이 없었거든. 혼자 속앓이를 했을 테니 마음이 아팠을 거야. 친구를 만나 자세하게 들어봐야겠어.,Pro_11306,Pro_11306_00001,E35,S04_D01,
valid-002865,valid,노년,남성,"건강,죽음",만성질환 유,분노,분노,ANGRY,내가 당뇨 합병증으로 혼수상태였었다니 나 자신에게 너무 화가 나. 아내가 검진을 받자고 권유했을 때 그때 받을 걸 나 자신에게 너무 화가 나. 아내가 해주는 특별식이 먹고 싶네. 그 음식을 먹어야겠어.,Pro_10561,Pro_10561_00003,E10,S11_D01,
valid-005906,valid,노년,여성,"건강,죽음",만성질환 유,당황,외로운,SAD,건강 생각하면 너무 외로워. 내가 주변에서 제일 나약해.,Pro_12164,Pro_12164_00001,E53,S11_D01,
valid-002177,valid,청년,여성,"연애,결혼,출산",해당없음,분노,툴툴대는,ANGRY,남자 친구는 나와 쇼핑하는 게 즐겁지 않은가 봐. 계속 핸드폰만 보고 있어서 서운하고 화나. 난 같이 얘기하면서 즐겁게 쇼핑하고 싶었는데 남자 친구는 그렇지 않은가 봐. 남자 친구가 관심 있어 하는 곳도 둘러보며 쇼핑해봐야겠어.,Pro_05222,Pro_05222_00005,E11,S05_D02,
valid-001457,valid,노년,남성,대인관계,만성질환 유,슬픔,낙담한,SAD,곧 있으면 수술실에 들어가는데 아내만 와있고 자식들은 한 놈도 병원에 오지를 않았어. 너무 속상하고 씁쓸해. 단란한 가정을 지키려고 그동안 열심히 살았는데 막상 자식들은 나를 신경도 안 쓰는 것 같아 슬퍼. 나를 간병해주는 우리 아내에게 지금부터라도 집중할 거야. 내가 얼른 나아서 남은 시간 동안이라도 호강시켜줘야지.,Pro_09739,Pro_09739_00002,E28,S04_D01,
valid-000326,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 친구는 내 비밀을 절대 다른 사람에게 말하지 않을 거라 신뢰하고 있어. 나는 그 친구를 믿고 있고 앞으로도 그럴 생각이야. 응. 그 친구가 나에게 주는 신뢰를 깨지 않았으면 좋겠어.,Pro_03593,Pro_03593_00006,E62,S04_D02,
valid-002850,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,SAD,오늘도 우리 학년이 전체 운동장으로 불려 나갔어. 군기 잡는 선배들 때문에 너무 괴로워. 나도 내 학교 수업 시간표가 있는데 수업 중간에 이런 공지가 오면 너무 난감해. 다들 이런 군기에 많은 불만을 품고 있어. 다른 동기들과도 이야기해봐야겠다.,Pro_05139,Pro_05139_00006,E48,S04_D02,
valid-005160,valid,노년,남성,"건강,죽음",만성질환 무,상처,"가난한, 불우한",SAD,가난해서 치아가 시려와도 죽 한 그릇 사 먹을 돈도 없네. 그냥 동 나이대 어르신들 아픈 수준인데 난 가난하니까 더 타격이 크게 다가오는 거지.,Pro_10656,Pro_10656_00001,E45,S11_D02,
valid-000245,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,재택근무하는 게 마음이 편해서 좋아! 재택근무를 하면 다른 사람들의 눈치를 덜 보게 돼. 체력적으로도 덜 피로하여 컨디션이 좋아!,Pro_03834,Pro_03834_00009,E63,S06_D02,
valid-006382,valid,청년,여성,"진로,취업,직장",해당없음,기쁨,느긋,HAPPY,계약직이 끝나서 집에서 쉬고 있어. 주변에서는 언제까지 쉴 거냐고 자꾸 묻네. 쉬면 초조하지 않을까 싶었는데 생각보다 좋아. 여유도 있고 마음도 편안해. 가끔은 이렇게 나를 위한 시간도 필요한가 봐. 일이나 언제든지 다시 시작할 수 있으니까.,Pro_05397,Pro_05397_00001,E66,S06_D02,
valid-002222,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신이 난,HAPPY,선생님께서 학교폭력을 이겨낸 내가 자랑스럽다며 수고했다고 안아주셨어. 정말 행복해. 선생님께서도 학교폭력이 하루빨리 사라졌으면 좋겠다고 하셨어. 선생님께 꾸준한 익명 조사와 학생들을 관심 있게 지켜보셨으면 좋겠다고 말씀드렸어.,Pro_00359,Pro_00359_00005,E68,S03_D02,
valid-004834,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,며칠 동안 야근해서 스트레스가 쌓였는데 조만간 내가 승진할 수 있다고 팀장님이 그러더라. 너무 기뻐. 이번 주 중으로 나올 것 같아. 팀장님이 승진 명단에 내가 있다고 미리 축하해주셨어. 너무 신나. 같은 동기 중에 내가 먼저 승진이래.,Pro_08999,Pro_08999_00004,E68,S10_D02,
valid-001927,valid,노년,남성,대인관계,만성질환 무,당황,한심한,ANGRY,아들이 변변찮은 직업 하나 없이 집에서 놀고만 있으니 한심해. 우리 부부도 이제 늙었는데 언제쯤이면 번듯한 직장 얻어 독립해 나갈지 모르겠어. 후배가 하는 사업에 인력이 부족하대서 아들 얘기를 넌지시 해볼까 해.,Pro_09829,Pro_09829_00001,E58,S04_D02,
valid-002875,valid,노년,남성,"건강,죽음",만성질환 유,분노,성가신,ANXIOUS,계단 오르기 운동을 무리하게 했나 봐. 건강 때문에 운동했는데 아프다니 너무 화가 나. 병원에 가야 하는데 근처에는 정형외과가 없어. 병원을 어디서 찾아봐야 하는지 막막해. 친구에게 괜찮은 정형외과를 소개해달라고 해야겠어.,Pro_10570,Pro_10570_00002,E19,S11_D01,
valid-000225,valid,청년,남성,대인관계,해당없음,슬픔,낙담한,SAD,나의 삶이 얼마 안 남았다는 것을 알게 되어 너무나 슬퍼. 나 오늘 위암 말기 진단을 받았어. 살날이 얼마 남지 않았대. 우선은 항암치료에 집중하려고 해. 혹시나 치유될 가능성도 있는 거니까.,Pro_03559,Pro_03559_00007,E28,S04_D02,
valid-004809,valid,중년,여성,건강,해당없음,기쁨,자신하는,HAPPY,건강검진에서 결과가 아주 좋게 나왔어. 내가 건강 빼면 시체지. 앞으로도 꾸준히 운동을 할 거야.,Pro_08880,Pro_08880_00001,E69,S09_D02,
valid-004207,valid,청년,남성,대인관계,해당없음,분노,짜증내는,ANGRY,대학 선배가 내가 인사를 잘 안 했다고 불러내. 응. 인사를 똑바로 안 한다고 혼났어. 그런 거 같아. 그래서 너무 억울하고 속상해.,Pro_03544,Pro_03544_00005,E13,S04_D02,
valid-003649,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,사업을 시작하면 도와주기로 했던 사람들이 막상 때가 되니 다 모른 체하니 화가나. 애초에 안 된다고 했으면 은행권에라도 알아봤을 텐데 그 사람들 믿고 있다가 사업 시기만 늦어졌어. 지금부터 금융권으로 찾아 다니면서 해결하도록 해 봐야지.,Pro_07141,Pro_07141_00005,E10,S08_D02,
valid-005620,valid,노년,여성,재정,만성질환 무,기쁨,기쁨,HAPPY,아들이 선물을 사 왔어 너무 기뻐. 오늘은 저녁 식사로 맛있는 음식을 해줘야겠어.,Pro_12471,Pro_12471_00006,E60,S13_D02,
valid-000183,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,선생님이 친구가 내게 폭력을 저지르는 걸 장난으로 생각하시네. 그 친구도 문제지만 선생님도 그렇게 생각하시니까 내가 당황스럽더라고. 아무래도 다른 아이들한테 도와달라고 하는 게 낫겠어.,Pro_00315,Pro_00315_00005,E24,S03_D02,
valid-002987,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,그동안 고생한 아내에게 같이 준비한 노후자금의 반을 주려고 해. 너무 기쁘고 신나. 그동안 같이 고생했는데 아내의 몫을 온전히 줄 수 있어서 행복해. 이 노후 자금은 절대 간섭하지 않고 온전히 당신 것이라는 것을 얘기해 주겠어.,Pro_10919,Pro_10919_00001,E68,S13_D02,
valid-000189,valid,청년,남성,"진로,취업,직장",해당없음,상처,"가난한, 불우한",ANXIOUS,이번에 회사에서 잘렸는데 이번 달 생활비 어떡하지 걱정이야. 그동안 일할 땐 괜찮았는데 당분간 어떻게 생활하지. 일단은 그동안 일했던 경력을 가지고 비슷한 업무의 알바를 해서 당분간 생활비를 메워야겠어.,Pro_03816,Pro_03816_00006,E45,S06_D02,
valid-003154,valid,노년,남성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,열심히 노력하며 살아왔기에 모두가 나를 인정하는 것 같아서 기뻐. 이 인정을 그대로 유지하고 싶은데 어떻게 해야 할까? 사람들에게 믿음을 줬는데 앞으로도 그러려고 노력해야겠어.,Pro_09840,Pro_09840_00003,E69,S04_D02,
valid-004341,valid,청소년,여성,학교폭력/따돌림,해당없음,슬픔,후회되는,SAD,오늘 친구의 필통을 내가 일부러 망가뜨렸어. 그땐 너무 화가 나서 그랬는데 지금은 미안하고 죄책감이 들어. 응. 괜히 그런 행동을 해서 너무 후회돼. 친구에게 미안하다고 사과하고 새 필통을 선물해야겠어.,Pro_01874,Pro_01874_00004,E23,S03_D02,
valid-000919,valid,노년,남성,대인관계,만성질환 유,분노,안달하는,ANXIOUS,아내가 피부염이 심해져서 공기 좋은 시골로 이사 가려 했는데 지금 사는 집이 팔리지 않아. 너무 초조해. 아내 상태를 보면 너무 미안해. 좀 더 적극적으로 집을 팔려 노력해야겠어.,Pro_09727,Pro_09727_00005,E16,S04_D01,
valid-001909,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,회사에서 그만두라고 눈치를 주는데 너무 견디기 힘들다. 이제 내가 예전 같지 않다는 농담을 하는데 말에 뼈가 있는 듯해. 아직은 은퇴 준비가 충분하지 않으니 어쩔 수 없어. 더 버텨 보아야지.,Pro_07163,Pro_07163_00011,E32,S08_D02,
valid-000960,valid,노년,남성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,작은아들이 이번에는 공무원 시험에서 떨어졌지만 다음에 꼭 합격할 거라고 믿어. 노력한 거 봤으니까 실망하기보다 조그마한 선물을 사주면 어떨까? 맛있는 음식을 사줘야겠어.,Pro_09833,Pro_09833_00002,E62,S04_D02,
valid-002068,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,형이 혼자서 야구 하다가 아빠 도자기를 깰 뻔했어. 안 깨져서 다행이야. 형이 집에서 야구하는 것이 위험하다고 생각해. 형한테 집에서 말고 밖에서 야구를 하자고 해야겠어.,Pro_00118,Pro_00118_00011,E67,S01_D02,
valid-002099,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,내가 너무 귀엽다고 얘기하는 여자 친구 말에 귀가 빨개졌어. 부끄러웠어. 부끄럽긴 했지만 그렇게 얘기해주는 여자 친구가 고마웠어. 여자 친구에게 프러포즈해야겠어.,Pro_03707,Pro_03707_00002,E56,S05_D02,
valid-000992,valid,노년,여성,"건강,죽음",만성질환 무,당황,혼란스러운,ANXIOUS,건강해서 소일거리로 용돈을 벌고 있는데 이거 때문에 연금 혜택이 없어진다는 걸 알았어. 연금 혜택이 없어진다는 걸 알면 하지 않는 건데 너무 혼란스럽고 당황스러워. 아들에게 물어봐야겠어.,Pro_12230,Pro_12230_00001,E59,S11_D02,
valid-000339,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,안달하는,ANXIOUS,요즘 학교에서 따돌림 당하고 있는데 너무 슬프다. 이 따돌림 당하고 있는 상황을 벗어나고 싶어. 부모님과 선생님께 이 상황을 말씀드리고 도와달라고 해야겠어.,Pro_00307,Pro_00307_00006,E16,S03_D02,
valid-006194,valid,청년,남성,대인관계,해당없음,당황,고립된,SAD,오랫동안 참여해 왔던 모임에서 어제 나를 제외하고 남은 사람들끼리 모임을 했던 것을 알게 됐어. 지금 굉장히 당황스러워. 모임에서 총무 역할을 맡은 친구에게 어떤 이유였는지를 한번 물어보려고 해. 분명 내가 미처 몰랐던 이유가 있었을 거야.,Pro_03582,Pro_03582_00003,E51,S04_D02,
valid-000350,valid,청소년,남성,학업 및 진로,해당없음,분노,분노,ANGRY,친한 친구가 경쟁하면서 시험공부를 하자 하니까 뭔가 기분이 나빠. 나는 같이 함께 공부하고 싶은데 친구의 생각은 다른 거 같아. 오늘은 내가 먼저 친구한테 말을 걸어서 공부해야겠어.,Pro_00181,Pro_00181_00012,E10,S02_D02,
valid-001638,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,집안일을 하다가 허리를 다쳤는데 딸이 바로 병원으로 데려다 주어서 안도했어. 이런 일이 가끔 있는데 딸이 가까이 살면서 바로 도와준다는 것은 정말 기쁜 일이야. 좀 더 건강해지기 위해 운동도 하고 딸들에게 잘해주고 싶어.,Pro_12178,Pro_12178_00011,E67,S11_D01,
valid-005397,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,업무지시를 제대로 안 듣고 일 처리한 후배 때문에 시말서 쓰게 생겼어. 진짜 화나네. 업무지시 확실하게 안 했다고 나보고 책임지래. 이게 말이나 되는 일인가.,Pro_07381,Pro_07381_00006,E10,S10_D02,
valid-006591,valid,청년,여성,대인관계,해당없음,분노,구역질 나는,ANGRY,같은 과 선배가 음란물 사이트 운영자였던 거 있지. 정말 구역질 나! 음란물 처벌 청와대 청원에 동참해야겠어. 그런 것들이 다 없어졌으면 좋겠어.,Pro_05108,Pro_05108_00001,E17,S04_D02,
valid-001956,valid,노년,여성,"건강,죽음",만성질환 유,불안,초조한,ANXIOUS,얼른 몸이 나아야 딸 결혼식에 갈 수 있을 텐데 혹여나 못 가게 될까 봐 마음이 초조해. 생애 단 한 번뿐인 결혼식에 엄마가 안 갈 수가 있나. 최대한 긍정적인 자세로 임하고 건강관리를 해야겠네.,Pro_12150,Pro_12150_00003,E39,S11_D01,
valid-002115,valid,노년,여성,재정,만성질환 무,기쁨,편안한,HAPPY,돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐. 사실 갚을 줄 몰랐는데 옆집 영감한테 고마워. 그 돈을 모아서 해외여행을 가고 싶어.,Pro_12474,Pro_12474_00006,E63,S13_D02,manual_seed_happy_calm_boundary_v3_valid_review
valid-005967,valid,청년,남성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,산부인과에 다녀왔는데 다행히 착상이 잘 됐대. 드디어 나도 엄마가 되는 건가 봐. 아직 남편밖에 모르는데 부모님도 아시면 엄청 좋아하실 거야. 정말 안심이다.,Pro_03718,Pro_03718_00002,E67,S05_D02,
valid-000161,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,친구가 다이어트를 시작한다는 이야기를 하는데 너무 화 나. 그 친구가 다이어트한다고 하면 주변에서 나랑 비교하면서 한소리씩 하거든. 다른 친구들이랑 그 친구를 맛있는 음식점에 데리고 갈 거야. 다른 친구들에게 그 친구가 말뿐이라는 걸 보여줄 거야.,Pro_03546,Pro_03546_00015,E15,S04_D02,
