sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,tired_seed_candidate,tired_seed_candidate_reason,tired_seed_manual_keep,tired_seed_manual_note,service_label_original,tired_seed_version,tired_seed_applied
valid-000749,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,군대 간 아들이 잘 지내고 있다고 편지를 했는데 편지를 보니 안심이 되네. 갑자기 없으니까 너무 허전하고 걱정이 되었는데 잘 지낸다고 하니 안심이 돼. 다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.,Pro_08638,Pro_08638_00002,E67,S07_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-003925,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,자신하는,HAPPY,은퇴 후 재취업을 하려고 면접을 보러 갔는데 내 나이처럼 안 보인다고 말하더라. 어려 보인다고 하니 기분이 정말 좋더라. 내가 매일 달리기를 하고 있는데 운동을 계속해야겠어.,Pro_08760,Pro_08760_00005,E69,S08_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-002123,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재산 관리를 아예 전문가에게 맡기니깐 마음이 편해졌어. 관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아. 일하느라고 못한 여행을 가볼까 해.,Pro_12474,Pro_12474_00010,E63,S13_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-005651,valid,노년,남성,대인관계,만성질환 유,당황,열등감,TIRED,고혈압 때문에 친구 달리기를 따라잡기 힘드네. 산악회에서도 나 혼자 뒤떨어져서 은근히 비교돼. 이건 평생 가지고 가는 거라 완치가 없어. 그러니까 계속 사람들보다 체력이 떨어지니까 속상해.,Pro_09765,Pro_09765_00001,E54,S04_D01,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1,True
valid-006395,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,느긋,HAPPY,십여 년 전에 스톡옵션으로 받았던 주식이 많이 올라서 기분이 좋아. 주식에 달리 투자를 하는 것도 아니고 관심 없이 내버려 뒀는데 그냥 두길 잘했나 봐. 은퇴 이후에 쓸 자금으로 좀 더 내버려 둬야 할 것 같아. 조금은 느긋하게 마음의 여유를 가질 수 있게 되어 다행이야.,Pro_07197,Pro_07197_00001,E66,S08_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-005135,valid,노년,여성,대인관계,만성질환 무,기쁨,신이 난,HAPPY,친구들이랑 여행 가기로 해서 너무 신나. 아직 정하지는 않았는데 빨리 가고 싶다.,Pro_11399,Pro_11399_00001,E68,S04_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-002115,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐. 사실 갚을 줄 몰랐는데 옆집 영감한테 고마워. 그 돈을 모아서 해외여행을 가고 싶어.,Pro_12474,Pro_12474_00006,E63,S13_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-001873,valid,청년,여성,"진로,취업,직장",해당없음,분노,안달하는,TIRED,피곤해서 빨리 퇴근하고 쉬려고 했는데 상사가 갑자기 야근시켰어. 짜증나. 왜 맨날 갑자기 야근시키는지 모르겠어. 시키는데 안 할 수도 없고. 최대한 빨리하고 가는 수밖에 없지. 빨리 끝내고 집에 가서 쉬어야겠어.,Pro_05347,Pro_05347_00001,E16,S06_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1,True
valid-005483,valid,노년,여성,대인관계,만성질환 무,기쁨,만족스러운,HAPPY,모임에서 단풍 구경을 하러 가기로 했는데 내가 인솔자가 됐어. 응 다들 내가 해야 된다고 해서들 기분 좋아.,Pro_11395,Pro_11395_00002,E64,S04_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-002983,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,노년을 보내려고 사 놓은 땅에 고속도로가 뚫리게 되어 큰돈을 벌게 되어 너무 신나. 은퇴 후 귀농하려고 별생각 없이 사 놓은 땅이 효자 노릇을 하게 됐어. 너무 신나. 번 돈으로 일부는 자식들에게 물려주고 귀농할 다른 땅도 보러 다녀야겠어.,Pro_10919,Pro_10919_00004,E68,S13_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-005595,valid,청소년,여성,학업 및 진로,해당없음,분노,악의적인,ANGRY,나 오늘 친구에게 시험 범위 일부러 안 가르쳐 줬어. 그냥 하루라도 늦게 공부하면 내가 좋은 성적 받지 않을까.,Pro_01746,Pro_01746_00001,E15,S02_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-000384,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,우리 회사는 직원들에게 최고의 복지를 제공한다고 믿고 있어. 다른 회사에 비해 육아휴직 제도가 잘 되어 있고 사내 유치원도 무료로 운영되고 있어. 회사에서 내가 맡은 일에 항상 최선을 다할 거야.,Pro_03833,Pro_03833_00014,E62,S06_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-005639,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,원래도 고혈압이 있었는데 며칠 전이 혈압이 갑자기 높아져서 굉장히 무서웠어. 그런데 다행히도 병원에선 일시적인 거라고 하더군. 그래. 나이가 들어서 그런 상황이 이젠 무서운데 이번에는 정말 다행이었지. 앞으로는 혈압 관리를 더 잘해야겠어.,Pro_12178,Pro_12178_00008,E67,S11_D01,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-002327,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘이 여자 친구랑 일주년인데 까먹고 있다가 놀랐어. 다행히 친구가 알려줘서 급하게 선물을 준비했어. 정말 다행이야. 친구 아니면 싸울 뻔했어.,Pro_03598,Pro_03598_00006,E67,S04_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-000294,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해. 그야 날 괴롭히니까. 내가 할 수 있는 게 그것밖에 더 있겠어? 나도 잘 모르겠네. 복싱이나 다닐까?,Pro_00304,Pro_00304_00007,E13,S03_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-001839,valid,노년,남성,"건강,죽음",만성질환 유,상처,"가난한, 불우한",SAD,병에 걸렸는데 보험 적용이 안 된대. 자식들에게 손 벌릴 수도 없고. 요즘 형편이 어려워져서 모아둔 돈도 없어. 지금 당장은 주변 사람들에게 도움을 요청하는 것이 가장 좋은 방법 같아.,Pro_10596,Pro_10596_00008,E45,S11_D01,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-004715,valid,노년,여성,"건강,죽음",만성질환 유,당황,한심한,ANGRY,내 친구가 당뇨인데도 식이요법도 안 하고 과자를 먹더라. 그러니까 먹지 말래도 말을 안 듣더라고.,Pro_12169,Pro_12169_00005,E58,S11_D01,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-002324,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘 정말 큰일 날 뻔했어. 화장실에 갔는데 휴지가 없는 거야. 다행히 친구가 휴지를 가져다줘서 해결되었어. 하마터면 화장실에 갇힐 뻔했다니까.,Pro_03598,Pro_03598_00003,E67,S04_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-005691,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,CALM,마흔이 넘으니 회사 동료들에게 더욱 신뢰감을 느껴. 어떤 프로젝트를 맡아도 척척 해내는 모습이 좋아.,Pro_07433,Pro_07433_00001,E62,S10_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-004890,valid,청소년,여성,학업 및 진로,해당없음,기쁨,감사하는,HAPPY,부모님이 뒷받침해주신 덕분에 내가 가고 싶은 대학에 갈 수 있을 것 같아. 그래서 너무 감사해.,Pro_01792,Pro_01792_00003,E61,S02_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-002912,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,출퇴근하는 지하철은 사람이 탈 곳이 못 돼. 불편하고 피곤해. 마음이라도 편하게 넉넉하게 나와야겠어.,Pro_05363,Pro_05363_00013,E32,S06_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANXIOUS,physical_fatigue_seed_v1,True
valid-005626,valid,노년,여성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,이 나이 먹고 이렇게 당혹스러운 일은 처음이야. 친구가 돈을 빌렸는데 그 뒤로 연락이 안 돼. 다른 친구들한테도 그랬다는데 뒤통수 당한 거 같아.,Pro_11366,Pro_11366_00009,E35,S04_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-005669,valid,노년,여성,재정,만성질환 무,상처,희생된,SAD,평생 일을 했는데 남은 돈이 없어. 자식들 키우는 데 다 썼지.,Pro_12457,Pro_12457_00001,E46,S13_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-003420,valid,청소년,남성,학업 및 진로,해당없음,분노,성가신,ANGRY,시험 보는데 갑자기 배가 아파져서 짜증 나. 아직 시험이 더 남아있는데 걱정이야. 조금만 참았다가 쉬는 시간에 양호실을 다녀와야겠어.,Pro_00190,Pro_00190_00005,E19,S02_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-000212,valid,청소년,남성,학업 및 진로,해당없음,슬픔,슬픔,SAD,나만 빼고 내 친구들은 다 꿈과 계획이 있어. 난 아직 꿈이 없어 슬퍼. 이대로라면 아무것도 못 할 거 같은데 적성검사를 할까 고민 중이야. 적성검사를 받아서 나에게 맞는 진로를 찾아야지.,Pro_00191,Pro_00191_00002,E20,S02_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-000771,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,SAD,아내와 사별하고 나니 같이 여행 한번 제대로 다녀오지 했다는 생각에 너무 슬퍼. 아내가 있을 때 함께 여행이라도 다녀올 걸 지금 내 곁에 없다고 생각하니 후회가 많이 돼. 남아있는 자녀만이라도 후회가 생기지 않게 시간을 내서 함께 여행을 가려고 해.,Pro_07034,Pro_07034_00006,E23,S07_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-002907,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,몇 달째 실적이 나지 않아 고민이야. 맞아 성과가 눈에 띄게 보이지 않아. 일을 조금 더 열심히 해봐야지.,Pro_05363,Pro_05363_00005,E32,S06_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-005973,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,낙담한,SAD,취업이 안 됐어. 이번엔 기대를 했는데 좀 슬프네. 언제쯤이면 제대로 직장을 갖게 될런지 걱정이야.,Pro_05359,Pro_05359_00004,E28,S06_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-002580,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,ANXIOUS,아들이 프로게이머가 되겠다고 난리야. 적성에 맞는 것도 아닌데. 아들이 너무 갑작스럽게 결정한 것은 아닌지 걱정이네. 일단 아들과 대화로 내 생각을 말해봐야겠어.,Pro_08603,Pro_08603_00011,E32,S07_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-003654,valid,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,목 디스크로 통증이 지속하여 병원을 찾았는데 경험 많은 전문 의사에게 치료를 받게 되어서 다행이야. 목 디스크로 어깨와 팔이 아파도 수술은 꺼려졌는데 경험이 많다고 하니 느긋하게 마음먹으려고 해. 빨리 치료받아서 건강한 몸으로 가족들과 여행도 다니고 싶어.,Pro_08877,Pro_08877_00002,E66,S09_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-006269,valid,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,직장 상사가 나에게 한마디 했는데 내가 너무 내 이야기를 안 해서 나를 대하기가 어렵다고 하네. 응 맞아. 다른 사람에게 내 이야기를 하는 게 싫어. 나를 알게 되는 게 정말 싫어.,Pro_03785,Pro_03785_00009,E14,S06_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-001347,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,눈물이 나는,SAD,전 여자 친구랑 주고 받은 선물이랑 편지들을 찾았는데 예전 생각이 나서 슬퍼. 이대로라면 쭉 후회할 거 같은데 내일 버릴까봐. 이걸 가지고 있으면 미련이 남을 것 같아.,Pro_03678,Pro_03678_00009,E27,S05_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-005892,valid,노년,여성,대인관계,만성질환 무,당황,한심한,ANGRY,아직도 대인관계에 신경 쓰는 내가 너무 한심해. 내일은 친구와 함께 이 고민을 함께할까 해.,Pro_11389,Pro_11389_00001,E58,S04_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-001726,valid,청소년,남성,학업 및 진로,해당없음,불안,걱정스러운,ANXIOUS,지난번 기말고사보다 성적이 더 떨어져서 걱정이야. 열심히 한다고 하는데 왜 자꾸 떨어질까? 난 해도 안 되는 사람일지도 모르겠어. 음악을 들으면서 공부하는 공부 법이 잘못된 거 같아. 사실 집중이 잘 안 되거든.,Pro_00208,Pro_00208_00008,E37,S02_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-006586,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,안도,CALM,요즘은 마음이 너무 편안해. 그냥 몸도 마음도 편안하고 계속 이렇게 유지하면 좋을 것 같아.,Pro_12238,Pro_12238_00003,E67,S11_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-004076,valid,청년,여성,"진로,취업,직장",해당없음,분노,구역질 나는,ANGRY,결혼한 팀장과 어린 여직원이 불륜을 저지르고 있는 걸 알게 되었어. 완전 놀랐지. 여직원에게 한마디 했더니 뻔뻔하게 대응하더라고. 여직원의 당당한 태도가 싫어서라도 팀장의 아내에게 이 사실을 알리려고 해.,Pro_05348,Pro_05348_00001,E17,S06_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-005704,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,마음에 들지 않는 친구를 왕따시켜서 그 친구의 어두운 표정이 마음에 걸려. 그 친구에게 진심으로 용서를 구해보려고 해.,Pro_01906,Pro_01906_00007,E55,S03_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-004147,valid,청소년,남성,학업 및 진로,해당없음,분노,짜증내는,ANGRY,전학 가고 싶은 학교에 점수가 부족해서 못 들어갔어. 그래서 너무 속상하고 짜증 나. 작년에 조금만 더 열심히 했으면 점수가 부족해서 못 들어가지는 않았을 텐데 속상하다. 후회는 그만하고 다른 학교에서 열심히 해서 만족스러운 결과 받아야지.,Pro_00184,Pro_00184_00007,E13,S02_D02,False,missing-include-pattern,False,,ANGRY,physical_fatigue_seed_v1,False
valid-006624,valid,청년,여성,대인관계,해당없음,기쁨,편안한,CALM,직장도 그렇고 친구들과의 관계도 무난해서 난 요즘 그냥 잘 지내고 있어. 응. 난 지금의 생활이 좋아. 내가 크게 잘 난 것 없어도 사람 관계는 잘 형성한 것 같아.,Pro_05154,Pro_05154_00004,E63,S04_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-003859,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,TIRED,오늘도 회사에서 밤 새워야 할 것 같아. 너무 피곤해 잠이 와서 죽을 것 같아. 일을 차근하게 준비해서 처리하는 습관을 길러야겠어.,Pro_08959,Pro_08959_00010,E28,S10_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1,True
valid-001486,valid,청소년,남성,학업 및 진로,해당없음,상처,희생된,SAD,부모님이 기숙사를 반대하셔서 이 순위 학교로 지원하게 돼서 서운해. 부모님은 왜 항상 반대만 하시는 건지 모르겠어. 부모님께 내 의사도 피력해봐야겠어.,Pro_00217,Pro_00217_00005,E46,S02_D02,False,missing-include-pattern,False,,SAD,physical_fatigue_seed_v1,False
valid-006617,valid,청년,여성,대인관계,해당없음,기쁨,자신하는,HAPPY,친구들이랑 여행 가기로 했는데 내가 운전하기로 했어. 내가 운전하는 것을 좋아하기도 하고 자신 있거든.,Pro_05160,Pro_05160_00006,E69,S04_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-002457,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,오빠가 독립해서 내가 이젠 오빠가 쓰던 넓은 방을 쓰기로 했어. 방이 넓어져서 기뻐. 응. 내 방은 책상만으로도 꽉 차서 불만이었어. 내 물건들을 두는 곳으로 쓸 거야.,Pro_01671,Pro_01671_00009,E60,S01_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-002348,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,우울한,TIRED,업무량이 많아 퇴근이 늦어져서 힘들어. 야근 없이 제시간에 퇴근하고 싶어. 일에 우선순위를 세워서 제시간에 퇴근할 수 있게 업무를 배분해야겠어.,Pro_08955,Pro_08955_00003,E24,S10_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1,True
valid-000938,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,시험 끝나고 친구들과 답을 맞혀보는 게 너무 창피해. 혹시라도 내 점수가 안 좋게 나왔으면 어쩌지? 다들 정답이 맞는데 나만 틀린 답이 많을까 봐 자꾸 피하게 돼. 틀린 답은 내가 발전할 수 있는 계기라고 삼고 긍정적으로 받아들여 봐야겠어.,Pro_01787,Pro_01787_00006,E56,S02_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-005717,valid,노년,여성,"건강,죽음",만성질환 무,불안,혼란스러운,ANXIOUS,고향에 내려갈까 하는데 막상 다 정리하고 가려니 생각이 많아져. 편하게 쉬면서 여생을 정리해야 할지 아니면 아직 건강하니 좀 더 즐기면서 내일 걱정을 그만하고 살아야 할지 말이야.,Pro_12205,Pro_12205_00002,E34,S11_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-006370,valid,중년,여성,건강,해당없음,기쁨,안도,CALM,얼마 전부터 가슴 통증이 있어서 병원에 다녀왔어. 결과는 다음 주에 나온다고 하는데 일단 병원에 다녀오고 나니 마음이 좀 편해졌어.,Pro_08878,Pro_08878_00002,E67,S09_D02,False,missing-include-pattern,False,,CALM,physical_fatigue_seed_v1,False
valid-002093,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,여친 생일 선물로 속옷을 사려는데 뭔가 부끄러워. 꼭 선물을 하고 싶은데 어떻게 해야 할지 모르겠어. 여자 친구랑 매장에 같이 가서 선물을 해야겠어.,Pro_03707,Pro_03707_00011,E56,S05_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-006242,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지. 나도 흥분해서 아들에게 화를 내고 말았지.,Pro_07076,Pro_07076_00001,E65,S07_D02,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-002736,valid,청년,남성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,내가 비상금을 모아놓는 책이 있어. 그런데 아내가 보겠다며 꺼내 들어서 몹시 초조해. 겨우 모아서 숨겨놓은 비상금인데 정말 큰일이네. 돈은 다시 모으면 그만이야. 차라리 비상금을 솔직하게 말해야겠어.,Pro_03690,Pro_03690_00002,E39,S05_D02,False,missing-include-pattern,False,,ANXIOUS,physical_fatigue_seed_v1,False
valid-005507,valid,노년,여성,재정,만성질환 유,기쁨,느긋,HAPPY,그동안 열심히 일했으니 이제 좀 편히 쉬려고. 모아 놓은 돈으로 여행도 좀 다니고. 응. 이제는 자식들도 다 제 일 찾아갔고 말년을 좀 즐기면서 살려고 해.,Pro_12417,Pro_12417_00001,E66,S13_D01,False,missing-include-pattern,False,,HAPPY,physical_fatigue_seed_v1,False
valid-003826,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,TIRED,회사에서 매일 야근하다 보니 아침에 피곤해서 수험생 딸 아침을 못 챙겨주네. 엄마가 피곤하다는 이유로 아침을 못 챙겨주니 너무 미안해. 저녁에 내일 아침 식사까지 같이 준비해 놓고 자야겠어.,Pro_08626,Pro_08626_00011,E55,S07_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,SAD,physical_fatigue_seed_v1,True
valid-001684,valid,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,TIRED,나이가 들면서 체력이 떨어지니까 아내가 싫어하는 눈치야. 아내는 내가 눈치를 못 챘다고 생각하는 게 더 화가 나. 아무래도 내일은 아내한테 말을 해 봐야겠어. 체력을 기를 방법을 같이 찾든가 해야지.,Pro_10629,Pro_10629_00003,E18,S11_D02,True,strict-physical-fatigue-candidate,True,manual-keep-physical-fatigue-seed,ANGRY,physical_fatigue_seed_v1,True
