sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-000364,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,학교폭력/따돌림,,친구들한테 따돌림을 당해서 혼자 학교 쪽방에서 울면서 빵 먹고 있는 내 자신이 너무 비참해. 친구들이 왜 나에게 이런 행동을 하는지 모르겠어. 나도 잘 모르겠어. 친구한테 직접 가서 왜 나를 괴롭히는지 물어봐야겠어.
valid-000365,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,학교폭력/따돌림,,애들이 말도 안 되는 거로 시비를 걸면 어떻게 해야 할지 모르겠어. 마음이 너무 답답해. 친구들이 시비를 거는 게 나랑 놀자고 하는 건지 괴롭히려고 하는 건지 잘 모르겠어. 친구들이 말도 안 되는 얘기를 하면 나도 똑같이 해서 더 이상 시비를 걸지 않게 해야겠어.
valid-000672,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,"대인관계(부부, 자녀)",,내가 아픈데도 가족들이 내 걱정은 하지 않고 돈 얘기만 해서 화가 나. 그래도 가족인데 나에 대한 걱정을 조금이라도 해줬으면 좋겠어. 솔직하게 가족들에게 서운하다고 말해야겠어. 나 그러면 너무 힘들다고.
valid-000675,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,"대인관계(부부, 자녀)",,몸이 안 좋은데 가족들이 출근은 하라고 나를 몰아 세우는데 너무 화가 나더라. 아무리 외벌이로 내가 돈을 벌어야 하는 입장이지만 가족이기 이전에 나도 사람인데 좀 속상해. 가족이라서 더 배려를 못 할 수 있는 것 같아. 솔직하게 말하고 앞으로 잘해 달라고 해야겠어.
valid-000677,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,건강,,나를 수술해 준 의사가 의료 사고가 잦은 의사였어. 그 사실을 알게 되니 화가 많이 나네. 너무 충격적이야. 내가 잘 알아보지도 않고 급히 수술받은 것이 후회돼. 다음에는 잘 알아보고 병원을 찾아야겠어.
valid-000787,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,가족관계,,바람 피우는 엄마 얼굴이 보기 싫을 정도로 화가 나. 엄마의 바람때문에 아빠랑 이혼한대. 아빠랑 떨어지게 돼서 너무 슬퍼. 엄마에게 아빠랑 살겠다고 말해볼 거야.
valid-000926,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,재정,,돈을 펑펑 쓰며 사는 자식들이 우리에게 돈을 아끼며 살라고 말했어. 이런 말을 들으니 속상하네. 자식들이 조금 섭섭하기도 하고 허무하네. 밖에 잠깐 나가서 걷고 싶어.
valid-000928,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,재정,,내가 아플 땐 관심도 없다가 용돈이 필요할 때만 말을 거는 아내가 너무 싫어. 보면 화가 나. 이런 아내에게 배신감 느끼고 많이 서운하네. 아내와 진지하게 대화해보고 싶어. 돈에 대해서도.
valid-000930,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,재정,,생활비가 부족해져서 지금 집을 처분해야 할 것 같아. 너무 힘들다. 가족들이랑 연락이 안되고 일을 구할 수도 없는데 너무 답답해. 일단 지원을 받을 수 있는지 알아보고 최대한 돈을 모으려 노력할 거야.
valid-002673,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,"진로,취업,직장",,나를 걱정해주던 동기가 속으로 나를 무시하고 있단 사실을 알고 나니 화가 나네. 입사 동기라 속 얘기를 많이 했는데 배신당한 거 같아 속상해. 앞으로는 신뢰를 갖고 내 속 얘기를 할 수 없게 되겠지.
valid-002676,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,"진로,취업,직장",,열불 나는 일이 생겼어. 다른 부서 동료들이 내가 속한 팀이 힘이 없는 조직이라 비웃네. 난 자부심을 갖고 패기 있게 일하려고 하는데 수군거리니. 지금은 속상하지만 참고 일어서야지.
valid-002678,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,"진로,취업,직장",,경찰 동료들이 불법적인 일도 적당히 눈감으며 하는 일이 속상하고 구역질이 치밀어 올라. 한두 명도 아니고 불법적인 일에 가담해 작당을 하니 화가 치밀어 올라. 제대로 이야기를 해 본 후에도 계속 이렇게 나온다면 일을 크게 만들 수밖에 없어.
valid-004084,ANGRY_TO_SAD,ANGRY,,분노,구역질 나는,"진로,취업,직장",,술을 못 마시는데도 억지로 권하는 회식문화가 혐오스러워. 사회생활을 하려면 술을 꼭 마셔야 하나 답답한 마음이 들어. 술을 못 마신다고 정중히 거절을 하면 상사가 불쾌해할까 생각이 들지만 되지만 솔직하게 이야기해보려고.
valid-001575,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,"직장, 업무 스트레스",,내가 열심히 쓴 기획안을 숙지하지 않은 상사 때문에 기회를 날려서 속상해. 상사에게 왜 숙지를 않았느냐고 물어보고 싶어. 오늘은 기분을 차분히 가라앉히고 내일 점심때 대화를 해 볼 거야.
valid-001576,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,"직장, 업무 스트레스",,일을 다 성사시킨 상태인데 담당자에게 거부를 당해서 속상하고 짜증 나. 담당자를 설득해 볼 거야. 논리적인 이유를 붙여서 협조를 요청해야겠어.
valid-001582,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,"직장, 업무 스트레스",,가장 많은 실적을 냈는데 코로나로 연봉이 동결되었어. 속상하고 화나. 코로나는 언제 끝나는 거야? 모두 힘들어서 지쳐가고 있어. 나가서 맛있는 음식을 먹으면서 스트레스를 풀고 싶어.
valid-001583,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,"직장, 업무 스트레스",,새로 들어온 신입들이 노래를 들으면서 일하는데 답답하고 짜증 나. 노래를 듣고 있어서 내 말은 듣지도 않아. 잘 타일러서 노래를 못 듣게 하고 일을 더 열심히 하게 동기부여를 줘야겠지.
valid-001584,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,"직장, 업무 스트레스",,신입들이 결재를 올릴 때 인사말도 없이 하고 싶은 말만 하고 보내서 황당하고 어이없어. 대학교에서는 뭘 배워서 오는 거지? 요즘 신입들 답답해. 기본적인 건 알려줘야 결재를 할 수 있을 것 같아.
valid-001883,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,"건강,죽음",,내 무관심이 아내의 병을 더 안 좋게 만든 것 같아서 나한테 화가 나. 아내가 아프다고 말해도 병이라고 생각 못 하고 그냥 넘어갔어. 그때 왜 그냥 넘어갔는지 한심하고 화가 나. 나중에 더 후회하지 않게 지금이라도 더 신경 써야지.
valid-001886,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,"건강,죽음",,시력이 나쁘다고 재취업한 경비직에서 또 잘렸어. 눈 때문에 뭐 되는 게 없어. 이 나이에 또 어디서 일을 구해야 돼. 답답하고 짜증 나. 짜증 나지만 그래도 뭐 다시 찾아보는 수밖에 없지.
valid-002447,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,대인관계,,내일이 어버이날인데 자식들이 아무도 연락이 없네. 옛날에는 카네이션도 달아주고 선물도 주곤 했었는데 좀 서운해. 아까 화가 엄청 났었는데 다시 생각해보니까 내일은 연락이 오지 않을까 싶어.
valid-002452,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,대인관계,,나는 예쁜 손주가 매일 보고 싶은데 아들이 손주 보러 못 오게 하네. 내가 가는 게 부담스러워서 그런 건지 왜 못 오게 하는지 답답해서 화가 나. 아들에게 전화를 해서 속 시원하게 이유를 들어 보고 방안을 같이 찾아 봐야겠어.
valid-003387,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,학업 및 진로,,친구가 수학여행 버스에서 토하는데도 선생님은 무시하는 게 화가나. 친구가 멀미 때문에 계속 토하면서 고생을 하고 있는걸 보니 속상하더라고. 아무래도 멀미약을 사서 먹을 수 있게 휴게소에 들러달라고 선생님께 이야기 해야겠어.
valid-004377,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,대인관계,,아들에게 몸이 안 좋아서 당분간 같이 살아야겠다고 말하니 내키지 않는 모양이야. 참 속상하네. 오래도 아니고 몸이 좋아질 때까지만 있는 건데도 내키지 않아 하니 화가 많이 나. 아들에게 싫은 건지 솔직하게 대답해달라고 물어봐야겠어.
valid-004753,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,대인관계,,탁구 모임 있는 날인데 나한테만 연락이 안 왔어. 너무 서운하고 화가 나. 고혈압 와서 무리 될까 봐 그랬다는데. 직접 묻지도 않고 대인 관계도 이것밖에 못 했나 싶어.
valid-004894,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,가족관계,,엄마가 동생 편만 들어. 진짜 속상해. 첫째는 무조건 다 양보해야 되는 거야? 동생 생일 때는 케이크랑 옷도 사주고 뷔페에서 밥도 먹었으면서 내 생일은 바쁘니까 그냥 지나가기로 했어. 아무래도 나는 주운 자식 같아. 살 가치가 없는 그냥 버린 애 같아.
valid-005059,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,"대인관계(부부, 자녀)",,원래 나이 먹을수록 부부는 서로 의지가 된다는데 아내는 안 그런가 봐. 속상해. 밥 한번 안 챙겨 줄 때. 진짜 서운하고 속상하더라.
valid-006449,ANGRY_TO_SAD,ANGRY,,분노,노여워하는,대인관계,,동생이 내 차를 몰래 가지고 나갔다가 사고를 냈어. 내 허락도 없이 몰래 일을 저질렀는데 차도 심하게 망가져서 더 화가 나는 것 같아. 차가 망가진 것도 속상하지만 동생이 몰래 나를 속인 게 더 화가 나. 다음부터는 나한테 허락을 받도록 단단히 타일러야겠어.
valid-000132,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,팀장님이 나에게만 이 과제를 줬어! 너무 부당해! 그래도 어쩌겠어 하라면 해야지. 이왕 하는 거 잘 해낼 테다!
valid-000133,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,동료가 보고서를 쓰질 않아 얄미워! 보고서를 열심히 써도 될까 말까인데 그냥 내가 빨리 쓰는 게 낫겠어! 그래 내가 빨리 잘 써내서 칭찬받아야겠어.
valid-000134,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,이틀 내내 외근이라니 나한테 왜 그러는 걸까? 왜 나만 외근을 시키는지 정말 모르겠지만 빨리 다녀와야겠어. 그래. 갑갑한 사무실보다 바람 쐰다 생각하고 다녀와야겠어.
valid-000135,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,왜 맨날 나에게만 많은 업무량을 주는 걸까? 너무 화나! 다른 직장 동료들도 있는데 업무를 조금 나눠서 동일하게 주면 좋을 텐데. 내가 업무를 잘 해내서 그런 거겠지. 이왕 이렇게 된 거 빨리 해치우고 쉬어야겠어.
valid-000136,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,팀원들이 열심히 참여를 안해 주니까 너무 속상해! 팀원들이 각자 맡은 일이 많아서 바쁜 건 알지만 참여를 해줘야 업무를 빨리 끝낼 텐데 말이야 내가 직접 팀원들을 찾아가서 일을 마무리 지어야겠어.
valid-000137,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,이번에 지원한 회사에서 떨어지고 말았어. 열심히 준비했는데 안 됐어. 준비한 대로 다른 회사에도 지원해봐야겠어!
valid-000138,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,친구가 내 직업에 대해 은근히 비난하는 것 같아서 기분 나쁘고 화가 나! 자기는 얼마나 좋은 직업이라고 나한테 그러는 걸까? 짜증 나! 직업에는 귀천이 없어 내가 자부심을 가지고 열심히 하면 되는 거야.
valid-000139,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,과장님이 나만 차별하시는 것 같아서 기분이 나빠. 나한테만 왜 그러는지 모르겠지만 참아야지 어쩌겠어. 응. 참고 버티면 언젠가는 차별 안 하실 거야.
valid-000140,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,취업 문이 너무 좁은 것 같다는 생각이 드니까 정신적으로 너무 힘들어. 그래도 취업 문이 좁은 현실은 어쩔 수 없다는 건 알지만 이런 현실이 화나! 어쩔 수 없으니 취업할 때까지 열심히 해봐야지.
valid-000141,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,직장 상사가 나에게 말을 너무 함부로 하니까 너무 기분 나빠. 그래서 직장 상사랑 얘기를 하다 보면 나도 모르게 방어적으로 돼. 직장 상사니까 어쩔 수 없어. 한 귀로 듣고 한 귀로 흘려야겠어.
valid-000142,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,상사가 시대에 뒤떨어진 발언들을 해! 그런 발언들은 무슨 생각에 말하는 건지 모르겠어. 그냥 무시하고 내 할 일만 하는 게 나을 것 같아.
valid-000143,ANGRY_TO_SAD,ANGRY,,분노,방어적인,"진로,취업,직장",,내가 희망하는 진로는 전망이 안 좋은 데라고 비하해! 응. 제대로 알지도 못하면서 말이야. 그냥 무시해야지 뭐.
valid-000259,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,나를 꾀어 같이 수업을 빼먹은 친구가 자신은 아니라고 방어적인 태도를 취하는데 그게 화가 났어. 그 녀석이 먼저 수업 시간 빼고 간식 먹자고 했는데 이제 와서 나한테 뒤집어씌우다니. 그 친구에게 그 상황에서 왜 그렇게 행동했는지 얘기를 해봐야겠어.
valid-000260,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,친구가 놀자고 해서 갔는데 선배들이랑 담배를 피우고 있더라. 화도 났는데 좀 위축됐어. 나도 모르게 놀랐는지 방어적인 자세를 취하게 되더라고. 가장 좋은 방법은 그런 상황에 휘말리지 않는 거니까 그 친구와는 거릴 두려고 해.
valid-000261,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,친구가 학원 빠지고 놀자고 했는데 부모님한테는 내 탓이라고 말했다고 하니까 화 나. 정말 기가 막히잖아. 자기가 먼저 꾀어 놓고 혼나니 내 핑계를 대다니. 친구한테 단단히 따져봐야겠어. 다시는 그러지 못하도록 말이야.
valid-000262,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,내 성적을 보고 웃음을 터뜨렸던 친구한테 정색하고 화를 냈어. 자기가 내 성적을 보고 웃을 레벨이 아닌데 말이야. 좋은 성적을 받고 싶어서 더 열심히 공부할 거야.
valid-000263,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,미술 시간에 만든 내 작품을 친구가 실수로 떨어트릴 뻔해서 놀랐어. 잘 만들고 아니고를 떠나서 시간이 많이 들었는데 떨어트렸으면 큰일 날 뻔했어. 주의하지 못하는 친구에게 주의를 부탁하지. 앞으로 잘 보고 다니라고.
valid-000264,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,가장 친한 동성 친구가 있는데 내가 친구 이상으로 좋대. 말문이 막혔어. 어떻게 해야 할지 모르겠는데 화도 나고 화를 내면 안 되겠다는 생각도 들어. 친구를 불러서 잘 얘기해보고 그런 감정을 나에게 느끼지 못하게 해주고 싶어.
valid-000265,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어. 비밀번호를 그렇게 유심히 보는 건 매너가 아니잖아. 화를 내려다 기분 상할까 봐 말았어. 가능하면 몸으로 가리고 하거나 아니면 잠시 뒤돌아 있어 달라고 말을 해야지.
valid-000266,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,대회에 출품하려는 그림을 친구가 찢어버릴 뻔했어. 그림은 무사해서 화도 못 내고 답답했어. 분명히 내가 출품할 거라는 것을 알았는데 장난이 좀 심했다는 생각이 들기도 했어. 앞으로는 내가 더 조심해서 보호해야겠다고 생각을 했어.
valid-000267,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,내 꿈을 무시하고 전혀 불가능하다고 말하는 친구가 너무 싫은데 화도 못 내고 답답했어. 마치 나에 대해서 다 아는 것처럼 내가 할 수 없을 거라고 단정 짓는 게 너무 싫었어. 좀 더 구체적인 계획을 세워서 그런 친구가 나타나면 난 이렇게 준비하고 있다고 말해주고 싶어.
valid-000268,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,내가 주말에 얼마나 공부를 했는지 물어보는 친구에게 궁금해하지 말라고 기분 나쁘게 말해줬어. 나도 몰라. 근데 나의 공부 시간을 자기 공부 시간하고 비교하는 것 같아서 화가 나더라고. 솔직히 말해줘도 되지만 그냥 답하지 않을꺼야.
valid-000269,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학업 및 진로,,친구와 싸우고는 나한테 신경질 내는 동생이 너무 어이가 없어서 소리를 지르고 싶었는데 참았어. 내가 소리 지르면 나하고 싸우게 될까 봐 방어적이게 되네. 순간의 감정을 한 번 참고 넘기면 싸울 일이 별로 없어지니까 웬만하면 참으려고 해.
valid-000270,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,같은 반 애들이 자꾸만 나를 못살게 굴어서 화나. 나는 아무런 잘못도 하지 않았는데 너무 집요하게 괴롭히고 있어. 혼을 내주고 싶어. 학교 폭력 신고 센터에 신고하면 벌도 받고 나를 다시 괴롭히지 못할 거야.
valid-000271,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,행실 나쁜 애들이 이번에 내 친구들 따돌리고 있대. 진짜 화 난다. 청소 당번도 억지로 시키고 발표할 때면 비웃는대. 너무한 것 같아. 아무래도 모른 척할 수는 없어. 그만두라고 한마디 해야겠어.
valid-000272,ANGRY_TO_SAD,ANGRY,,분노,방어적인,학교폭력/따돌림,,쉬는 시간에 선생님 몰래 같은 반 애들이 친구를 구타하는 걸 봐서 화가 났어. 평소에 행실이 나쁜 애들이었지만 그래도 학우를 때릴 줄은 몰랐어. 역시 담임 선생님께 내가 본 걸 솔직하게 말씀드려야겠어.
