sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,predicted_label,predicted_score,joy_signal_count,calm_signal_count,review_note,text
valid-001789,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3755962550640106,1,0,,새로 옮긴 부서의 근무시간이 유연해 갑자기 일이 생겨도 문제가 없어 더 편하고 좋아. 이 부서에서 계속 일하고 싶어. 새로 옮긴 부서에서 열심히 일을 해야겠어.
valid-001648,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37555721402168274,1,1,,고혈압으로 쓰러졌지만 응급구조대가 제때 도착해서 안도했어. 쓰러지면서 뇌를 다친 줄 알았는데 다행히도 충격만 가해졌지 큰 사고는 없다고 하니 기쁘구먼. 약을 제때 챙겨서 먹어야겠어.
valid-003308,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3755398690700531,1,0,,경로당 청소를 다 같이 해서 금방 끝낼 수 있었어. 다행이야. 원래는 소수 인원들이 청소를 해서 불공평했어. 근데 이제는 그렇지 않아서 기뻐. 경로당 사람들을 모아 다 같이 하는 편이 낫겠다고 설득을 해야지.
valid-004184,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3753400444984436,1,0,,괴롭힘당하고 있다고 선생님께 털어놓으니 마음이 한결 가벼워. 이제 더 이상 괴롭힘당하지 않아도 돼서 너무 기뻐. 이제 좋은 친구들 많이 사귀어야지.
valid-004722,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37531402707099915,0,0,,내가 병원에 가서 검사를 받았는데 다행히 보험처리가 다 되는 검사라고 하네. 다행히 원래 있던 병이 더 심해지지는 않았어. 치료만 잘 받으면 돼.
valid-004659,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37527111172676086,0,0,,지방에 전원주택을 마련하려고 준비 중이야. 주식에 투자한 것도 전망이 좋으니 남은 여생은 전원생활을 즐기며 살까 해.
valid-005444,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3752296566963196,0,2,,난 이미 진로를 정해놔서 마음이 편안해. 요리사가 되려고 하는 중이야.
valid-000749,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37522801756858826,1,1,,군대 간 아들이 잘 지내고 있다고 편지를 했는데 편지를 보니 안심이 되네. 갑자기 없으니까 너무 허전하고 걱정이 되었는데 잘 지낸다고 하니 안심이 돼. 다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.
valid-005023,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37512364983558655,0,0,,당뇨병 약값 때문에 취직하고 싶었는데 믿을 만한 사장님 덕분에 취업했어. 사대보험도 챙겨 주고 야간 수당도 다 챙겨 주는 부분이 가장 믿을 만해.
valid-004539,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.3750756084918976,0,0,,내 딸이 잘하고 왔으면 좋겠어. 입시 실기 시험을 보러 갔어. 내 딸은 정말 열심히 했어. 내 딸을 믿어.
valid-006021,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3750534653663635,1,1,,원하는 대학에 합격했어! 너무 기쁘지. 얼마나 긴장을 했는지 이제 좀 편안해. 입학 전까지 뭐 해야 할지 생각이나 해봐야겠어.
valid-001786,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37500229477882385,1,0,,우리 회사는 모든 직원들의 정년을 보장해주어서 이직을 고민할 필요가 없어서 좋아. 회사에 고마움을 알리고 싶어. 더 열심히 회사를 위해 일을 해야겠어.
valid-000245,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3749678432941437,1,2,,재택근무하는 게 마음이 편해서 좋아! 재택근무를 하면 다른 사람들의 눈치를 덜 보게 돼. 체력적으로도 덜 피로하여 컨디션이 좋아!
valid-002290,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37496161460876465,2,3,,요즘 회사 사정 때문에 재택근무를 하는데 너무 마음이 편해서 행복하다. 회사에 있으면 여러 사람과 같이 있다 보니 불편한 점이 많았거든. 짧은 기간이지만 재택근무를 하면서 편안하게 일을 할 생각하니 너무 기쁘다.
valid-005948,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37495532631874084,1,0,,사십 대라 이직에 대한 부담이 컸었는데 좋은 회사로 이직한 것 같아서 다행이야. 한 직종으로 계속 경력을 쌓아둔 게 도움이 되었나 봐. 분위기도 좋아 보이니 오래 다니고 싶어.
valid-000038,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.3748941719532013,0,0,,선생님께 편지를 썼는데 아직 드리진 못했어. 청소 시간에 찾아가려고. 우리 반의 폭력과 따돌림 문제를 잘 해결해주신 것에 대해 감사하다고 썼어.
valid-002120,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3748534619808197,0,1,,도움을 줬던 사장님이 나에게 도움을 줘. 그래서 조금 편해졌어. 계속 도움을 받을 수는 없어. 사장님 부담을 줄일 수 있게 일을 구해야겠어.
valid-004613,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3748260736465454,0,1,,엄마는 내가 힘이 들 때마다 조언을 해 주셔. 덕분에 세상을 살기가 한결 편안하다는 생각이 들어. 처음부터 끝까지 스스로 배웠을 테지. 오늘 저녁은 내가 맛있는 요리를 해드리고 싶어.
valid-001781,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37474387884140015,2,0,,계속되는 야근으로 지쳐 휴직서를 썼는데 수리가 돼서 기뻐. 어떻게 휴직 기간을 보낼지 행복한 고민 중이야. 휴직 기간 동안 늦잠도 자고 놀러도 갈 거야.
valid-004612,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.3747328221797943,0,0,,언니가 가르쳐줬던 문제가 시험에 나왔어. 언니의 공부 실력에 대한 신뢰감이 느껴져. 시험 문제를 틀렸을 거야. 언니에게 열심히 배워서 성적이 오르는 것을 꼭 보여주고 싶어.
valid-002121,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3747016489505768,0,2,,펀드매니저의 도움으로 안전하게 투자했어. 마음이 편해졌어. 펀드매니저의 도움이 없이도 내가 투자를 할 줄 알면 좋겠어. 나도 투자에 대해서 공부를 해야겠어.
valid-000905,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3746579885482788,1,0,,괴롭혔던 친구한테 사과하고 용서도 받아서 너무 행복해. 맞아. 그렇긴 한데 아직 친구와 서먹서먹해. 먼저 다가가서 말 걸어볼래.
valid-004589,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3745761513710022,0,0,,마음을 졸이고 있었는데 원하던 고등학교에 합격했어. 합격하니 마음이 놓여. 앞으로도 이번처럼 열심히 할 거야.
valid-004870,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37456828355789185,0,0,,노후를 준비하려고 펀드에 들었어. 위험부담이 크다 보니 신뢰하는 은행권에 들었지.
valid-006345,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3745121359825134,0,0,,꿈꾸던 결혼식을 올릴 수 있게 되었어. 혼수 웨딩홀 허니문 등 모두 계획대로 순조롭게 진행되고 있어.
valid-003682,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37450751662254333,0,0,,젊은이들 못지않게 힘이 팔팔해. 주변 사람들이 칭찬할 정도야. 응. 기력이 있으니까 여기저기 여행도 다니고 있어. 앞으로도 건강 잘 유지해서 지내려고.
valid-004186,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3745070993900299,0,3,,학교폭력위원회에서 내린 격리 결정으로 더 이상 가해자를 볼 일이 없어 마음이 편해. 항상 두려움이 있었는데 학교폭력위원회에서 격리 결정을 내려서 다행이야. 응. 학교폭력위원회가 있어서 이젠 안심하고 등교할 수 있어.
valid-000750,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3744925260543823,1,1,,다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.
valid-002113,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3744103014469147,1,0,,더 이상 갚을 돈이 없다는 사실에 너무 기뻐. 못 갚을까 봐 걱정이 많았거든. 일을 잠깐 쉬면서 가족하고 시간을 보내려고 해.
valid-002326,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.374377578496933,0,0,,오늘 지각이었는데 친구가 대리 출석 해줬어. 지각처리 안 돼서 너무 다행이야. 매번 이 친구에게 도움을 받아. 너무 고마워. 정말 좋은 친구를 사귄 것 같아. 고맙다고 해야지.
valid-001643,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3743269443511963,0,1,,천식약을 두고 나와서 당황했는데 응급구조 팀의 도움으로 위험을 넘겨서 안도했어. 응급구조 팀이 정말 빠르게 도착해서 나에게 약을 처방해주는 모습을 보고 너무 기뻤어. 현관문 옆에 챙겨야 할 물건 목록을 기록해서 나오기 전에 살펴야겠어.
valid-004776,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3743155300617218,0,0,,이번에 노인대학에 다니게 됐는데 다행히 새로운 친구를 사귈 수가 있었어. 수업도 같이 듣고 방과 후에 밥도 같이 먹고 싶어.
valid-002003,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37430882453918457,0,0,,전원주택으로 이사해서 친구들이랑 고기도 굽고 술도 한잔 마시는 게 낙이야. 오늘도 친구들이 놀러 오는데 돼지고기를 살까 소고기를 살까. 오늘은 사르르 녹는 소고기를 먹어야겠어.
valid-001770,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.3743014931678772,1,0,,아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐. 아들이 자랑스러워. 아들도 내 마음을 알았으면 좋겠어. 아들에게 자랑스럽다고 칭찬을 해줘야겠어.
valid-006408,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37428608536720276,1,1,,오늘 일 년 만에 사촌 누나를 만났어. 따뜻한 커피를 마시며 카페에서 이야기하니 정말 편안했어. 나는 사촌 누나가 앞으로도 행복하게 잘 살았으면 좋겠어.
valid-003969,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37428417801856995,1,0,,나와 아내는 서로를 신뢰하는 탓에 한 번도 싸운 적이 없어. 아내와 결혼해서 참 좋아. 매일 사랑한다고 말해 주는 게 좋을 것 같아.
valid-004830,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3742496371269226,0,0,,직장에서 스트레스도 받지만 일이 있어 감사해. 직장 안에서 성취감도 있고.
valid-002323,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37422484159469604,0,0,,친구의 도움이 없었으면 난 면접을 못 봤을 거야. 친구 덕에 면접을 잘 마쳤어. 내가 늦잠 자는 버릇이 있어서 이번에도 친구가 데려다줬어. 정말 좋은 친구를 둔 것 같아.
valid-002764,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37413135170936584,0,0,,우리 동네 노인들은 내가 어떤 결정을 해도 존중해줄 거야. 응. 모두들 한 동네에서 오래 살아서 가족처럼 지내. 이번에 동네 사람 모두가 같이 즐길 수 있는 행사를 계획하려고 해.
valid-005841,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3741235136985779,0,2,,이번 시험은 쉬워서 마음이 편해. 내일도 시험이니까 열심히 공부할래.
valid-001996,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3740733563899994,0,0,,이젠 건강 생각해서 아내와 시골에 작은 집에서 텃밭을 일구며 생활하려고 해. 텃밭에는 어떤 것을 아내에게 기르는 게 도움이 될까? 아내가 항상 깻잎을 싸 먹으니까 깻잎을 구해서 잘 키워봐야겠어.
valid-005622,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37402448058128357,0,0,,전세금을 돌려받아서 다행이야. 손녀와 살 수 있는 집을 찾아볼 생각이야.
valid-004586,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37400826811790466,0,0,,이번 과외 선생님이 새로 바뀌었는데 믿음이 가. 응 수업이 지루하지 않고 쉽게 설명해주셔.
valid-005762,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.37398797273635864,0,0,,몸은 허약해도 친구들이 있어서 다행이야. 건강을 챙겨야지. 그래야 더 친구들과 잘 지낼 수 있을 거 같아.
valid-005814,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.3739801347255707,1,0,,오늘 아내가 첫째 아들을 출산해서 기뻐. 산모와 아이 모두 건강하다더군.
valid-001002,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3739710748195648,0,0,,부모님께 좋은 식당에서 대접하기로 했어. 기대된다. 부모님 도움을 받아서 드디어 원하던 곳으로 취업하게 되었거든. 부모님께서 나를 항상 믿고 응원해주셨기 때문이야.
valid-003885,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.3739301562309265,0,0,,언니와 같이 미래를 위해서 적금을 들었는데 밀리지 않고 잘 저축하고 있어. 맞아. 앞으로 미래가 점점 더 기대가 되고 기다려져. 일단 월급을 받으면 적금을 먼저 내고 생활비를 써야 할 것 같아.
valid-002320,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37392058968544006,1,0,,사장이 갑자기 날 불렀어. 겁먹어서 갔는데 아무 일도 아니었어. 고생한다고 격려하신다고 방으로 부르신 거였어. 기분이 좋았어. 앞으로도 열심히 해서 사장님께 칭찬도 받고 보너스도 받고 해야지!
valid-003882,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.3739030063152313,2,0,,룸메이트와 생활하고 있는데 서로 일 분담이 잘 돼서 기분이 좋아. 응. 서로 싸울 일도 없고 집안일도 빨리 끝나. 내가 저녁을 한번 맛있게 만들어서 대접하고 싶어.
valid-000961,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.3739003539085388,0,0,,상황이 어려웠는데도 불구하고 믿고 따라준 동업자가 있어서 기반을 잡을 수 있었어. 날 믿고 따라 준 게 정말 감사해. 밥을 사 주면서 내 마음을 전달 해야겠어.
valid-000330,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.373883992433548,1,0,,내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야.
valid-002308,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.373831182718277,1,0,,평소에 검소했던 생활이 소득이 없는 노년에 안정감을 준 거 같아 다행이야. 내 노후를 생각하면서 전에는 어떻게든 아끼려고 많이 노력했어. 지금 가지고 있는 돈으로 소소하게 남편이랑 행복하게 오랫동안 살고 싶어.
valid-000655,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,편안한,HAPPY,0.3738258183002472,0,1,,나이를 많이 먹어서 그런지 남편과 함께 죽음을 준비하는 것에 대해서 얘기를 할 수 있어서 편해. 죽음을 준비하면서 마지막까지는 편하게 가고 싶어. 목돈을 모아두고 주변을 잘 정리 해야겠어.
valid-003883,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,신뢰하는,HAPPY,0.37380117177963257,1,0,,이번에 입사한 회사 거래처가 기한을 잘 맞춰 줘서 일하기가 수월해. 그럼. 따로 신경 쓰지 않아도 제때에 일들이 잘 마무리가 되어서 너무 좋아. 거래처와 좋은 관계를 유지하면서 신뢰감을 계속 쌓아야지.
valid-005977,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37379199266433716,0,0,,오늘 면접을 잘 본 것 같아. 면접 준비를 많이 못 했다는데 이제 마음이 놓여.
valid-006586,CALM_TO_HAPPY_BOUNDARY,CALM,,기쁨,안도,HAPPY,0.37378567457199097,0,1,,요즘은 마음이 너무 편안해. 그냥 몸도 마음도 편안하고 계속 이렇게 유지하면 좋을 것 같아.
